split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,D,D,test_000016,r6-support-day-ae6afe95-8c50-4c5d-b96c-7c7f6a432ad1,solver_optimal,true,true,pass,0,-97.63789475155089,-183.01603504475176,91.70988210073779,-6.331741807536992,6.743737512859838e-14,0.0,0.7172805607851761,6.743737512859838e-17,0.3840000000000001,9.401812737651441e-17
test,D,D,test_000017,r6-support-day-1b2f70ed-a2a1-45ef-8e6e-bbfdcca3a7d8,solver_optimal,true,true,pass,0,-69.05807451547781,-183.01603504475176,59.50896215309843,54.448998376175446,8.30227813580775e-14,0.0,0.873648970121575,8.30227813580775e-17,0.3840000000000001,9.502990811804452e-17
test,D,D,test_000018,r6-support-day-3d5a2c3e-994f-4992-aa0c-ea32b446bc6f,solver_optimal,true,true,pass,0,-93.65717855199782,-183.01603504475176,171.5360069984526,-82.17715050569868,2.721347452938616e-14,0.0,0.9541063824042206,2.721347452938616e-17,0.3840000000000001,2.8522474046145506e-17
test,D,D,test_000019,r6-support-day-9f8a1e42-5a15-4680-ba0a-1b12ccbdf714,solver_optimal,true,true,pass,0,-106.04097437792565,-183.01603504475176,185.82633126109138,-108.8512705942653,2.168404344971009e-14,0.0,1.0631412700299683,2.168404344971009e-17,0.3840000000000001,2.039620139014907e-17
test,D,D,test_000020,r6-support-day-50d9d59d-8832-4ea6-b0f9-0ddb256314bc,solver_optimal,true,true,pass,0,-83.0942919442972,-183.01603504475176,68.39475549633397,31.526987604120496,9.329559694237766e-14,0.0,0.6870693884726726,9.329559694237766e-17,0.3840000000000001,1.3578773630094333e-16
test,D,D,test_000021,r6-support-day-6b0733a0-52da-4277-a30f-85ea6e3c42b7,solver_optimal,true,true,pass,0,-92.64267131613671,-183.01603504475176,195.10934191334218,-104.73597818472714,2.071503775805117e-14,0.0,1.0381595685002114,2.071503775805117e-17,0.3840000000000001,1.9953616367450503e-17
test,D,D,test_000022,r6-support-day-5f4374fe-927f-4b84-b240-e7d501efb0ae,solver_optimal,true,true,pass,0,-72.01485372029835,-183.01603504475176,37.03238870023026,73.96879262422303,1.218643241873707e-13,0.0,0.884095313487965,1.218643241873707e-16,0.3840000000000001,1.3784070826773998e-16
test,D,D,test_000023,r6-support-day-7554a02c-f398-4950-b2db-e05064f52b08,solver_optimal,true,true,pass,0,-95.90065853166156,-183.01603504475176,112.38338267038584,-25.268006157295734,7.952622935181175e-14,0.0,0.7678104968496252,7.952622935181175e-17,0.3840000000000001,1.0357533490114146e-16
test,D,D,test_000024,r6-support-day-9bbf4708-b8df-4df5-a65a-d81e1efc2b58,solver_optimal,true,true,pass,0,-74.68529011552458,-183.01603504475176,52.892427569169875,55.43831736005723,7.43762690325056e-14,0.0,0.9101561634168215,7.43762690325056e-17,0.3840000000000001,8.171814027308161e-17
test,D,D,test_000025,r6-support-day-d9d344bd-aab0-4b95-8c2b-d1524e625234,solver_optimal,true,true,pass,0,-75.43874437658965,-183.01603504475176,112.28110651667423,-4.703815848512163,4.0115480381963664e-14,0.0,0.8456341470474679,4.0115480381963664e-17,0.3840000000000001,4.7438340234990376e-17
test,D,D,test_000026,r6-support-day-b0075968-d04f-413d-83e0-f128067b16bf,solver_optimal,true,true,pass,0,-60.4865418579512,-183.01603504475176,31.12093206143623,91.4085611253642,1.218643241873707e-13,0.0,1.0239934925312955,1.218643241873707e-16,0.3840000000000001,1.1900888538473428e-16
test,D,D,test_000027,r6-support-day-c48b8b33-e00d-4304-a0b7-b6488f9a391a,solver_optimal,true,true,pass,0,-76.59852134726974,-183.01603504475176,92.3998893204878,14.017624376994124,9.508453052697874e-14,0.0,0.9087192777369291,9.508453052697874e-17,0.3840000000000001,1.0463575810098018e-16
test,D,D,test_000028,r6-support-day-463a3b4f-43a5-4a86-83dc-c2504ec7fe87,solver_optimal,true,true,pass,0,-49.98124734730205,-183.01603504475176,49.16795402929076,83.86683366815882,1.196959198423997e-13,0.0,1.1505591238031363,1.196959198423997e-16,0.3840000000000001,1.0403282835804966e-16
test,D,D,test_000029,r6-support-day-cc28a94c-03f2-442c-bba1-28c5e6b3831f,solver_optimal,true,true,pass,0,-73.40962031454296,-183.01603504475176,67.27455581835696,42.33185891185174,1.0278236595162582e-13,0.0,1.1079790335077364,1.0278236595162582e-16,0.3840000000000001,9.276562357523e-17
test,D,D,test_000030,r6-support-day-373ffe8f-5550-4d07-9a87-e84537d3f321,solver_optimal,true,true,pass,0,-89.45395873927275,-183.01603504475176,67.29349362298967,26.268582682489235,9.280770596475918e-14,0.0,0.7772146443270922,9.280770596475918e-17,0.3840000000000001,1.1941065012370106e-16
test,D,D,test_000031,r6-support-day-1f4d05c3-b9e3-4819-8e4c-433e41e9b92a,solver_optimal,true,true,pass,0,-85.09658627487127,-183.01603504475176,56.232532159969985,41.68691660991041,8.304988641238964e-14,0.0,0.8253820935595869,8.304988641238964e-17,0.3840000000000001,1.0061992749833506e-16
test,D,D,test_000032,r6-support-day-c38685fd-46e4-442e-bc68-687f61bddd03,solver_optimal,true,true,pass,0,-84.68798055125636,-183.01603504475176,93.25833681218475,5.06971768131055,1.0408340855860843e-13,0.0,1.0253420925393928,1.0408340855860843e-16,0.3840000000000001,1.0151090969144976e-16
test,D,D,test_000033,r6-support-day-efc8014d-4f78-4bab-b25e-5c5b1a81e851,solver_optimal,true,true,pass,0,-86.66850276660958,-183.01603504475176,112.20435141117368,-15.856819133031575,8.42425088021237e-14,0.0,1.0517197824744389,8.42425088021237e-17,0.3840000000000001,8.009976631220316e-17
test,D,D,test_000034,r6-support-day-079b255a-063b-4a6a-abd0-dd06cfb6fdf5,solver_optimal,true,true,pass,0,-75.7415881250017,-183.01603504475176,115.83832722807612,-8.563880308326144,7.936359902593892e-14,0.0,0.7935588020575071,7.936359902593892e-17,0.3840000000000001,1.0000972684086952e-16
test,D,D,test_000035,r6-support-day-a7bb786d-7926-4957-b2a3-e2e625286a2f,solver_optimal,true,true,pass,0,-54.102250380439436,-183.01603504475176,151.20623135216258,-22.29244668785033,7.979727989493313e-14,0.0,1.1631820432270792,7.979727989493313e-17,0.3840000000000001,6.860257202178533e-17
test,D,D,test_000036,r6-support-day-24a29c01-4f02-43b7-bec1-c36d4282c2b3,solver_optimal,true,true,pass,0,-90.35671806554686,-183.01603504475176,118.58627414209047,-25.92695716288562,6.266688556966216e-14,0.0,0.7695702050434952,6.266688556966216e-17,0.3840000000000001,8.143101845545112e-17
test,D,D,test_000037,r6-support-day-4897b4b8-339d-4f33-b9ef-61edd23bb0cd,solver_optimal,true,true,pass,0,-75.88900568180287,-183.01603504475176,145.79604990163548,-38.66902053868665,5.0306980803327406e-14,0.0,0.9089278334612033,5.0306980803327406e-17,0.3840000000000001,5.5347607314167157e-17
test,D,D,test_000038,r6-support-day-3a28c9d0-1958-407e-a767-6a08b1327faf,solver_optimal,true,true,pass,0,-91.5427298957868,-183.01603504475176,68.88051910383614,22.59278604512871,1.1622647289044608e-13,0.0,0.734173875832034,1.1622647289044608e-16,0.3840000000000001,1.583091917547835e-16
test,D,D,test_000039,r6-support-day-f9847bfb-64a6-4afc-9ec7-cf01b2e26918,solver_optimal,true,true,pass,0,-104.7696376048292,-183.01603504475176,89.48246725642488,-11.236069816502372,5.3369851940598956e-14,0.0,0.876987844910213,5.3369851940598956e-17,0.3840000000000001,6.085586276975483e-17
test,D,D,test_000040,r6-support-day-9c67ee47-b1bb-4620-b3a9-97d02355af31,solver_optimal,true,true,pass,0,-82.76995725223736,-183.01603504475176,94.94040682855874,5.305670963955574,8.521829075736065e-14,0.0,0.8623453772892105,8.521829075736065e-17,0.3840000000000001,9.882153137440712e-17
test,D,D,test_000041,r6-support-day-6307670e-cf8d-4827-966b-4c60bc5a92e6,solver_optimal,true,true,pass,0,-109.40100392442923,-183.01603504475176,120.56522981862118,-46.95019869829869,3.683576881019501e-14,0.0,0.8104651992035754,3.6835768810195013e-17,0.3840000000000001,4.545015485722599e-17
test,D,D,test_000042,r6-support-day-850b9285-bb97-4730-a71e-ae046aef89d1,solver_optimal,true,true,pass,0,-73.82790843744556,-183.01603504475176,120.7904140695578,-11.602287462251706,1.096128396382845e-13,0.0,1.0892952524259327,1.096128396382845e-16,0.3840000000000001,1.0062729952615642e-16
test,D,D,test_000043,r6-support-day-f05dd6f0-61ab-4642-bad0-cd7da7a9322e,solver_optimal,true,true,pass,0,-103.94298362982623,-183.01603504475176,109.34087682447355,-30.26782540954808,5.898059818321144e-14,0.0,0.6579060910923007,5.898059818321144e-17,0.3840000000000001,8.964896203542944e-17
test,D,D,test_000044,r6-support-day-a772ead6-cdb1-4d97-9cc5-cf96844e70e9,solver_optimal,true,true,pass,0,-91.38694461406381,-183.01603504475176,123.86153906873984,-32.23244863805196,7.37257477290143e-14,0.0,0.8739819463997559,7.37257477290143e-17,0.3840000000000001,8.435614492120462e-17
test,D,D,test_000045,r6-support-day-11f190ff-a5db-4f65-9945-20926945da52,solver_optimal,true,true,pass,0,-67.87896350046611,-183.01603504475176,32.33351996808241,82.80355157620309,1.43982048506075e-13,0.0,1.011619170309249,1.43982048506075e-16,0.3840000000000001,1.4232831161360862e-16
test,D,D,test_000046,r6-support-day-c749d3a2-79b1-46e7-aaa9-7be966865547,solver_optimal,true,true,pass,0,-86.16618629894232,-183.01603504475176,108.65351458655809,-11.803665840748724,6.765421556309548e-14,0.0,0.9964694986315813,6.765421556309548e-17,0.3840000000000001,6.789391512334575e-17
test,D,D,test_000047,r6-support-day-138810d5-b873-4d73-bf58-346880818920,solver_optimal,true,true,pass,0,-58.95371862032858,-183.01603504475176,61.446173037117966,62.616143387305115,9.540979117872439e-14,0.0,1.038009979973434,9.540979117872439e-17,0.3840000000000001,9.191606344783529e-17
test,D,D,test_000048,r6-support-day-d6e50a00-eaa2-4d81-81ec-9450ac567c07,solver_optimal,true,true,pass,0,-78.13685756915756,-183.01603504475176,51.865444112686816,53.01373336290727,1.2552350651950928e-13,0.0,0.9317094126311596,1.2552350651950928e-16,0.3840000000000001,1.3472387937461022e-16
test,D,D,test_000049,r6-support-day-f97b5ae1-bcd7-44df-a99f-e9b5b3f5afb5,solver_optimal,true,true,pass,0,-101.18330697471569,-183.01603504475176,103.58501456945473,-21.752286499418748,8.239936510889834e-14,0.0,0.6674572606627035,8.239936510889834e-17,0.3840000000000001,1.2345264628192947e-16
test,D,D,test_000050,r6-support-day-1aff4de6-88f9-44d2-9ea1-9468da4a0325,solver_optimal,true,true,pass,0,-102.16899189942227,-183.01603504475176,86.42827543226298,-5.581232286933526,4.2500725161431774e-14,0.0,0.8169740885233375,4.2500725161431774e-17,0.3840000000000001,5.202212133588091e-17
test,D,D,test_000051,r6-support-day-47a7e7a3-dce8-44fb-89a5-736ea3923214,solver_optimal,true,true,pass,0,-100.51147750986122,-183.01603504475176,136.0886359610589,-53.58407842616843,6.31276714929685e-14,0.0,0.954020524809487,6.31276714929685e-17,0.3840000000000001,6.617013979397851e-17
test,D,D,test_000052,r6-support-day-4f0a5809-ba59-49bf-adcb-944154023540,solver_optimal,true,true,pass,0,-63.07075236032721,-183.01603504475176,120.72094331023457,-0.7756606258101062,7.779828213941298e-14,0.0,0.8399160014281242,7.779828213941298e-17,0.3840000000000001,9.262626501594347e-17
test,D,D,test_000053,r6-support-day-e90f47fc-39fe-456c-aebd-d60400c2eabf,solver_optimal,true,true,pass,0,-96.05196949998835,-183.01603504475176,52.79381312054608,34.17025242421726,6.418476861114186e-14,0.0,0.8067297660418921,6.418476861114186e-17,0.3840000000000001,7.956167147030604e-17
test,D,D,test_000054,r6-support-day-6812dfd8-c4d0-45d0-bd14-26fff9856d62,solver_optimal,true,true,pass,0,-80.89133131485562,-183.01603504475176,124.49795179366978,-22.373248063773666,3.1387652893455353e-14,0.0,0.8969052109173649,3.1387652893455353e-17,0.3840000000000001,3.499550734168631e-17
test,D,D,test_000055,r6-support-day-bfef0aa5-e384-4c95-81db-59c0671ea9b5,solver_optimal,true,true,pass,0,-72.752837997192,-183.01603504475176,75.07616408317344,35.187032964386255,6.852157730108388e-14,0.0,0.7882652845560929,6.852157730108388e-17,0.3840000000000001,8.6927051899376e-17
test,D,D,test_000056,r6-support-day-bc6acca3-d769-4379-a60d-ac15bf1a3789,solver_optimal,true,true,pass,0,-88.13293746555792,-183.01603504475176,55.453817286463085,39.429280292730674,7.979727989493313e-14,0.0,0.7521584568114217,7.979727989493313e-17,0.3840000000000001,1.0609104926269492e-16
test,D,D,test_000057,r6-support-day-1518ed45-cafe-44c8-8431-2e0fac0020f6,solver_optimal,true,true,pass,0,-85.84991034390234,-183.01603504475176,93.78735545462314,3.3787692462261836,1.0321604682062002e-13,0.0,0.8589662739656583,1.0321604682062002e-16,0.3840000000000001,1.2016309597825563e-16
test,D,D,test_000058,r6-support-day-77ca299e-cffe-400a-98f8-de3d30920381,solver_optimal,true,true,pass,0,-97.37994952447734,-183.01603504475176,124.15199205734737,-38.51590653707299,3.5561831257524545e-14,0.0,0.8192126845376098,3.5561831257524545e-17,0.3840000000000001,4.340976638758566e-17
test,D,D,test_000059,r6-support-day-d1da7ccd-5b14-438d-a737-2e5cd741c5f2,solver_optimal,true,true,pass,0,-92.45164195932962,-183.01603504475176,43.02200184518466,47.54239124023734,1.2240642527361345e-13,0.0,0.6970673800513661,1.2240642527361345e-16,0.3840000000000001,1.75601998854965e-16
test,D,D,test_000060,r6-support-day-39c58c07-6a66-447e-aa54-790f0e771305,solver_optimal,true,true,pass,0,-95.24109554736697,-183.01603504475176,109.34274127543043,-21.567801778045723,8.326672684688674e-14,0.0,0.9541095212642129,8.326672684688674e-17,0.3840000000000001,8.727166534986127e-17
test,D,D,test_000061,r6-support-day-72781171-d9a9-4925-ac76-001cde7caff5,solver_optimal,true,true,pass,0,-92.44370021037152,-183.01603504475176,137.0807467722638,-46.50841193788359,1.3877787807814457e-14,0.0,1.1233059024786454,1.3877787807814457e-17,0.3840000000000001,1.2354415459931478e-17
test,D,D,test_000062,r6-support-day-587b00e6-cef4-4dff-b19b-cc3a65484e04,solver_optimal,true,true,pass,0,-60.18362146315594,-183.01603504475176,43.61993733954951,79.21247624204616,1.3704315460216776e-13,0.0,1.03675616563719,1.3704315460216776e-16,0.3840000000000001,1.321845571257742e-16
test,D,D,test_000063,r6-support-day-9130e5a3-250e-4762-903d-0f667aa39ca6,solver_optimal,true,true,pass,0,-82.13814264811968,-183.01603504475176,59.75759078783388,41.1203016087981,9.62771529167128e-14,0.0,1.008231999148975,9.627715291671279e-17,0.3840000000000001,9.549107050557618e-17
test,D,D,test_000064,r6-support-day-fdff0c06-8be4-4b12-8cb5-1a859aef6da2,solver_optimal,true,true,pass,0,-70.7245878085207,-183.01603504475176,93.70369854068801,18.587748695542913,1.3704315460216776e-13,0.0,0.9761473368037324,1.3704315460216776e-16,0.3840000000000001,1.403918747049987e-16
test,D,D,test_000065,r6-support-day-081d4ead-b021-4267-9326-b5b4de667eec,solver_optimal,true,true,pass,0,-86.23250136056186,-183.01603504475176,180.68607858353184,-83.90254489934195,1.2902005852577503e-14,0.0,0.9503396974990748,1.2902005852577503e-17,0.3840000000000001,1.3576204263097264e-17
test,D,D,test_000066,r6-support-day-6d860e5a-7f90-484c-92ce-b950bb6a9277,solver_optimal,true,true,pass,0,-82.98624895661685,-183.01603504475176,174.37323211806054,-74.34344602992564,2.1250362580715887e-14,0.0,0.9213100999069701,2.1250362580715887e-17,0.3840000000000001,2.306537460390552e-17
test,D,D,test_000067,r6-support-day-d20c4442-516a-4235-af55-81644eac0dfd,solver_optimal,true,true,pass,0,-98.2905909599689,-183.01603504475176,158.63660361639194,-73.91115953160912,4.552293871723512e-14,0.0,0.8454898132778177,4.552293871723512e-17,0.3840000000000001,5.384209011430967e-17
test,D,D,test_000068,r6-support-day-63e83682-2255-47df-80cc-50e548338c49,solver_optimal,true,true,pass,0,-69.05477834646777,-183.01603504475176,120.13943442884879,-6.17817773056485,5.811323644522304e-14,0.0,0.8689494386344977,5.811323644522304e-17,0.3840000000000001,6.687758097472798e-17
test,D,D,test_000069,r6-support-day-53c18b64-e1e2-4be1-bbd3-08029f8161d8,solver_optimal,true,true,pass,0,-82.46807569186834,-183.01603504475176,95.00021208137603,5.547747271507315,6.852157730108388e-14,0.0,0.9299822322884144,6.852157730108388e-17,0.3840000000000001,7.36805230487816e-17
test,D,D,test_000070,r6-support-day-aec66bde-8577-44d8-a3b8-43dcaad0c450,solver_optimal,true,true,pass,0,-69.9992736822945,-183.01603504475176,64.92998773991525,48.086773622541905,1.1622647289044608e-13,0.0,1.1514420973412656,1.1622647289044608e-16,0.3840000000000001,1.0093991973961914e-16
test,D,D,test_000071,r6-support-day-5b321c21-53c6-4120-9a0c-3e029dd880f4,solver_optimal,true,true,pass,0,-81.4566567652775,-183.01603504475176,79.97525389758533,21.58412438188881,1.1796119636642288e-13,0.0,0.8846290051864565,1.1796119636642288e-16,0.3840000000000001,1.3334538622951864e-16
test,D,D,test_000072,r6-support-day-3974b86f-cb56-490a-8a9d-44e09d111474,solver_optimal,true,true,pass,0,-79.87569383499262,-183.01603504475176,43.746292862156764,59.39404834760231,7.470152968425126e-14,0.0,0.9969086940814238,7.470152968425126e-17,0.3840000000000001,7.493317103938299e-17
test,D,D,test_000073,r6-support-day-80ad54b5-9362-4984-96e4-ce5fe9da16e5,solver_optimal,true,true,pass,0,-92.79649285349392,-183.01603504475176,90.15671224070896,0.06282995054880569,8.283304597789254e-14,0.0,0.7145528268041869,8.283304597789254e-17,0.3840000000000001,1.159229141228935e-16
test,D,D,test_000074,r6-support-day-9382bcd5-d84a-4907-a1da-f3a14ca1de9a,solver_optimal,true,true,pass,0,-100.84456315171545,-183.01603504475176,120.02234634444736,-37.85087445141111,5.898059818321144e-14,0.0,0.8642746593660618,5.898059818321144e-17,0.3840000000000001,6.824288730907975e-17
test,D,D,test_000075,r6-support-day-21be4177-74f4-4151-8453-847e2b5a6584,solver_optimal,true,true,pass,0,-105.00051452205894,-183.01603504475176,123.33745969336717,-45.32193917067442,6.841315708383533e-14,0.0,0.8539580696779419,6.841315708383533e-17,0.3840000000000001,8.011301668433953e-17
test,D,D,test_000076,r6-support-day-08b27786-6aff-4936-acc2-6b769f85e878,solver_optimal,true,true,pass,0,-74.60837678138238,-183.01603504475176,59.01803116152452,49.38962710184478,9.020562075079397e-14,0.0,0.9352417152568724,9.020562075079397e-17,0.3840000000000001,9.645166514628595e-17
test,D,D,test_000077,r6-support-day-669f3c0b-3d34-4387-a0db-9654910457d9,solver_optimal,true,true,pass,0,-86.221608311092,-183.01603504475176,107.92656611458003,-11.1321393809203,4.163336342344337e-14,0.0,1.0004526853778,4.163336342344337e-17,0.3840000000000001,4.161452513641003e-17
test,D,D,test_000078,r6-support-day-d6796b50-e6f1-4ef4-a309-812eb6a21595,solver_optimal,true,true,pass,0,-71.40912006174673,-183.01603504475176,70.57999821487878,41.02691676812617,7.41594285980085e-14,0.0,0.9215050875651862,7.41594285980085e-17,0.3840000000000001,8.047641798045151e-17
test,D,D,test_000079,r6-support-day-1a60aeb2-47db-48fa-882f-e5a6a3081860,solver_optimal,true,true,pass,0,-79.69032959531901,-183.01603504475176,124.07753914494896,-20.751833695516286,7.025630077706069e-14,0.0,1.0170668093086415,7.025630077706069e-17,0.3840000000000001,6.90773704677453e-17
test,D,D,test_000080,r6-support-day-423cced0-e9cd-4592-80bb-9be381ed462f,solver_optimal,true,true,pass,0,-101.40072203075266,-183.01603504475176,151.63213882875309,-70.01682581475404,5.0306980803327406e-14,0.0,1.1715372744975974,5.0306980803327406e-17,0.3840000000000001,4.294099888960091e-17
test,D,D,test_000081,r6-support-day-90e3a80e-b08b-406e-911d-1a7435de1f14,solver_optimal,true,true,pass,0,-93.99389048479044,-183.01603504475176,75.86864938325823,13.153495176702966,1.3341107732434132e-13,0.0,0.7273202438235924,1.3341107732434132e-16,0.3840000000000001,1.8342824698923058e-16
test,D,D,test_000082,r6-support-day-33eac422-aa3e-44f3-9469-08ec26548ef9,solver_optimal,true,true,pass,0,-70.12951095543953,-183.01603504475176,63.92453473455982,48.9619893547523,1.2576745200831851e-13,0.0,1.0143325040546947,1.2576745200831851e-16,0.3840000000000001,1.2399035967552598e-16
test,D,D,test_000083,r6-support-day-7d9f20a2-2666-4762-ab0a-351ca55e0ec4,solver_optimal,true,true,pass,0,-85.26767386676693,-183.01603504475176,120.1811781120925,-22.432816934107716,6.158268339717665e-14,0.0,0.7822621090165707,6.158268339717665e-17,0.3840000000000001,7.872384803936879e-17
test,D,D,test_000084,r6-support-day-fb8db4fe-0739-4e68-a557-5bf3c7d42f1c,solver_optimal,true,true,pass,0,-92.4726815499155,-183.01603504475176,128.98174186835027,-38.43838837351409,7.762887554996212e-14,0.0,1.0103693787196193,7.762887554996212e-17,0.3840000000000001,7.683217364360008e-17
test,D,D,test_000085,r6-support-day-607861c7-0471-419b-b814-f849d185ea74,solver_optimal,true,true,pass,0,-106.90623860869374,-183.01603504475176,134.05633330160015,-57.94653686554217,3.5778671692021646e-14,0.0,0.9415403053609521,3.5778671692021646e-17,0.3840000000000001,3.8000148786307575e-17
test,D,D,test_000086,r6-support-day-599e5f99-a8e9-4e6c-87ab-46fd827700d8,solver_optimal,true,true,pass,0,-110.56306805538703,-183.01603504475176,117.75936013187516,-45.306393142510515,7.892991815694472e-14,0.0,0.7431900297348838,7.892991815694472e-17,0.3840000000000001,1.0620422099190591e-16
test,D,D,test_000087,r6-support-day-963124c4-34b7-4c4d-a7df-52163b03d814,solver_optimal,true,true,pass,0,-68.589153937099,-183.01603504475176,136.43160529704522,-22.004724189392498,3.7513395167998453e-14,0.0,0.9588484699239901,3.7513395167998453e-17,0.3840000000000001,3.9123382207589295e-17
test,D,D,test_000088,r6-support-day-5bf0d8ac-5fbc-4fba-b131-0c67dee87240,solver_optimal,true,true,pass,0,-84.04569971683215,-183.01603504475176,46.09090773264789,52.87942759527163,9.6710833785707e-14,0.0,0.7037467593249953,9.6710833785707e-17,0.3840000000000001,1.3742277673643287e-16
test,D,D,test_000089,r6-support-day-93b61a7f-27e6-48b6-8064-402122333662,solver_optimal,true,true,pass,0,-56.535746145145765,-183.01603504475176,26.830349101103405,99.64993979850247,1.244664094013359e-13,0.0,1.1831305983453397,1.244664094013359e-16,0.3840000000000001,1.0520090476521161e-16
test,D,D,test_000090,r6-support-day-2af0c8c0-80bc-4172-80e3-c6d505f390bc,solver_optimal,true,true,pass,0,-89.97894111935149,-183.01603504475176,99.30117345354986,-6.264079528149659,6.765421556309548e-14,0.0,0.8176067185083125,6.765421556309548e-17,0.3840000000000001,8.274664827427986e-17
