id,t,pv_fraction,activation_signed
validation_000009,16,0.4785682659436686,0.12966993211912156
validation_000009,17,0.23676226915884088,-0.45133973694149393
validation_000009,18,0.08958938329293477,-0.8281245314435515
validation_000009,19,0.0,-0.6652337018722168
validation_000009,20,0.0,0.6248662369029238
validation_000009,21,0.0,0.8410352668566197
validation_000009,22,0.0,0.6634185872201056
validation_000009,23,0.0,0.18073276593989826
validation_000009,24,0.0,0.3952801669725827
validation_000010,1,0.0,-0.001049102903615112
validation_000010,2,0.0,-0.6244060637485991
validation_000010,3,0.0,-0.26042792089574157
validation_000010,4,0.0,-0.5773931818086293
validation_000010,5,0.0,0.04078985844262001
validation_000010,6,0.0,-0.41765710539639617
validation_000010,7,0.04527698960389406,-0.12110839656154013
validation_000010,8,0.17865295800186337,-0.06334525672061671
validation_000010,9,0.3535831838231321,0.389387596167498
validation_000010,10,0.6032168844042342,-0.5496645908848772
validation_000010,11,0.7773808541325533,-0.7410917683975908
validation_000010,12,0.8557865322795908,-0.082890085608294
validation_000010,13,0.8660325283303012,0.09799964096836081
validation_000010,14,0.7907749527385306,-0.044650364433463326
validation_000010,15,0.6604917804673804,-0.16669111134433143
validation_000010,16,0.5042920368627101,-0.7454043335862272
validation_000010,17,0.27435703594402994,-0.8961156514308988
validation_000010,18,0.0891875271830688,-0.38269588284961875
validation_000010,19,0.0,-0.6636145502669945
validation_000010,20,0.0,-0.14901595064015905
validation_000010,21,0.0,-0.8104828265718386
validation_000010,22,0.0,0.4845557664198523
validation_000010,23,0.0,0.12520762643047767
validation_000010,24,0.0,0.6969450493097026
validation_000011,1,0.0,-0.0180887201013422
validation_000011,2,0.0,0.6892532076928082
validation_000011,3,0.0,0.1432786508300654
validation_000011,4,0.0,-0.06630991848234546
validation_000011,5,0.0,0.2935737673697398
validation_000011,6,0.0,0.310201136039926
validation_000011,7,0.043901288796152155,0.07782843779087514
validation_000011,8,0.17538840129295355,0.6453696447138617
validation_000011,9,0.3331980563333514,0.7031900082718441
validation_000011,10,0.5403266316677126,0.3434049878648266
validation_000011,11,0.7489492909965436,0.543468143756457
validation_000011,12,0.8507834431615744,-0.20167430208200168
validation_000011,13,0.8838619191334225,-0.5206680099932764
validation_000011,14,0.8551081936275581,-0.35238414129213574
validation_000011,15,0.7037867285985898,-0.41572564262614015
validation_000011,16,0.5238560901355527,-0.5453428507000595
validation_000011,17,0.3094782130692599,-0.8373356381496679
validation_000011,18,0.10502191878897676,-0.8230278359678203
validation_000011,19,0.0,-0.5692467611208167
validation_000011,20,0.0,-0.19474866977048771
validation_000011,21,0.0,-0.7328260531918688
validation_000011,22,0.0,-0.8490982435861018
validation_000011,23,0.0,-0.2722455250114099
validation_000011,24,0.0,0.18571049746752055
validation_000012,1,0.0,0.6947042399679777
validation_000012,2,0.0,-0.07096415767820823
validation_000012,3,0.0,0.2751556426072873
validation_000012,4,0.0,-0.28485086087056116
validation_000012,5,0.0,-0.6053497919772596
validation_000012,6,0.0,0.22379939099407517
validation_000012,7,0.04778566404342327,0.3025959015038564
validation_000012,8,0.19176283359915747,0.5984122455186356
validation_000012,9,0.3836809891401607,-0.0058488420912647145
validation_000012,10,0.6303343531263235,-0.899874105044491
validation_000012,11,0.815614077930892,-0.7843760866736503
validation_000012,12,0.9324966576511124,-0.8503731667728069
validation_000012,13,0.9799188907524533,-0.351090180241811
validation_000012,14,0.9309511020744924,-0.467840105935613
validation_000012,15,0.7846734314230428,-0.4536120945627489
validation_000012,16,0.5833209717855449,-0.3140720857601491
validation_000012,17,0.33875511251302687,0.785198012316735
validation_000012,18,0.11573720240233873,0.05219619956874016
validation_000012,19,0.0,-0.6230206093932091
validation_000012,20,0.0,0.2256469588455655
validation_000012,21,0.0,-0.10084444509726366
validation_000012,22,0.0,0.21564554751047055
validation_000012,23,0.0,0.6481476354186941
validation_000012,24,0.0,0.4730716667967648
validation_000013,1,0.0,-0.28016717295023624
validation_000013,2,0.0,-0.11842081243876233
validation_000013,3,0.0,-0.3194056670446622
validation_000013,4,0.0,0.31034461026888027
validation_000013,5,0.0,0.33965096394690775
validation_000013,6,0.0,0.44404754329723856
validation_000013,7,0.043369256732870544,-0.04586868542245206
validation_000013,8,0.18037314979831567,-0.11522996438988214
validation_000013,9,0.3737916958603055,0.13455476523915832
validation_000013,10,0.5966310586028027,-0.09697180694060852
validation_000013,11,0.7688011293739868,0.2555657831470979
validation_000013,12,0.8653503983515862,0.10239726519284947
validation_000013,13,0.904605156807747,0.606990152602701
validation_000013,14,0.8580519464368456,0.5494435688571331
validation_000013,15,0.7174953672785139,0.7011965632225101
validation_000013,16,0.5188807585798091,0.8363652713444153
validation_000013,17,0.30236189568752625,0.8028806877408711
validation_000013,18,0.09835616192438801,0.5909878755838961
validation_000013,19,0.0,0.17684352599002734
validation_000013,20,0.0,-0.4487141427788743
validation_000013,21,0.0,-0.6723045337265687
validation_000013,22,0.0,-0.947570181007466
validation_000013,23,0.0,-0.9528742231139629
validation_000013,24,0.0,-0.8404000950401483
validation_000014,1,0.0,-0.5795042444473182
validation_000014,2,0.0,-0.41190438598742457
validation_000014,3,0.0,0.024577467402779427
validation_000014,4,0.0,0.02688418953689411
validation_000014,5,0.0,-0.1051231000064056
validation_000014,6,0.0,0.39037845797127685
validation_000014,7,0.041251478259935526,0.5337817864578264
validation_000014,8,0.16305704405050792,0.16975696829035133
validation_000014,9,0.31520120795269885,-0.33789697481081793
validation_000014,10,0.4950424860402814,-0.18070626236284645
validation_000014,11,0.6176630995640554,-0.23104330815536714
validation_000014,12,0.6761741658753225,-0.6880064695518844
validation_000014,13,0.6111666970567372,0.3781566794989207
validation_000014,14,0.5913654879282001,0.4524671573923354
validation_000014,15,0.5409082308192464,0.37664536663687226
validation_000014,16,0.4498562669883868,0.4445819003211314
validation_000014,17,0.2516445189966226,0.25654221939785826
validation_000014,18,0.09314159364404737,-0.023437344322555495
validation_000014,19,0.0,-0.19680503089064247
validation_000014,20,0.0,-0.6908555659301217
validation_000014,21,0.0,-0.24540929136174747
validation_000014,22,0.0,-0.5777100333329337
validation_000014,23,0.0,-0.020634639201906838
validation_000014,24,0.0,-0.2866435848781932
validation_000015,1,0.0,-0.5506720766112485
validation_000015,2,0.0,-0.3215929201959478
validation_000015,3,0.0,-0.7435785033188409
validation_000015,4,0.0,-0.08921218703262215
validation_000015,5,0.0,0.04736051931856997
validation_000015,6,0.0,-0.3582853598315495
validation_000015,7,0.04398227262414196,-0.7938304888422103
validation_000015,8,0.17399134506046457,-0.21651205814296373
validation_000015,9,0.3300947503114608,-0.48547400874662205
validation_000015,10,0.5347624668879113,0.2906173734960881
validation_000015,11,0.680937011106755,0.30815212344914344
validation_000015,12,0.7772007329065544,0.36132499031151116
validation_000015,13,0.7828265201880239,-0.21414013273015003
validation_000015,14,0.7531837429464392,0.007475826247600368
validation_000015,15,0.6545442902886003,-0.004903699876341414
validation_000015,16,0.48198934650363745,-0.5648341447510672
validation_000015,17,0.2803951848749674,-0.9467379958039198
validation_000015,18,0.10324737225807538,-0.805551750249448
validation_000015,19,0.0,-0.3947761853659393
validation_000015,20,0.0,-0.4852889072970433
validation_000015,21,0.0,-0.036084540812388086
validation_000015,22,0.0,0.7245790080685552
validation_000015,23,0.0,0.06806043759633204
validation_000015,24,0.0,0.09138879268882376
validation_000016,1,0.0,0.7333969726497414
validation_000016,2,0.0,0.1554897338523529
validation_000016,3,0.0,0.7665541855432789
validation_000016,4,0.0,0.7054618429267321
validation_000016,5,0.0,0.5675184734888342
validation_000016,6,0.0,0.21483288307939719
validation_000016,7,0.029211013319110992,-0.1419782108998022
validation_000016,8,0.123958799248832,-0.38024712051180776
validation_000016,9,0.2473558206534786,-0.12648418983966025
validation_000016,10,0.35691488986736286,-0.2347243789154743
validation_000016,11,0.4952492890364267,-0.14293342663514766
validation_000016,12,0.6758607898062321,-0.6273306970089056
validation_000016,13,0.6723653410318405,-0.7790919471954015
validation_000016,14,0.6359464743672654,-0.8820553658845541
validation_000016,15,0.46566228187841974,-0.7587734073330032
validation_000016,16,0.33656228429138146,0.012510159444948571
validation_000016,17,0.17267165248660243,0.04544809162114018
validation_000016,18,0.05738308019095225,-0.4787724287324483
validation_000016,19,0.0,0.07658543835171527
validation_000016,20,0.0,0.4743987946234771
validation_000016,21,0.0,-0.46142821602486206
validation_000016,22,0.0,-0.38334198310560513
validation_000016,23,0.0,-0.10446704570167491
validation_000016,24,0.0,-0.15918792601698076
validation_000017,1,0.0,-0.7139317447279112
validation_000017,2,0.0,-0.4130224677957263
validation_000017,3,0.0,-0.1818787062085515
validation_000017,4,0.0,0.670517053990754
validation_000017,5,0.0,0.6503076616050507
validation_000017,6,0.0,0.19128441669043822
validation_000017,7,0.04807154906945284,-0.736756788592053
validation_000017,8,0.19230740562835366,-0.28269303757589265
validation_000017,9,0.3868796403167625,0.47936952749812756
validation_000017,10,0.6305113744845092,0.9432229333195068
validation_000017,11,0.8237812167859452,0.9325540792270217
validation_000017,12,0.9230336908180455,0.8402807341959412
validation_000017,13,0.9427513051489521,0.49374944014703215
validation_000017,14,0.9029076083770563,-0.3236997580476524
validation_000017,15,0.7521152308336309,-0.38583634654537824
validation_000017,16,0.5492126002635199,-0.3821463284643551
validation_000017,17,0.32952895100158336,0.07889761614776222
validation_000017,18,0.1120373179593327,-0.7583238708961826
validation_000017,19,0.0,-0.7793655856178503
validation_000017,20,0.0,-0.5267899131375956
validation_000017,21,0.0,-0.4328994866319574
validation_000017,22,0.0,-0.8782953207631473
validation_000017,23,0.0,-0.852122581785467
validation_000017,24,0.0,0.030810115835402902
validation_000018,1,0.0,0.7037714543869721
validation_000018,2,0.0,0.9311590320719564
validation_000018,3,0.0,0.7905617737378892
validation_000018,4,0.0,0.4282754550286234
validation_000018,5,0.0,0.7539217792128599
validation_000018,6,0.0,0.9543926509884763
validation_000018,7,0.039408602747972005,0.7960084380090497
validation_000018,8,0.1704942566881077,0.9243786229099841
validation_000018,9,0.3414953466145348,0.9542982033965782
validation_000018,10,0.5474594036736723,0.8614956953235167
validation_000018,11,0.7216155846178018,0.3175147825956505
validation_000018,12,0.8165517180303539,0.2538450441036149
validation_000018,13,0.8536463740747283,0.5451316349924878
validation_000018,14,0.7734683949305882,0.757988627020322
validation_000018,15,0.63855394371575,0.6648059304928373
validation_000018,16,0.4813346024873235,-0.4108360333251191
validation_000018,17,0.28787426388568627,-0.3545932416913699
validation_000018,18,0.10066480389617512,-0.6965741656612389
validation_000018,19,0.0,-0.6734218133946601
validation_000018,20,0.0,-0.4238617123622105
validation_000018,21,0.0,-0.16978973172172596
validation_000018,22,0.0,-0.11592381770484238
validation_000018,23,0.0,0.010045697021895438
validation_000018,24,0.0,-0.23373426413369647
validation_000019,1,0.0,0.7743438925719968
validation_000019,2,0.0,0.8760451626323069
validation_000019,3,0.0,0.538680232612313
validation_000019,4,0.0,0.22452656454607167
validation_000019,5,0.0,0.7948976241144108
validation_000019,6,0.0,0.1470152724556586
validation_000019,7,0.020216052632602358,0.5160022469625105
validation_000019,8,0.07730704610318875,-0.1640744670043822
validation_000019,9,0.15287412306838247,-0.2015564113622462
validation_000019,10,0.25870558692837997,-0.18378199236029874
validation_000019,11,0.29442382190981947,0.31350552482580185
validation_000019,12,0.3957982368238916,-0.6102678382275142
validation_000019,13,0.4030315726414302,-0.6876303777546886
validation_000019,14,0.4516485500293375,-0.7636604271313816
validation_000019,15,0.39954890587252384,-0.655554805304863
validation_000019,16,0.29039995095932586,0.3107739163597005
validation_000019,17,0.1664622216736137,0.40311203167114235
validation_000019,18,0.061323935485942116,0.5232402547184094
validation_000019,19,0.0,0.7632388344043307
validation_000019,20,0.0,0.5758543826640035
validation_000019,21,0.0,0.9127331311099725
validation_000019,22,0.0,0.8726796658008914
validation_000019,23,0.0,0.9446981265066885
validation_000019,24,0.0,0.7888261330862896
validation_000020,1,0.0,0.15559382923645707
validation_000020,2,0.0,-0.5392981190254962
validation_000020,3,0.0,-0.17495978783969687
validation_000020,4,0.0,0.7944349959268915
validation_000020,5,0.0,0.5833406314300211
validation_000020,6,0.0,0.4427768485667295
validation_000020,7,0.03776655293733647,0.5288039817099234
validation_000020,8,0.13550142254121253,0.4984205846233115
validation_000020,9,0.28737978428461863,0.42155810583738795
validation_000020,10,0.4502917121960088,0.25426245222432053
validation_000020,11,0.6943869016229551,0.5025749986934533
validation_000020,12,0.8153920523942558,0.1944433959089808
validation_000020,13,0.7659666838557294,0.511117606618712
validation_000020,14,0.7198393576915539,0.774780688333486
validation_000020,15,0.6289821206554126,0.9135686646323974
validation_000020,16,0.47821489798963773,0.8761348110779126
validation_000020,17,0.2862209321217433,0.3875732901747573
validation_000020,18,0.09256485467406832,0.8219181078013282
validation_000020,19,0.0,0.0953528752417228
validation_000020,20,0.0,0.33779193185121054
validation_000020,21,0.0,-0.2716596385819532
validation_000020,22,0.0,-0.3836498770562057
validation_000020,23,0.0,-0.189200024543797
validation_000020,24,0.0,-0.5994029995282336
validation_000021,1,0.0,-0.9070686094071619
validation_000021,2,0.0,-0.9755764082979067
validation_000021,3,0.0,-0.8910541159040043
validation_000021,4,0.0,-0.8793436410013292
validation_000021,5,0.0,-0.2172972179211497
validation_000021,6,0.0,-0.5058006380613527
validation_000021,7,0.03913416651357544,-0.5263110862775746
validation_000021,8,0.1584453178276705,0.0807175751352107
validation_000021,9,0.315159064467209,0.4814644035731297
validation_000021,10,0.5020621862138428,0.0402993765848276
validation_000021,11,0.5889247914671609,-0.4693485519384377
validation_000021,12,0.6997336854690244,0.38984803878510366
validation_000021,13,0.6793236623441364,-0.15771883449291144
validation_000021,14,0.6369956285384453,-0.7264827959793119
validation_000021,15,0.563506747724556,-0.08975342146019898
validation_000021,16,0.38260113148873487,-0.7555693072206517
validation_000021,17,0.23319956669868877,-0.7654705460338372
validation_000021,18,0.07755249339280763,-0.6329563986812761
validation_000021,19,0.0,-0.21701624057277188
validation_000021,20,0.0,-0.37467480152616645
validation_000021,21,0.0,-0.46319412457866815
validation_000021,22,0.0,-0.06532921962911539
validation_000021,23,0.0,-0.24940581621939525
validation_000021,24,0.0,-0.35881529717255856
validation_000022,1,0.0,0.6116891367986479
validation_000022,2,0.0,0.0526700717497226
validation_000022,3,0.0,-0.07389502914018228
validation_000022,4,0.0,-0.40512188675234995
validation_000022,5,0.0,0.124029026374401
validation_000022,6,0.0,-0.41099878248863375
validation_000022,7,0.03650272896141079,-0.32453596751475927
validation_000022,8,0.15696496953892058,-0.19215959635127997
validation_000022,9,0.3133276919985229,0.1168006382617218
validation_000022,10,0.49231543944731093,-0.6205547590523597
validation_000022,11,0.6622702225408279,-0.8435611089526467
validation_000022,12,0.7719573918189747,-0.667505170555904
validation_000022,13,0.8085479548552037,0.09163587956163048
validation_000022,14,0.7512717884183484,0.532432800349826
validation_000022,15,0.5567361680251928,0.4888454863844881
validation_000022,16,0.3975971113553199,0.03547968982599146
validation_000022,17,0.26969909925256424,-0.6035030722664099
validation_000022,18,0.10209854017050013,-0.7601706674261799
validation_000022,19,0.0,-0.3358479675780824
validation_000022,20,0.0,-0.1724877502918735
validation_000022,21,0.0,-0.4279407449921836
validation_000022,22,0.0,-0.060984058018126015
validation_000022,23,0.0,0.07185194624712597
validation_000022,24,0.0,-0.25538408670650925
validation_000023,1,0.0,-0.06586944663012449
validation_000023,2,0.0,-0.4859111054347036
validation_000023,3,0.0,-0.005300692026583498
validation_000023,4,0.0,0.03023408068054292
validation_000023,5,0.0,0.6950280106621356
validation_000023,6,0.0,0.7200531081202672
validation_000023,7,0.045677425091804384,0.4481987864410973
validation_000023,8,0.18377153297403204,0.6973989647115524
validation_000023,9,0.36986456438719634,0.5566189430913226
validation_000023,10,0.5905076487153201,0.01743466932983752
validation_000023,11,0.764877335789873,-0.5421644150429281
validation_000023,12,0.8337429084389765,0.21230345730052314
validation_000023,13,0.8465150933711338,-0.1543136248501607
validation_000023,14,0.7655694331399062,0.3165432144948757
validation_000023,15,0.6921579129633749,-0.359686575009521
validation_000023,16,0.5462729479001691,-0.06713142462200214
validation_000023,17,0.32239621215311637,0.4110788196450139
validation_000023,18,0.11210621124377397,0.057588763121594784
validation_000023,19,0.0,-0.052244551652976756
validation_000023,20,0.0,0.5076087321495661
validation_000023,21,0.0,0.5626342820740915
validation_000023,22,0.0,0.9488597001333171
validation_000023,23,0.0,0.720188376290777
validation_000023,24,0.0,0.5183357723893658
validation_000024,1,0.0,-0.5797350673854189
validation_000024,2,0.0,-0.5619698064326317
validation_000024,3,0.0,-0.3123819989841518
validation_000024,4,0.0,-0.8144039035112023
validation_000024,5,0.0,0.0893020835049194
validation_000024,6,0.0,-0.7546261961188181
validation_000024,7,0.03210702397168754,-0.041975305188360665
validation_000024,8,0.12918276049581517,0.454602745819337
validation_000024,9,0.25472881471021674,0.09470798602846049
validation_000024,10,0.4117526845901137,0.6712962366737081
validation_000024,11,0.5684621722766455,0.43241363557084067
validation_000024,12,0.5913541837559843,0.33902793426448835
validation_000024,13,0.5956897863251265,0.36081070154827793
validation_000024,14,0.5742344340991442,0.6056274510097119
validation_000024,15,0.4312120823953682,0.6869637696618855
validation_000024,16,0.32495246466063504,0.9499299302447431
validation_000024,17,0.22459775976231047,0.9012767404360083
validation_000024,18,0.07224205947161119,0.9168598727651314
validation_000024,19,0.0,0.5758395991845449
validation_000024,20,0.0,0.5434061106295744
validation_000024,21,0.0,0.2888954426756272
validation_000024,22,0.0,0.39305760854713834
validation_000024,23,0.0,0.7388366680754143
validation_000024,24,0.0,0.8568752248617255
validation_000025,1,0.0,-0.5838351863494573
validation_000025,2,0.0,0.23660825918881134
validation_000025,3,0.0,-0.5145358068082859
validation_000025,4,0.0,-0.41879625109492424
validation_000025,5,0.0,-0.6894996642426862
validation_000025,6,0.0,-0.6604170101576634
validation_000025,7,0.03723666028135688,-0.2579676175011973
validation_000025,8,0.13111259531815364,-0.5829926706404498
