id,t,pv_fraction,activation_signed
validation_000204,7,0.04499094360438161,-0.10254175815058315
validation_000204,8,0.16727537013947857,0.765178971405806
validation_000204,9,0.3432682862826917,0.8061826876412344
validation_000204,10,0.5565308096591017,0.5096019899024846
validation_000204,11,0.7574499355465105,0.496237742303801
validation_000204,12,0.8306343101888043,-0.07856644878429375
validation_000204,13,0.8891379451925175,0.1568012913422147
validation_000204,14,0.7896683140358802,-0.3239577453595374
validation_000204,15,0.6579741120125949,0.11991492577638459
validation_000204,16,0.48965967086269424,-0.6061960139872125
validation_000204,17,0.2709929728187492,-0.3834884231363674
validation_000204,18,0.09273832338944302,0.27933507925761974
validation_000204,19,0.0,0.48953044139970614
validation_000204,20,0.0,-0.0749024022034598
validation_000204,21,0.0,0.7754928698865129
validation_000204,22,0.0,0.8015305968851207
validation_000204,23,0.0,0.6318423753790814
validation_000204,24,0.0,0.8239528516765029
validation_000205,1,0.0,-0.14067552591842278
validation_000205,2,0.0,-0.07965088771198264
validation_000205,3,0.0,0.15059917545951196
validation_000205,4,0.0,0.36053451382845597
validation_000205,5,0.0,-0.34225586419136644
validation_000205,6,0.0,0.28961312741843154
validation_000205,7,0.03187422102158492,-0.493637926326168
validation_000205,8,0.13454302201891571,-0.6228936036480068
validation_000205,9,0.24692967838478175,-0.18413041649330375
validation_000205,10,0.4568905091837048,-0.7264393793852353
validation_000205,11,0.5499323918539949,-0.5279684839316156
validation_000205,12,0.7130120896474854,-0.4960720944950663
validation_000205,13,0.7214397731195551,-0.29303567095797006
validation_000205,14,0.7038974139435199,-0.31992706948107114
validation_000205,15,0.6108902747881335,-0.11652388606202951
validation_000205,16,0.4414539883734552,0.43244140257673325
validation_000205,17,0.26489724449427654,0.4321912593740868
validation_000205,18,0.08748762884217574,-0.5893099097984452
validation_000205,19,0.0,-0.8086748677448672
validation_000205,20,0.0,-0.22538463684128748
validation_000205,21,0.0,0.20934670834198227
validation_000205,22,0.0,-0.5845332795432632
validation_000205,23,0.0,-0.7416829392979503
validation_000205,24,0.0,-0.21225168607956238
validation_000206,1,0.0,0.24682718236594428
validation_000206,2,0.0,-0.24180789531690064
validation_000206,3,0.0,0.5957365625216975
validation_000206,4,0.0,0.5298977644278449
validation_000206,5,0.0,0.05155959839362176
validation_000206,6,0.0,0.32805856914650955
validation_000206,7,0.04168579003888601,0.04367214029254084
validation_000206,8,0.1685643707056179,-0.19747626279162614
validation_000206,9,0.3433258514072848,-0.5901150826159165
validation_000206,10,0.5445832336589419,-0.6438439838523649
validation_000206,11,0.6956928106387019,-0.4061389406680298
validation_000206,12,0.7905690119718188,-0.08280034145120709
validation_000206,13,0.8091034797375405,-0.4006984837014623
validation_000206,14,0.7974065456461397,-0.848468202876554
validation_000206,15,0.6593443577594003,-0.7842956302704663
validation_000206,16,0.49683981988295267,-0.9154311925536887
validation_000206,17,0.2996463586338888,-0.6835146317662252
validation_000206,18,0.10554373238022474,-0.5492461948194729
validation_000206,19,0.0,-0.549436363694582
validation_000206,20,0.0,-0.7842128916379415
validation_000206,21,0.0,-0.003418087008698724
validation_000206,22,0.0,-0.2139609101860619
validation_000206,23,0.0,-0.49637647968790755
validation_000206,24,0.0,-0.409484121018666
validation_000207,1,0.0,-0.37131035151345093
validation_000207,2,0.0,-0.43653966345252243
validation_000207,3,0.0,-0.7071647492328588
validation_000207,4,0.0,-0.15606186465196425
validation_000207,5,0.0,-0.6460416674507371
validation_000207,6,0.0,-0.7743263332451026
validation_000207,7,0.04123657571024936,-0.8293292501607858
validation_000207,8,0.15514673255641998,-0.8608191266737005
validation_000207,9,0.29792306030726856,-0.5517415018676939
validation_000207,10,0.41960950177315964,-0.5855624469994456
validation_000207,11,0.6161743471856842,-0.17435615424065853
validation_000207,12,0.6778951840172881,0.6030958678101412
validation_000207,13,0.6907328048200913,0.7044578408191065
validation_000207,14,0.710035355155983,0.46955967277022703
validation_000207,15,0.614239459078946,0.7626829979426935
validation_000207,16,0.4607249825767824,0.6543956782103993
validation_000207,17,0.24902803722154745,0.18456419220083128
validation_000207,18,0.08557231701617775,0.29195977523283906
validation_000207,19,0.0,0.4541148859222666
validation_000207,20,0.0,0.21254154100180023
validation_000207,21,0.0,0.8751096246209614
validation_000207,22,0.0,0.532314913033765
validation_000207,23,0.0,0.657543935875287
validation_000207,24,0.0,0.7383949152908282
validation_000208,1,0.0,-0.3557032821137219
validation_000208,2,0.0,0.07843337782175551
validation_000208,3,0.0,-0.09652871291399802
validation_000208,4,0.0,-0.48321168558971506
validation_000208,5,0.0,0.002534027735234714
validation_000208,6,0.0,-0.6690135875629177
validation_000208,7,0.03614898808212075,-0.5444428299936183
validation_000208,8,0.16249602717677372,0.563989950410961
validation_000208,9,0.34806737625899753,0.8534143808527208
validation_000208,10,0.5564191366179838,0.7747058514792114
validation_000208,11,0.6548412257860318,0.7429660177922626
validation_000208,12,0.7828220445026097,0.3647127392106792
validation_000208,13,0.8493162011860286,0.40923937116045067
validation_000208,14,0.8279130909942837,-0.13049770755744486
validation_000208,15,0.7005474890298886,0.0611994398003156
validation_000208,16,0.5029400383983523,-0.4454427538100451
validation_000208,17,0.31174394665517025,-0.7518556060013846
validation_000208,18,0.1098617623406347,-0.5961442343777318
validation_000208,19,0.0,-0.6200134117063014
validation_000208,20,0.0,-0.08726265698769697
validation_000208,21,0.0,0.3549272011197047
validation_000208,22,0.0,0.019943614938846246
validation_000208,23,0.0,0.5311954770902387
validation_000208,24,0.0,0.20320169051636364
validation_000209,1,0.0,-0.716714720826158
validation_000209,2,0.0,-0.645136261243315
validation_000209,3,0.0,-0.7971705956397177
validation_000209,4,0.0,-0.9299188400908691
validation_000209,5,0.0,-0.8137961334062048
validation_000209,6,0.0,-0.5735428689810528
validation_000209,7,0.04610117874661388,-0.19143852354472427
validation_000209,8,0.17914703284068867,0.039304721165858106
validation_000209,9,0.3439431380617587,-0.5473347216255444
validation_000209,10,0.554215549109863,-0.44633573494773926
validation_000209,11,0.7410722568156698,-0.32181013290073307
validation_000209,12,0.7619221202475251,-0.5822803082888477
validation_000209,13,0.8249644844271815,0.2870740812484038
validation_000209,14,0.7453696474965493,0.012306530445728709
validation_000209,15,0.607507730191876,-0.8019168443807577
validation_000209,16,0.4523017896369328,-0.9380986817671662
validation_000209,17,0.2690171399477409,-0.8831048058582011
validation_000209,18,0.09395475938402671,-0.5217101119787172
validation_000209,19,0.0,-0.2160778238895337
validation_000209,20,0.0,-0.0940950091163173
validation_000209,21,0.0,-0.2242792476118401
validation_000209,22,0.0,-0.25918251990295316
validation_000209,23,0.0,-0.009598728315004267
validation_000209,24,0.0,-0.3841810375621701
validation_000210,1,0.0,0.40953564742540155
validation_000210,2,0.0,0.7034454118788102
validation_000210,3,0.0,0.1274625354069279
validation_000210,4,0.0,-0.23940990786647012
validation_000210,5,0.0,0.6280179581402775
validation_000210,6,0.0,0.9137816609284496
validation_000210,7,0.04065366792636266,0.07135141171338188
validation_000210,8,0.16701408121353478,-0.12457088189988444
validation_000210,9,0.32560728202465206,-0.6720433553275079
validation_000210,10,0.52056318256409,-0.915157424096935
validation_000210,11,0.6805612335510466,-0.8788760654655422
validation_000210,12,0.7587861801127681,-0.5002414362671463
validation_000210,13,0.7533691045674509,0.6878988206149632
validation_000210,14,0.7210603462245185,0.7843798301972531
validation_000210,15,0.6713578443755002,0.557028788562108
validation_000210,16,0.48241771085547114,0.7529362768141294
validation_000210,17,0.2857944374622971,0.416883822605086
validation_000210,18,0.10672532428946375,-0.8156895708025569
validation_000210,19,0.0,-0.8000454007937351
validation_000210,20,0.0,-0.4011226297653043
validation_000210,21,0.0,-0.4580237033089297
validation_000210,22,0.0,-0.20270577485679414
validation_000210,23,0.0,-0.5815109090907922
validation_000210,24,0.0,-0.2665577323427969
validation_000211,1,0.0,-0.937293670057943
validation_000211,2,0.0,-0.7868988767986581
validation_000211,3,0.0,-0.6803656219184645
validation_000211,4,0.0,0.38634298704823866
validation_000211,5,0.0,0.2007543762096639
validation_000211,6,0.0,-0.5890540881538358
validation_000211,7,0.03705478810654486,-0.5218989258664168
validation_000211,8,0.1376362496009949,-0.658863777336975
validation_000211,9,0.28840668145406356,-0.7230792878319063
validation_000211,10,0.4809185731200455,-0.5412846742396145
validation_000211,11,0.5940603099905493,-0.4439103700564909
validation_000211,12,0.7039806543071743,-0.7132192051678078
validation_000211,13,0.7594963545726666,0.3808713237408478
validation_000211,14,0.7882386888653676,-0.2494532736847244
validation_000211,15,0.6294307117638406,0.18170095701683558
validation_000211,16,0.5038955059486904,0.37096692609140774
validation_000211,17,0.30424515601756086,0.48947725092278693
validation_000211,18,0.10226079925572196,0.8895668416609964
validation_000211,19,0.0,0.3878671675318681
validation_000211,20,0.0,-0.4999890447439922
validation_000211,21,0.0,-0.5564962803747828
validation_000211,22,0.0,-0.5519543334713146
validation_000211,23,0.0,-0.8441422765421566
validation_000211,24,0.0,-0.710262494668511
validation_000212,1,0.0,-0.48416850175274806
validation_000212,2,0.0,-0.7122060153037295
validation_000212,3,0.0,0.36120472990085256
validation_000212,4,0.0,-0.3048646595028802
validation_000212,5,0.0,0.27734055898154153
validation_000212,6,0.0,-0.03979884660985393
validation_000212,7,0.04355199453434018,0.09479051267464969
validation_000212,8,0.17147794847116504,-0.7310753795336963
validation_000212,9,0.3577581245472888,-0.4637415505277772
validation_000212,10,0.5821485406897967,0.07130479791270047
validation_000212,11,0.7541813991370292,-0.4266916830189896
validation_000212,12,0.8587087592917235,-0.1525143561012477
validation_000212,13,0.9170520760044283,-0.2643445149681558
validation_000212,14,0.8737269762199895,-0.49521295400190146
validation_000212,15,0.7428226668162603,-0.24393411164120207
validation_000212,16,0.5509271393585058,0.6761293048290573
validation_000212,17,0.32442210002940974,0.11823694106974555
validation_000212,18,0.11024971518131162,-0.7838452669464092
validation_000212,19,0.0,-0.4225738221099939
validation_000212,20,0.0,-0.08271220966464926
validation_000212,21,0.0,0.6814653335234591
validation_000212,22,0.0,0.5925355188390136
validation_000212,23,0.0,-0.025032187086952866
validation_000212,24,0.0,-0.7511155848922151
validation_000213,1,0.0,-0.38980982069175746
validation_000213,2,0.0,-0.44735255240398597
validation_000213,3,0.0,-0.46178106749797404
validation_000213,4,0.0,-0.4775950740717071
validation_000213,5,0.0,-0.26155387806774666
validation_000213,6,0.0,-0.721432017211203
validation_000213,7,0.043607859437292305,-0.8190515710765526
validation_000213,8,0.171823006102062,-0.3561837184585713
validation_000213,9,0.34500924205752714,-0.41817830511256604
validation_000213,10,0.5574698052062778,-0.6574387077124412
validation_000213,11,0.7189085299708635,-0.7907157695954243
validation_000213,12,0.8331697046663246,0.16348953452197384
validation_000213,13,0.8763981194664286,0.8528438498832999
validation_000213,14,0.8537187553856402,-0.37726972642718615
validation_000213,15,0.7138704988502589,-0.4404450256636538
validation_000213,16,0.5536598720516288,0.5225559106182307
validation_000213,17,0.32159619256408156,-0.44137274951918054
validation_000213,18,0.1061267915511625,-0.9171194569554949
validation_000213,19,0.0,-0.8993473522406961
validation_000213,20,0.0,-0.7644518809459788
validation_000213,21,0.0,-0.6051168950504515
validation_000213,22,0.0,-0.12212074013338568
validation_000213,23,0.0,-0.6349061046784112
validation_000213,24,0.0,-0.8253036086570051
validation_000214,1,0.0,0.11821706520255118
validation_000214,2,0.0,0.23140605965313754
validation_000214,3,0.0,0.3794089592909848
validation_000214,4,0.0,0.8733459814854458
validation_000214,5,0.0,0.30433967688665126
validation_000214,6,0.0,-0.18052694800648209
validation_000214,7,0.03813870789064503,0.4181371782764444
validation_000214,8,0.15876801198403237,0.4611796826026666
validation_000214,9,0.3166086374092558,-0.13410310083659244
validation_000214,10,0.483981934520974,-0.3714692110209272
validation_000214,11,0.5867619723002651,0.19081817439387672
validation_000214,12,0.6205326300329707,0.0393008762124573
validation_000214,13,0.685993157409809,-0.6150117407860716
validation_000214,14,0.7250609545019143,-0.4117988232673098
validation_000214,15,0.5837244795261463,-0.5609363833783569
validation_000214,16,0.45659146543838647,0.3614035720117154
validation_000214,17,0.24954218703473996,-0.3593169646752354
validation_000214,18,0.09042278335024136,-0.0012461937163304514
validation_000214,19,0.0,0.42597026118553205
validation_000214,20,0.0,-0.340712677388526
validation_000214,21,0.0,-0.48972491559713327
validation_000214,22,0.0,-0.8979145509650335
validation_000214,23,0.0,-0.7842737778249671
validation_000214,24,0.0,-0.8773000458186693
validation_000215,1,0.0,-0.3153597897755171
validation_000215,2,0.0,0.054041590742832324
validation_000215,3,0.0,0.23748188306467458
validation_000215,4,0.0,0.7740369075154907
validation_000215,5,0.0,0.5101699566977754
validation_000215,6,0.0,0.5802278697179823
validation_000215,7,0.042991786417014934,0.2272711503589016
validation_000215,8,0.1675242018837726,-0.2548399001678405
validation_000215,9,0.31905789968207704,0.08524773494731838
validation_000215,10,0.5132179908810439,0.32542364022495823
validation_000215,11,0.6831505499436359,0.5467174024098298
validation_000215,12,0.6983084729345537,0.7060991041735085
validation_000215,13,0.7612338763576858,0.17372749375169189
validation_000215,14,0.6976190314101993,0.3548377373917062
validation_000215,15,0.6096071382746397,0.023558247444468716
validation_000215,16,0.43639935244352457,-0.7914311669429456
validation_000215,17,0.25305905780607285,-0.6077368736569024
validation_000215,18,0.09356799115856854,-0.8445215441119238
validation_000215,19,0.0,-0.7065703205674246
validation_000215,20,0.0,-0.9172396687929747
validation_000215,21,0.0,-0.7457020518163158
validation_000215,22,0.0,-0.3348128292878628
validation_000215,23,0.0,0.18021650604502903
validation_000215,24,0.0,0.7525486931707108
validation_000216,1,0.0,-0.6566857263598893
validation_000216,2,0.0,0.05169108852370847
validation_000216,3,0.0,0.8633097277179238
validation_000216,4,0.0,0.902991390386879
validation_000216,5,0.0,0.870688806057223
validation_000216,6,0.0,0.4025263853676525
validation_000216,7,0.04394852093740196,-0.4646469481033415
validation_000216,8,0.1808569339895738,0.7313791493258912
validation_000216,9,0.36347363684200673,0.3839698885668498
validation_000216,10,0.5938673004426276,0.08686244284865406
validation_000216,11,0.760271657134394,-0.055533207462814746
validation_000216,12,0.8355702303156775,0.6718839469177483
validation_000216,13,0.891719381271705,0.19793680160326402
validation_000216,14,0.8487455318308027,-0.47643949482867765
validation_000216,15,0.7155726643896961,-0.12988655308672079
validation_000216,16,0.5314542731970628,0.3998846875754599
validation_000216,17,0.31347199580402546,0.700214024019371
validation_000216,18,0.11022576081319964,0.8023582698818542
validation_000216,19,0.0,0.8609081033226996
validation_000216,20,0.0,0.7613552786070296
validation_000216,21,0.0,0.7830736403893558
validation_000216,22,0.0,0.4064811658993507
validation_000216,23,0.0,0.4987242938723271
validation_000216,24,0.0,-0.33969452028465275
validation_000217,1,0.0,-0.7399548648185749
validation_000217,2,0.0,-0.1318694431550674
validation_000217,3,0.0,0.18792120545723814
validation_000217,4,0.0,-0.036270124963861984
validation_000217,5,0.0,0.03270705894148808
validation_000217,6,0.0,-0.062070812862516166
validation_000217,7,0.04218877028192797,0.21018989626758283
validation_000217,8,0.1594620697298625,0.4378188664754087
validation_000217,9,0.3212344665604325,0.774853807687314
validation_000217,10,0.48111718586272106,0.4268578936170537
validation_000217,11,0.6924854932677844,-0.695844326621442
validation_000217,12,0.702772600266792,-0.5626761822371463
validation_000217,13,0.6914368294655582,-0.38668556853997527
validation_000217,14,0.770435208488776,-0.6091975223057164
validation_000217,15,0.6718873041146022,-0.6402906502835422
validation_000217,16,0.43763951139260665,-0.8785516113384996
validation_000217,17,0.24291388294088295,-0.927438843744695
validation_000217,18,0.07800181265988407,-0.8255407957463765
validation_000217,19,0.0,-0.45309919507115387
validation_000217,20,0.0,-0.509363499835247
validation_000217,21,0.0,-0.801155942301621
validation_000217,22,0.0,-0.7124491641775332
validation_000217,23,0.0,-0.8338775401299944
validation_000217,24,0.0,-0.5883122435331805
validation_000218,1,0.0,-0.6258066956541807
validation_000218,2,0.0,-0.5185826641691615
validation_000218,3,0.0,-0.6687454714641355
validation_000218,4,0.0,-0.0209927674240563
validation_000218,5,0.0,-0.3725710136578045
validation_000218,6,0.0,-0.5576980271156748
validation_000218,7,0.04273773450504335,0.5435346710722764
validation_000218,8,0.16971244494589527,0.2706576550186706
validation_000218,9,0.33397264643439356,0.8827865485450707
validation_000218,10,0.5873238023307599,0.7345493418666731
validation_000218,11,0.7377517625068456,0.340103993494247
validation_000218,12,0.8517935290497022,-0.03701402236767242
validation_000218,13,0.8628113678248157,-0.46993118713513393
validation_000218,14,0.8372592251324898,-0.7136417959255292
validation_000218,15,0.6905131533992485,-0.2691428507071654
validation_000218,16,0.5081892377236451,-0.2211002144678785
validation_000218,17,0.31447478880934476,-0.7561557274409576
validation_000218,18,0.10669288631360299,-0.8812159077309342
validation_000218,19,0.0,-0.9543381510337838
validation_000218,20,0.0,-0.928007113994152
validation_000218,21,0.0,-0.9608733046690298
validation_000218,22,0.0,-0.9086473887489729
validation_000218,23,0.0,-0.7971881133319141
validation_000218,24,0.0,-0.6175689849771584
validation_000219,1,0.0,0.6943955836748357
validation_000219,2,0.0,0.8806313405049293
validation_000219,3,0.0,0.6561247481631793
validation_000219,4,0.0,0.30901605891262574
validation_000219,5,0.0,-0.4427757208815561
validation_000219,6,0.0,-0.4454307273020021
validation_000219,7,0.04593562945823908,0.5267185687017362
validation_000219,8,0.18021519246444184,0.7927225851733721
validation_000219,9,0.346358930583654,0.9401236557002386
validation_000219,10,0.5607237826653525,0.5277768572039587
validation_000219,11,0.7878618667511025,0.8123338179939554
validation_000219,12,0.8941432383150119,0.7558774245364894
validation_000219,13,0.9243039514254707,0.3754237564170522
validation_000219,14,0.8491851475810761,0.4161210665513842
validation_000219,15,0.719843447770216,0.2832873719425858
validation_000219,16,0.5272616116921934,0.40335023543153115
validation_000219,17,0.3201628869089169,0.3929730164732916
validation_000219,18,0.11009018834064441,0.5675959933214957
validation_000219,19,0.0,0.8550095955870861
validation_000219,20,0.0,0.5864442448301206
validation_000219,21,0.0,0.2793785977908055
validation_000219,22,0.0,0.6149372192649725
validation_000219,23,0.0,0.3364268928566235
validation_000219,24,0.0,0.6978547370949388
validation_000220,1,0.0,-0.5066675951421362
validation_000220,2,0.0,0.24967389253375813
validation_000220,3,0.0,0.9415692905230142
validation_000220,4,0.0,0.5865013030248084
validation_000220,5,0.0,0.3209700544269891
validation_000220,6,0.0,0.5226054351350631
validation_000220,7,0.04003380888458079,0.9554779292095196
validation_000220,8,0.16772809498198316,0.7206387144638855
validation_000220,9,0.3298415785593473,0.6357787499485453
validation_000220,10,0.5534856176729818,0.5683426631887369
validation_000220,11,0.6882126696613404,0.305306978296166
validation_000220,12,0.750306428657569,0.34930359821449936
validation_000220,13,0.7584492269286549,0.5909563314098727
validation_000220,14,0.6764345150574059,-0.16778144789745597
validation_000220,15,0.51813094918849,-0.1208362627200057
validation_000220,16,0.412351320431694,0.8171884956362172
validation_000220,17,0.23930347876327424,0.7195522106924942
validation_000220,18,0.09073469741956433,0.8147230573241789
validation_000220,19,0.0,0.693512886674386
validation_000220,20,0.0,0.4641568816930506
validation_000220,21,0.0,0.4953284211346709
validation_000220,22,0.0,0.8460859665047191
validation_000220,23,0.0,0.9430976947620462
validation_000220,24,0.0,0.41300659104516807
validation_000221,1,0.0,-0.5806646830850077
validation_000221,2,0.0,-0.2741095425990175
validation_000221,3,0.0,-0.48694271818799006
validation_000221,4,0.0,-0.8873472702691756
validation_000221,5,0.0,-0.16091104603776907
validation_000221,6,0.0,-0.618655742533794
validation_000221,7,0.040108417875760846,-0.8632831360751674
validation_000221,8,0.16623968862189986,-0.42220683470624565
validation_000221,9,0.32720229204946927,-0.12669410031541417
validation_000221,10,0.5282339813689877,-0.08336577548175671
validation_000221,11,0.6769533959022868,-0.856800490611666
validation_000221,12,0.7558748032824487,-0.6524841455571202
validation_000221,13,0.8008304199239733,-0.17710444652971077
validation_000221,14,0.7364628325958189,0.5924600492518338
validation_000221,15,0.6436714356049743,0.5888932128139795
validation_000221,16,0.4566088595223867,0.6498811653110061
validation_000221,17,0.29055184673515017,0.20720510308671264
validation_000221,18,0.09478437822137077,0.674098785299131
validation_000221,19,0.0,0.8744153413068161
validation_000221,20,0.0,0.6578099153278185
validation_000221,21,0.0,0.5916672325539223
validation_000221,22,0.0,0.4394351217183845
validation_000221,23,0.0,0.38444887291775653
validation_000221,24,0.0,0.562927698175367
validation_000222,1,0.0,-0.5247379654715911
validation_000222,2,0.0,0.6875534682253247
validation_000222,3,0.0,0.18420410161357437
validation_000222,4,0.0,0.29129080154637477
validation_000222,5,0.0,-0.1196012569788915
validation_000222,6,0.0,0.5969240446351837
validation_000222,7,0.04686573447107462,0.12681065003515996
validation_000222,8,0.18771640357629912,-0.7230990454713078
validation_000222,9,0.3745629836591331,-0.286254274996269
validation_000222,10,0.6038792234009033,-0.30108735481311766
validation_000222,11,0.7532119777521742,-0.43514643365776445
validation_000222,12,0.8505149969175272,-0.7371553594238243
validation_000222,13,0.8869655380778454,-0.747264992025926
validation_000222,14,0.8363292874614225,-0.68804832750697
validation_000222,15,0.7122198155428873,-0.8966110755070756
validation_000222,16,0.5105905496590749,-0.871793599501804
validation_000222,17,0.3081031330596144,-0.7537202308344906
validation_000222,18,0.10568945859237021,-0.5599017885104679
validation_000222,19,0.0,0.6210208401324206
validation_000222,20,0.0,0.434386595696922
validation_000222,21,0.0,0.3723008706501696
validation_000222,22,0.0,0.12567548418112848
validation_000222,23,0.0,-0.27267520638466386
validation_000222,24,0.0,-0.09705596546642054
validation_000223,1,0.0,-0.12459318964661986
validation_000223,2,0.0,-0.1463877912972903
validation_000223,3,0.0,-0.24185985436614904
validation_000223,4,0.0,-0.3593620726591465
validation_000223,5,0.0,-0.4916362545356897
validation_000223,6,0.0,-0.06029579556366742
validation_000223,7,0.029983567733671862,0.4988458328355131
validation_000223,8,0.13805306726470867,-0.17612525418807315
validation_000223,9,0.27663780630074436,-0.39185306374191164
validation_000223,10,0.4273777273322465,-0.7218192068163232
validation_000223,11,0.570276597289034,-0.7663324175860124
validation_000223,12,0.6383570574814619,-0.7060362886799139
validation_000223,13,0.5889921365847234,-0.6835337042731509
validation_000223,14,0.5399162350964252,-0.09831801925031074
validation_000223,15,0.5420746503779215,0.09464060062140718
validation_000223,16,0.45518058647687626,-0.29337252037886324
validation_000223,17,0.2572365622663092,0.6848015593124757
validation_000223,18,0.0945630891891048,0.5896746645105587
validation_000223,19,0.0,0.6380808083643787
validation_000223,20,0.0,0.40473649606890955
validation_000223,21,0.0,0.3708593252070248
validation_000223,22,0.0,-0.40426054017841473
validation_000223,23,0.0,-0.16756432249631828
validation_000223,24,0.0,0.1948401250950047
validation_000224,1,0.0,0.8102274618832479
validation_000224,2,0.0,0.6016771291712972
validation_000224,3,0.0,0.7027969645158356
validation_000224,4,0.0,0.915719788398304
validation_000224,5,0.0,0.6964590704732637
validation_000224,6,0.0,0.269273358846538
validation_000224,7,0.041302525268868254,0.39114910805823955
validation_000224,8,0.16757630468387535,-0.34141607606935237
validation_000224,9,0.34228721410803986,-0.35468279528056057
validation_000224,10,0.5436470466958672,0.5874416954556794
validation_000224,11,0.7233091210774405,0.7263174380626096
validation_000224,12,0.8154425942650202,0.013527907918245827
validation_000224,13,0.8629406541693054,0.4830282893888037
validation_000224,14,0.8590254490617367,-0.1545107107313372
validation_000224,15,0.7194514584424327,-0.26833999096727656
validation_000224,16,0.5372617924822076,0.2704368593842812
validation_000224,17,0.32430335302573104,0.1006383159625286
validation_000224,18,0.10625919218586882,-0.23269392804680167
validation_000224,19,0.0,-0.5521909497815138
validation_000224,20,0.0,-0.6921925702922667
validation_000224,21,0.0,-0.6127156367062541
validation_000224,22,0.0,-0.18057157687522057
validation_000224,23,0.0,-0.43775413101105254
validation_000224,24,0.0,-0.8055909897884136
validation_000225,1,0.0,-0.31321774460718055
validation_000225,2,0.0,-0.1610722975292066
validation_000225,3,0.0,-0.09727641977958247
validation_000225,4,0.0,0.05275690435925566
validation_000225,5,0.0,-0.12426348679040107
validation_000225,6,0.0,-0.04391496749424139
validation_000225,7,0.036561534031100025,0.34321916768556665
