id,t,pv_fraction,activation_signed
test_000208,4,0.0,-0.9141636805874525
test_000208,5,0.0,-0.9215765113551981
test_000208,6,0.0,-0.9660957445201218
test_000208,7,0.04454585298956332,-0.8311983726701038
test_000208,8,0.17719546071493666,-0.3712819297639136
test_000208,9,0.35213080471056957,-0.7922392923493279
test_000208,10,0.5584269811426926,-0.47920712478482885
test_000208,11,0.7541081004994353,-0.6268890769246437
test_000208,12,0.8380189279921751,-0.1801666341654163
test_000208,13,0.8534504109603512,-0.35920781168136995
test_000208,14,0.7869149133767953,-0.46462779410916843
test_000208,15,0.6840586570337432,-0.5509982313139573
test_000208,16,0.5267923708377762,-0.4131278936844252
test_000208,17,0.31750652269824386,0.11312269876257786
test_000208,18,0.11184941805421389,0.2350767949729728
test_000208,19,0.0,-0.7067531891583122
test_000208,20,0.0,-0.13703809427228028
test_000208,21,0.0,0.5332884046115465
test_000208,22,0.0,0.6725122864349119
test_000208,23,0.0,0.8246542427069107
test_000208,24,0.0,0.6298304855204335
test_000209,1,0.0,0.2518769786563061
test_000209,2,0.0,0.6405925220563898
test_000209,3,0.0,0.22148758510969874
test_000209,4,0.0,0.6604545755436206
test_000209,5,0.0,0.5576493409182206
test_000209,6,0.0,0.26381259096463583
test_000209,7,0.04124082397678944,-0.7246211037630841
test_000209,8,0.1620083436412095,-0.44132308400349696
test_000209,9,0.34967522205497237,-0.7119790081149481
test_000209,10,0.5762636933058015,-0.007150718190957837
test_000209,11,0.7649465543331356,0.1321835288222769
test_000209,12,0.8811561730075852,-0.3460666873160814
test_000209,13,0.8956934776289251,0.039799318081395384
test_000209,14,0.8301343710268438,-0.273523712065008
test_000209,15,0.6692341840810281,0.14050360798566341
test_000209,16,0.49943010801677906,0.07869401814041256
test_000209,17,0.29015365415286715,-0.3134466044442624
test_000209,18,0.09394699435541665,0.7760850598470245
test_000209,19,0.0,0.44289606595887776
test_000209,20,0.0,0.7142635249562099
test_000209,21,0.0,0.9271696119616469
test_000209,22,0.0,0.9077813715038245
test_000209,23,0.0,0.5920000948353709
test_000209,24,0.0,0.7857020982365013
test_000210,1,0.0,-0.7984571688705742
test_000210,2,0.0,0.3082425568407194
test_000210,3,0.0,-0.19318934019656375
test_000210,4,0.0,-0.09712463164783211
test_000210,5,0.0,-0.452552857219758
test_000210,6,0.0,-0.3902247031124638
test_000210,7,0.029524684221757438,-0.17956085717320452
test_000210,8,0.11704825833972299,-0.6285150426972657
test_000210,9,0.20467318471128998,-0.14176427792156765
test_000210,10,0.3065850078448197,-0.5317284424304183
test_000210,11,0.4210781204060971,-0.7175803342095064
test_000210,12,0.48633983738175757,-0.7559733991071893
test_000210,13,0.5071198204828887,-0.4077895832230725
test_000210,14,0.44585510387471333,-0.7978916605074327
test_000210,15,0.4367071755715733,0.46063385277129626
test_000210,16,0.3634171585084361,0.45106236256012916
test_000210,17,0.20984423731346868,0.04546929379040637
test_000210,18,0.06203744624470096,-0.00106576870426945
test_000210,19,0.0,-0.5708108496684334
test_000210,20,0.0,0.25868679348546136
test_000210,21,0.0,0.2631171426637514
test_000210,22,0.0,0.4021115962627788
test_000210,23,0.0,0.20575647040145068
test_000210,24,0.0,-0.22990221835541344
test_000211,1,0.0,0.6047256528984064
test_000211,2,0.0,0.14551252322225255
test_000211,3,0.0,-0.2693306984019698
test_000211,4,0.0,-0.2540554663543886
test_000211,5,0.0,-0.5810462227200535
test_000211,6,0.0,-0.22580766483401768
test_000211,7,0.03513364357234761,0.13300933347374863
test_000211,8,0.1497530316810006,-0.8118647046885205
test_000211,9,0.3131502458700131,-0.01563204525740423
test_000211,10,0.5434641772268379,-0.33248161946572496
test_000211,11,0.7415413148414625,-0.2727727257281562
test_000211,12,0.8518032064533109,0.4087124229244832
test_000211,13,0.8773453553300514,0.5570993720405168
test_000211,14,0.8238752317040419,0.3814687449160413
test_000211,15,0.6934949093705812,0.004504912134289306
test_000211,16,0.5086265150095362,0.15664582366370203
test_000211,17,0.3009398684853628,0.6459109595212398
test_000211,18,0.1008049886869006,0.5574095394696318
test_000211,19,0.0,0.43609433431237227
test_000211,20,0.0,0.5487565024622161
test_000211,21,0.0,0.7029802260483438
test_000211,22,0.0,0.4846413636342298
test_000211,23,0.0,0.8394658216570777
test_000211,24,0.0,0.1981083204005851
test_000212,1,0.0,-0.11484640767411271
test_000212,2,0.0,-0.31806289396781273
test_000212,3,0.0,0.18205726070349454
test_000212,4,0.0,0.27994406352540807
test_000212,5,0.0,0.4212396930034635
test_000212,6,0.0,-0.1743961491381153
test_000212,7,0.03474832088003305,0.5068493582647862
test_000212,8,0.15089315247291862,0.45088785182603364
test_000212,9,0.28371275564591597,-0.018558188137715502
test_000212,10,0.46948187136345526,-0.6338985307190329
test_000212,11,0.6068654726280927,-0.5438288877863231
test_000212,12,0.7947707654909056,0.3859178042223712
test_000212,13,0.8829862892409097,0.5477931131390694
test_000212,14,0.8557374878690458,-0.4806201023920783
test_000212,15,0.7080424580897062,-0.26064095330372383
test_000212,16,0.5179684157153934,-0.04617948170059714
test_000212,17,0.2818378156475323,0.13930217786521606
test_000212,18,0.08388918877387598,0.22638559003761125
test_000212,19,0.0,0.621678941131713
test_000212,20,0.0,0.42279362638607476
test_000212,21,0.0,0.19814418407912995
test_000212,22,0.0,0.6595057179784505
test_000212,23,0.0,0.9143802805906475
test_000212,24,0.0,0.6844623595750423
test_000213,1,0.0,-0.23725797114096583
test_000213,2,0.0,0.12634475881344606
test_000213,3,0.0,0.9445132937814849
test_000213,4,0.0,0.8013483128026915
test_000213,5,0.0,-0.4445159052058546
test_000213,6,0.0,-0.6307103621988785
test_000213,7,0.04909939624811088,-0.7863466469627053
test_000213,8,0.19510089523450017,-0.8760239557743263
test_000213,9,0.3842706111772531,-0.5389103371228043
test_000213,10,0.6165152724903132,-0.6249382986813184
test_000213,11,0.8036421861524174,-0.7920643384150952
test_000213,12,0.9046649205172139,-0.8036235997211355
test_000213,13,0.9457574189176656,-0.6001550065582832
test_000213,14,0.8950456151223368,-0.197099740874873
test_000213,15,0.744150989453984,-0.12090275025927602
test_000213,16,0.5764572057208623,0.39540613719366136
test_000213,17,0.3321988568134291,0.0908595194425963
test_000213,18,0.1125719012978391,-0.5795149526464289
test_000213,19,0.0,-0.5657937462172884
test_000213,20,0.0,0.5124232332221038
test_000213,21,0.0,-0.42535024571978475
test_000213,22,0.0,-0.31683211863250965
test_000213,23,0.0,-0.5991365612701529
test_000213,24,0.0,-0.622647874670522
test_000214,1,0.0,0.08601503978964517
test_000214,2,0.0,0.1708638642604356
test_000214,3,0.0,-0.3480115309766342
test_000214,4,0.0,-0.05571442209056498
test_000214,5,0.0,-0.2977640222699453
test_000214,6,0.0,-0.14959056609867402
test_000214,7,0.02585054872186144,-0.3978352298332434
test_000214,8,0.10569126485938254,-0.6315079690890484
test_000214,9,0.2176644049638008,-0.16519333249340512
test_000214,10,0.2579523888523314,0.1934495063755841
test_000214,11,0.4156208453662635,0.7098473529114313
test_000214,12,0.3917361217890054,0.28617453552033173
test_000214,13,0.4939162620317022,0.09184208722202147
test_000214,14,0.43966571479496147,-0.3636913398189338
test_000214,15,0.4127095247635477,-0.8233631431969534
test_000214,16,0.28362259613769747,-0.6241273175576489
test_000214,17,0.16521388251219538,0.6221256800793517
test_000214,18,0.052384370445176055,0.7916770628165075
test_000214,19,0.0,-0.1254234937001491
test_000214,20,0.0,0.6270865713014963
test_000214,21,0.0,0.2435262109181338
test_000214,22,0.0,0.7539479270037284
test_000214,23,0.0,0.16343541311934145
test_000214,24,0.0,0.02833939875434226
test_000215,1,0.0,-0.4644066190739182
test_000215,2,0.0,0.17329858654389693
test_000215,3,0.0,0.0641435672171709
test_000215,4,0.0,-0.6652940032654595
test_000215,5,0.0,-0.5497452198430578
test_000215,6,0.0,-0.3474936733855527
test_000215,7,0.04316486482327464,-0.15258037786199394
test_000215,8,0.16457910552736296,0.09352395557627617
test_000215,9,0.3237695057493605,0.10379660608787418
test_000215,10,0.5489625805754875,0.8332402596683622
test_000215,11,0.6994010970411505,0.9772093957139804
test_000215,12,0.7559217253739919,0.9604538949005335
test_000215,13,0.7835977500384849,0.9754316479880561
test_000215,14,0.7502342613305566,0.8597493043906066
test_000215,15,0.6503519661952526,0.7948533286546946
test_000215,16,0.4944026669935722,0.17310684123303685
test_000215,17,0.29569188768385146,-0.4810125545515238
test_000215,18,0.10701682693487588,-0.6154191153900135
test_000215,19,0.0,-0.17024490174011653
test_000215,20,0.0,-0.48378256697339517
test_000215,21,0.0,-0.5441929408623325
test_000215,22,0.0,-0.3970144480670169
test_000215,23,0.0,-0.4999731975992864
test_000215,24,0.0,0.7279566522365865
test_000216,1,0.0,-0.7595950162585573
test_000216,2,0.0,-0.6663586664219259
test_000216,3,0.0,-0.5077055780209683
test_000216,4,0.0,-0.6141758922127992
test_000216,5,0.0,-0.5095737893720488
test_000216,6,0.0,-0.19801426277584852
test_000216,7,0.043080269609400645,-0.8672990275738645
test_000216,8,0.17644213142052056,-0.869345114649624
test_000216,9,0.3453707294912743,-0.7891710856615564
test_000216,10,0.5701812543655301,-0.021510388968664074
test_000216,11,0.7500566687809387,0.06143571549555555
test_000216,12,0.8160169762333196,0.1497415465388854
test_000216,13,0.8267687991938558,0.726937987791562
test_000216,14,0.832066935276081,0.19602517817669302
test_000216,15,0.6722423058660607,0.3267197151435668
test_000216,16,0.5020355639613167,0.7232412963067556
test_000216,17,0.3023256164016797,0.10661192442977725
test_000216,18,0.10658799283280254,-0.24909941503875274
test_000216,19,0.0,-0.5520693422458927
test_000216,20,0.0,-0.2037498679907999
test_000216,21,0.0,-0.6591727943009718
test_000216,22,0.0,-0.6999607420813234
test_000216,23,0.0,-0.8518316894638589
test_000216,24,0.0,-0.97048539506712
test_000217,1,0.0,0.44534355536745823
test_000217,2,0.0,0.6381354617070346
test_000217,3,0.0,0.6401705495346814
test_000217,4,0.0,0.14666809575554524
test_000217,5,0.0,0.2290956006998548
test_000217,6,0.0,0.18598131512036353
test_000217,7,0.03460603642316705,-0.04327470307744747
test_000217,8,0.13901912207899297,0.09431229096945053
test_000217,9,0.2840970008527866,0.27660541629405977
test_000217,10,0.4768251534808628,-0.2808727055650888
test_000217,11,0.5768805075789567,0.07294943565899993
test_000217,12,0.5918944282059524,-0.7192607714549237
test_000217,13,0.5686661517865624,-0.26152490780409654
test_000217,14,0.5760192951850971,-0.209631509691898
test_000217,15,0.5331303126533949,-0.3993528967765804
test_000217,16,0.35070234796078986,-0.17168545329858462
test_000217,17,0.17069853060592677,-0.1486592896408462
test_000217,18,0.05927315518646257,0.21137557975388774
test_000217,19,0.0,-0.5138776831390564
test_000217,20,0.0,-0.37612156025543486
test_000217,21,0.0,-0.10919980741656915
test_000217,22,0.0,0.19797633713547758
test_000217,23,0.0,-0.06837169353704865
test_000217,24,0.0,-0.35684362115852486
test_000218,1,0.0,0.25315702739909046
test_000218,2,0.0,0.17843341890876707
test_000218,3,0.0,0.11847269688273313
test_000218,4,0.0,-0.30023175685717646
test_000218,5,0.0,0.4951415866360358
test_000218,6,0.0,0.6274235170661788
test_000218,7,0.028695056829034466,-0.2252184745525536
test_000218,8,0.12214010727833197,-0.1460033616628556
test_000218,9,0.2553130528515405,-0.13877112721847285
test_000218,10,0.449216614906448,-0.35448086158488684
test_000218,11,0.6411543418471134,0.2167746279937518
test_000218,12,0.7146500702129596,-0.4591661643015437
test_000218,13,0.7836233481851291,-0.5238747833264807
test_000218,14,0.7321009643330254,0.057328573445027474
test_000218,15,0.6595449866899004,-0.2024979801064639
test_000218,16,0.462638328065749,-0.3631858022132733
test_000218,17,0.26458489540911156,0.7332203908793229
test_000218,18,0.08013195099470717,0.7344117755478989
test_000218,19,0.0,0.6733709948272077
test_000218,20,0.0,0.7349603815035834
test_000218,21,0.0,0.811150872694862
test_000218,22,0.0,0.7891025193990265
test_000218,23,0.0,0.9484294018078945
test_000218,24,0.0,0.9700132902144654
test_000219,1,0.0,0.6861631542108262
test_000219,2,0.0,0.42593212640257017
test_000219,3,0.0,0.5968457596772108
test_000219,4,0.0,0.2423381425328101
test_000219,5,0.0,0.6296641623315937
test_000219,6,0.0,-0.8963906565643407
test_000219,7,0.03735515167697769,-0.6234661646840141
test_000219,8,0.15142737826542743,-0.33707923914699567
test_000219,9,0.30589924173728544,-0.6286679088340377
test_000219,10,0.5257254870068502,-0.7662792608495639
test_000219,11,0.679700456428656,-0.43153486647719885
test_000219,12,0.7651671592123871,-0.05599344327760735
test_000219,13,0.8029168923285229,-0.041725908506715516
test_000219,14,0.7334993046568037,-0.3251831821246779
test_000219,15,0.6108440990310906,0.6927329487530907
test_000219,16,0.4231451863914974,0.7996422877408916
test_000219,17,0.2642812332847415,0.05763459206443268
test_000219,18,0.07992781008510018,0.24194951680088986
test_000219,19,0.0,0.5070717804190144
test_000219,20,0.0,0.5215385332340557
test_000219,21,0.0,-0.7069227920787702
test_000219,22,0.0,-0.4195131079653587
test_000219,23,0.0,-0.4904568965996019
test_000219,24,0.0,-0.38417955836335443
test_000220,1,0.0,-0.5571610274931358
test_000220,2,0.0,-0.0038013011366902836
test_000220,3,0.0,0.1483619884811496
test_000220,4,0.0,0.7957544330874748
test_000220,5,0.0,0.7562746828047753
test_000220,6,0.0,0.6340448830227047
test_000220,7,0.035856246481800476,0.8359399857015866
test_000220,8,0.14307735304448818,0.20337264329982252
test_000220,9,0.2685653804496611,0.08163778836214637
test_000220,10,0.4970888256234093,-0.04356314283870442
test_000220,11,0.5599621816027825,0.2278945083202508
test_000220,12,0.6062741887157213,-0.11339654041196014
test_000220,13,0.6166263156621936,0.20594571874180884
test_000220,14,0.6279109558979328,0.2897895980625051
test_000220,15,0.5165649068304335,0.20199213683238434
test_000220,16,0.3801190923031051,-0.4673245584970859
test_000220,17,0.2175340594250187,-0.45492435827161665
test_000220,18,0.06548649146061215,-0.5351788056112141
test_000220,19,0.0,-0.8454986150359629
test_000220,20,0.0,-0.8543967985173115
test_000220,21,0.0,-0.8633723319984947
test_000220,22,0.0,-0.9844578396121703
test_000220,23,0.0,-0.9323902714118117
test_000220,24,0.0,-0.9243857817284933
test_000221,1,0.0,-0.790741641013465
test_000221,2,0.0,-0.25578513372830725
test_000221,3,0.0,-0.1546337145225943
test_000221,4,0.0,0.2945557583083968
test_000221,5,0.0,0.07591381420262369
test_000221,6,0.0,-0.24368611227044923
test_000221,7,0.03394360692137185,-0.5317249124143446
test_000221,8,0.13414866943652456,-0.21076054314088824
test_000221,9,0.2756501160331309,0.056738657916589184
test_000221,10,0.4793132952096063,-0.0997801711796716
test_000221,11,0.5962776151170747,0.7431995004462096
test_000221,12,0.7043991405941211,0.8758780379798522
test_000221,13,0.7781445407794059,0.9330551001920877
test_000221,14,0.7211881021458084,0.7981410087833967
test_000221,15,0.5181236729179582,0.5157116459752905
test_000221,16,0.33465687419013174,-0.4490378769978156
test_000221,17,0.18929470906156187,-0.26628412585797206
test_000221,18,0.07766563091090514,-0.2348606352351974
test_000221,19,0.0,-0.359348267514198
test_000221,20,0.0,-0.15550944873509573
test_000221,21,0.0,0.19852388642988375
test_000221,22,0.0,0.6979324177632347
test_000221,23,0.0,-0.2961487762267087
test_000221,24,0.0,-0.30178630181089944
test_000222,1,0.0,0.612560202639783
test_000222,2,0.0,0.7803603562489457
test_000222,3,0.0,0.911906055109492
test_000222,4,0.0,0.8633869159539546
test_000222,5,0.0,0.9024753575441046
test_000222,6,0.0,0.7965750704752076
test_000222,7,0.04008347882391401,0.6782816653226982
test_000222,8,0.16687781604120566,0.8720802038962486
test_000222,9,0.31301140989524434,0.8226862189141003
test_000222,10,0.49994209150240393,0.09330474910219226
test_000222,11,0.687540821228785,0.684450324534432
test_000222,12,0.7772046161557477,-0.23338229322186316
test_000222,13,0.8314119074538127,-0.41626980791574736
test_000222,14,0.7405901497550804,0.6049880205236153
test_000222,15,0.5957334714409598,0.6175818577433483
test_000222,16,0.4581028205397034,-0.2892542210567376
test_000222,17,0.2659327725804952,0.6690428976462224
test_000222,18,0.0879664155805226,0.651078101892812
test_000222,19,0.0,0.39682291611655834
test_000222,20,0.0,0.26261640128968733
test_000222,21,0.0,0.2815752998314103
test_000222,22,0.0,0.1668589490082441
test_000222,23,0.0,-0.207910096283648
test_000222,24,0.0,-0.19798399249724383
test_000223,1,0.0,-0.29790620696087305
test_000223,2,0.0,-0.006735959912322946
test_000223,3,0.0,-0.5362277578148404
test_000223,4,0.0,-0.3763752723286091
test_000223,5,0.0,-0.6941208790745255
test_000223,6,0.0,-0.6101877699475966
test_000223,7,0.03519430074637585,-0.20914910515137192
test_000223,8,0.13193173712680398,-0.254312176882186
test_000223,9,0.24731009391704123,-0.2906426090383567
test_000223,10,0.3919445633307768,-0.10583411212562131
test_000223,11,0.5675276657403463,0.2966694625749509
test_000223,12,0.6782282048750834,-0.23303024261089858
test_000223,13,0.7930063884835538,-0.3798171304060537
test_000223,14,0.7445764006116731,-0.42046414960162737
test_000223,15,0.5426714231683963,-0.5295256460322664
test_000223,16,0.39016712621364474,0.35707160033001945
test_000223,17,0.21848064857759344,0.192502840674204
test_000223,18,0.0757646831661704,-0.20905847773501113
test_000223,19,0.0,-0.2919828808640526
test_000223,20,0.0,0.1706795977624443
test_000223,21,0.0,0.7029092540330224
test_000223,22,0.0,0.2529003516998002
test_000223,23,0.0,0.8373013134251409
test_000223,24,0.0,0.7114232886108338
test_000224,1,0.0,-0.953564683087812
test_000224,2,0.0,-0.965335522349826
test_000224,3,0.0,-0.8182198228820013
test_000224,4,0.0,-0.9775382903570301
test_000224,5,0.0,-0.9855333351904559
test_000224,6,0.0,-0.8098915890085563
test_000224,7,0.02665417599614657,0.12104200706466883
test_000224,8,0.12402969551706129,0.58305381030482
test_000224,9,0.2742416061727149,0.8269408122165558
test_000224,10,0.4589529721004168,0.839020606009021
test_000224,11,0.6373231256045319,0.7878609243929178
test_000224,12,0.6901329408370626,0.7462680961479291
test_000224,13,0.6305240428283417,0.3429869855834951
test_000224,14,0.665373418248633,0.7375806843956652
test_000224,15,0.5470484829793203,0.2969163586081913
test_000224,16,0.3968187777935267,0.7322691369439716
test_000224,17,0.2574339233758716,0.41872098665360014
test_000224,18,0.09660903936793215,0.2936857645730721
test_000224,19,0.0,-0.2881838061270623
test_000224,20,0.0,-0.277265608836444
test_000224,21,0.0,-0.749499276083735
test_000224,22,0.0,-0.6922282134878706
test_000224,23,0.0,-0.5172423471777541
test_000224,24,0.0,-0.24759686145422394
test_000225,1,0.0,0.8021274861778632
test_000225,2,0.0,0.7743772152035215
test_000225,3,0.0,0.951627652282541
test_000225,4,0.0,0.8626430314728792
test_000225,5,0.0,0.7296946496251323
test_000225,6,0.0,0.7442959380410001
test_000225,7,0.043072799744247915,0.5386441325584636
test_000225,8,0.17534470080174602,0.5551956081484062
test_000225,9,0.346293106495088,0.590569281071653
test_000225,10,0.5404506169398676,0.23718306664920427
test_000225,11,0.7370057572858969,-0.09230117845423012
test_000225,12,0.8047568911018861,0.259147599615197
test_000225,13,0.8071913699584184,-0.3915395531659877
test_000225,14,0.7678163528605007,-0.5384949639210188
test_000225,15,0.6416073794171017,-0.3128039578162878
test_000225,16,0.45955032417680586,0.5488374098728102
test_000225,17,0.2820322559652909,-0.018672644479347605
test_000225,18,0.10211226241028132,0.1201640280801835
test_000225,19,0.0,0.07704739946564085
test_000225,20,0.0,-0.0629215511081542
test_000225,21,0.0,0.6142543937411413
test_000225,22,0.0,0.7340629256651258
test_000225,23,0.0,0.8441987741002995
test_000225,24,0.0,0.7419556597336019
test_000226,1,0.0,0.02008670427418013
test_000226,2,0.0,0.03287972325198296
test_000226,3,0.0,0.1623253478292672
test_000226,4,0.0,-0.34421770660630974
test_000226,5,0.0,-0.7044843798712171
test_000226,6,0.0,-0.39695402576516853
test_000226,7,0.04168343310197148,0.1988760587596138
test_000226,8,0.15379812643544316,-0.36721968153102613
test_000226,9,0.32633038728005015,-0.12115806344596775
test_000226,10,0.521818519962471,-0.11802934766390269
