id,t,pv_fraction,activation_signed
validation_000414,5,0.0,-0.33970197496822
validation_000414,6,0.0,-0.1190882059690466
validation_000414,7,0.07126452096534008,0.33855805224889146
validation_000414,8,0.22310285657687448,0.5178300053951259
validation_000414,9,0.40190519078642806,0.15655069114950498
validation_000414,10,0.5445683112215364,0.4461244386935087
validation_000414,11,0.7081135111221935,-0.4470824274916733
validation_000414,12,0.8523601843438745,-0.3999492167529693
validation_000414,13,0.8675777823137454,-0.9060691829810513
validation_000414,14,0.8118270750268217,-0.7489906923103067
validation_000414,15,0.6964982456292942,-0.6858936879208066
validation_000414,16,0.5312759772983175,-0.4101063914619077
validation_000414,17,0.3147175334270415,-0.8850084428871905
validation_000414,18,0.10606158709697033,-0.4305466777631783
validation_000414,19,0.0,0.21403176646315367
validation_000414,20,0.0,0.2525414175641049
validation_000414,21,0.0,-0.035543627287579045
validation_000414,22,0.0,0.36351925081836106
validation_000414,23,0.0,-0.3104570145320511
validation_000414,24,0.0,0.13012585431740867
validation_000415,1,0.0,-0.3195101915831665
validation_000415,2,0.0,-0.320710032435799
validation_000415,3,0.0,-0.7216008040784745
validation_000415,4,0.0,-0.44872785767448675
validation_000415,5,0.0,-0.12647299991333316
validation_000415,6,0.0,-0.8881722596354731
validation_000415,7,0.07431582254147084,-0.870323048965058
validation_000415,8,0.2315868054418312,-0.9028813961155078
validation_000415,9,0.41641874608750373,-0.9151287395018813
validation_000415,10,0.5840086610669443,-0.8812511239080761
validation_000415,11,0.7225447473468802,-0.37919188404211823
validation_000415,12,0.7924406842341885,-0.8904231448028367
validation_000415,13,0.8111378067991929,-0.7722135254812573
validation_000415,14,0.7705057682815476,-0.38089013047118897
validation_000415,15,0.6564329876029565,-0.774905450971238
validation_000415,16,0.46007090623379265,-0.294290912344733
validation_000415,17,0.3007137693498214,-0.7664800091304861
validation_000415,18,0.10564617225579594,-0.42950127499066393
validation_000415,19,0.0,-0.06691535203912538
validation_000415,20,0.0,0.3762413286237398
validation_000415,21,0.0,-0.2079260787445876
validation_000415,22,0.0,-0.12556313883007772
validation_000415,23,0.0,0.45917631981292745
validation_000415,24,0.0,0.7865337310933174
validation_000416,1,0.0,0.15815346458374563
validation_000416,2,0.0,-0.46309851771210275
validation_000416,3,0.0,-0.7548174321356025
validation_000416,4,0.0,0.07758290158436813
validation_000416,5,0.0,0.6152559342045643
validation_000416,6,0.0,0.6889435801437536
validation_000416,7,0.062308475777408376,-0.26446963646663446
validation_000416,8,0.18915802882263152,0.04827988235227192
validation_000416,9,0.3291911631311497,0.3989158352724125
validation_000416,10,0.49774232825818004,0.426858587646402
validation_000416,11,0.6057577503009125,-0.07278299659898124
validation_000416,12,0.7599273700125287,-0.2808892184304125
validation_000416,13,0.7951282612783861,0.3902185378051095
validation_000416,14,0.6863913659768436,-0.6299185124051895
validation_000416,15,0.5863325894880951,-0.9709847416740168
validation_000416,16,0.443199989226287,-0.7732451634297477
validation_000416,17,0.2725242029783875,-0.42199209318901826
validation_000416,18,0.09725278632983776,-0.8524515576504231
validation_000416,19,0.0,-0.8421940876555314
validation_000416,20,0.0,-0.8952164091508876
validation_000416,21,0.0,-0.8180875902519162
validation_000416,22,0.0,-0.3170952850998001
validation_000416,23,0.0,0.45647330971128564
validation_000416,24,0.0,-0.0065872129804105594
validation_000417,1,0.0,-0.1271476775888327
validation_000417,2,0.0,-0.26180997253236576
validation_000417,3,0.0,0.018936019845181465
validation_000417,4,0.0,-0.7200081204295228
validation_000417,5,0.0,-0.5478719259057075
validation_000417,6,0.0,-0.11432360368087119
validation_000417,7,0.04694757549720546,0.28861990174268237
validation_000417,8,0.15293918471615267,0.41798041349668213
validation_000417,9,0.1855078572689942,-0.5010946433061401
validation_000417,10,0.2839655082577928,-0.17186538837926982
validation_000417,11,0.3619615088515391,-0.20593137641001832
validation_000417,12,0.45954641015189013,0.7350116164988718
validation_000417,13,0.5921584864688094,0.7706353076214276
validation_000417,14,0.5856596181116354,0.7619234319657455
validation_000417,15,0.5633322024056613,0.9031548457125084
validation_000417,16,0.4098703258232192,0.13963324971349284
validation_000417,17,0.2187287464778835,0.1404110355812461
validation_000417,18,0.06316696718224327,-0.039679401528331604
validation_000417,19,0.0,0.43857000335232726
validation_000417,20,0.0,-0.3851741813352565
validation_000417,21,0.0,-0.11185684800310972
validation_000417,22,0.0,0.10518755353045359
validation_000417,23,0.0,0.8351586581054803
validation_000417,24,0.0,0.7833426574951896
validation_000418,1,0.0,-0.30185420276393166
validation_000418,2,0.0,-0.23607266223444273
validation_000418,3,0.0,-0.15541182676665669
validation_000418,4,0.0,0.2046775223224339
validation_000418,5,0.0,0.6327839110414571
validation_000418,6,0.0,0.15901237657671652
validation_000418,7,0.026184840870673007,-0.06674739302686138
validation_000418,8,0.0853302405248625,-0.2328518445170589
validation_000418,9,0.13785274914139606,0.439289353935543
validation_000418,10,0.21612829117120017,-0.07574091369469034
validation_000418,11,0.3468021877109099,-0.705841426812375
validation_000418,12,0.5143348854539415,-0.20757433070640322
validation_000418,13,0.5005598807702227,-0.07870637961913189
validation_000418,14,0.48804856993109214,-0.2485993677463653
validation_000418,15,0.38150120989316394,-0.6601427383830496
validation_000418,16,0.24393373450338898,-0.5965450359315763
validation_000418,17,0.18007670633707806,-0.6408537322493777
validation_000418,18,0.04180423068894444,-0.250823578940033
validation_000418,19,0.0,-0.5957225203594315
validation_000418,20,0.0,-0.17236958920673612
validation_000418,21,0.0,-0.7445072205009218
validation_000418,22,0.0,-0.7020753692558764
validation_000418,23,0.0,0.43448925150039
validation_000418,24,0.0,0.7890167114423399
validation_000419,1,0.0,-0.19331244969452066
validation_000419,2,0.0,0.2659606612779867
validation_000419,3,0.0,-0.6766592296528001
validation_000419,4,0.0,-0.7842342820148471
validation_000419,5,0.0,-0.6283173029356841
validation_000419,6,0.0,-0.771426886382802
validation_000419,7,0.05791407912534886,-0.5011341653227038
validation_000419,8,0.1665447198720576,-0.5753695089399115
validation_000419,9,0.349718028665829,-0.7544345830934848
validation_000419,10,0.5134662497168848,-0.45955843530660834
validation_000419,11,0.6156672002759069,-0.7892506614962891
validation_000419,12,0.7526305946646242,-0.17620607081983694
validation_000419,13,0.8204086410809103,0.2010835648217354
validation_000419,14,0.7051559169902922,-0.6448292470903614
validation_000419,15,0.6249669298794328,0.20179422025340818
validation_000419,16,0.47726802247226385,-0.20230363186027242
validation_000419,17,0.29502375128404584,0.0211729514933952
validation_000419,18,0.10211820299963326,0.5655724479848976
validation_000419,19,0.0,0.12143051726109735
validation_000419,20,0.0,-0.5972882936970473
validation_000419,21,0.0,-0.2744501891548725
validation_000419,22,0.0,-0.628178542445018
validation_000419,23,0.0,-0.8436467577429636
validation_000419,24,0.0,-0.11659528116928734
validation_000420,1,0.0,-0.28493455028811665
validation_000420,2,0.0,-0.22847223396992006
validation_000420,3,0.0,-0.7065729387114759
validation_000420,4,0.0,0.231631895383671
validation_000420,5,0.0,0.7091686030687854
validation_000420,6,0.0,0.8727241281279055
validation_000420,7,0.0625647016120718,0.8027022441969827
validation_000420,8,0.1953858422437897,0.5546797695319026
validation_000420,9,0.3586584565729999,0.7710206183407351
validation_000420,10,0.5220427355716509,0.8222329630332239
validation_000420,11,0.6608091245894463,-0.16070579644241348
validation_000420,12,0.7342413510774902,0.04139190119185932
validation_000420,13,0.8299929490191201,0.20881770990821855
validation_000420,14,0.7426809864707001,0.1643527471448716
validation_000420,15,0.6521054641674829,-0.0006951841198199365
validation_000420,16,0.469422533003616,0.5022799270164775
validation_000420,17,0.29501895904300207,0.6642029282984498
validation_000420,18,0.10236119987553226,0.36136775629471496
validation_000420,19,0.0,0.09990779285188413
validation_000420,20,0.0,-0.1897565374108119
validation_000420,21,0.0,-0.30135421579523725
validation_000420,22,0.0,0.2808914994111045
validation_000420,23,0.0,0.45983286513978544
validation_000420,24,0.0,0.6229466181573635
validation_000421,1,0.0,0.6763799995258408
validation_000421,2,0.0,0.40566732030684594
validation_000421,3,0.0,-0.059194917889208123
validation_000421,4,0.0,-0.3270477616396535
validation_000421,5,0.0,0.6395586281818256
validation_000421,6,0.0,-0.0332372348283358
validation_000421,7,0.058254979421562804,0.11625499141234524
validation_000421,8,0.17346460441476785,-0.6817822968364539
validation_000421,9,0.34635660606119545,-0.8483058952088268
validation_000421,10,0.5058362227477148,-0.3583191551872262
validation_000421,11,0.6505857106304442,-0.5687195925252762
validation_000421,12,0.7791517385176489,-0.6559560573570957
validation_000421,13,0.7282648621311866,-0.4538643003748342
validation_000421,14,0.6305311613409257,-0.13228401799741735
validation_000421,15,0.6228812025374838,-0.46851666618937904
validation_000421,16,0.45559782176783853,-0.4347986141726047
validation_000421,17,0.2821316786456573,-0.531432382904869
validation_000421,18,0.09463802453514378,0.10657656444546441
validation_000421,19,0.0,0.24999568479634984
validation_000421,20,0.0,0.24475682385123676
validation_000421,21,0.0,0.6740233581114161
validation_000421,22,0.0,0.9504909500322226
validation_000421,23,0.0,0.800065521159732
validation_000421,24,0.0,-0.1784082499494352
validation_000422,1,0.0,-0.39336050739701783
validation_000422,2,0.0,-0.09439954430510625
validation_000422,3,0.0,-0.42757413206881617
validation_000422,4,0.0,-0.16305497200000593
validation_000422,5,0.0,-0.060057565302133596
validation_000422,6,0.0,-0.6816686874448024
validation_000422,7,0.05747052634550647,-0.5460304733688488
validation_000422,8,0.19167519059472363,0.193048091637853
validation_000422,9,0.33997051240459236,0.010652025895793159
validation_000422,10,0.47535634794124176,-0.04334521268892338
validation_000422,11,0.634669398212042,-0.2403238217941778
validation_000422,12,0.7289000344648163,-0.2524542416950168
validation_000422,13,0.7849325596089273,-0.21686504795887662
validation_000422,14,0.7151390701816005,-0.15831932572356494
validation_000422,15,0.6390086671368188,-0.5097861328120837
validation_000422,16,0.49459922422252756,-0.49799840696146935
validation_000422,17,0.28458568244892046,-0.281013862550167
validation_000422,18,0.10014587053562761,-0.20053642019157433
validation_000422,19,0.0,0.5127012505414106
validation_000422,20,0.0,0.2969164754130267
validation_000422,21,0.0,0.8758587399561357
validation_000422,22,0.0,0.7401994535590258
validation_000422,23,0.0,0.9289881850871273
validation_000422,24,0.0,0.4457528447097998
validation_000423,1,0.0,-0.5886418942490279
validation_000423,2,0.0,0.09556052702680966
validation_000423,3,0.0,-0.33450306001638225
validation_000423,4,0.0,-0.04996264792411147
validation_000423,5,0.0,-0.5645734457664151
validation_000423,6,0.0,-0.07916607514067091
validation_000423,7,0.04400169517253835,-0.19014621200979362
validation_000423,8,0.17924911479459354,0.640170846835473
validation_000423,9,0.32776989833223724,0.8308270091685763
validation_000423,10,0.45715357086428143,0.6096323982779666
validation_000423,11,0.5470012382540583,0.5132634111978919
validation_000423,12,0.6461799429322602,0.33549885091026294
validation_000423,13,0.711631640261663,-0.4411664614720408
validation_000423,14,0.6903857869065,-0.4668171313573286
validation_000423,15,0.5484503542094541,-0.058745197644808456
validation_000423,16,0.3897029597526074,-0.000797210434120856
validation_000423,17,0.2293290748523417,0.08126449036608534
validation_000423,18,0.07717789146452593,0.09869426595928038
validation_000423,19,0.0,-0.4170711090737385
validation_000423,20,0.0,-0.5901030333030619
validation_000423,21,0.0,-0.307339756737952
validation_000423,22,0.0,-0.4781511709108962
validation_000423,23,0.0,-0.7180963325273405
validation_000423,24,0.0,-0.8111508877152372
validation_000424,1,0.0,-0.37626622578078844
validation_000424,2,0.0,-0.49621802940153137
validation_000424,3,0.0,-0.11066651282644112
validation_000424,4,0.0,-0.2501395367754506
validation_000424,5,0.0,0.12924586653358056
validation_000424,6,0.0,0.2912541979497447
validation_000424,7,0.04958463948461537,-0.08379321316604492
validation_000424,8,0.16693643895842195,0.24496070713572995
validation_000424,9,0.2987778729579303,-0.8580917844105267
validation_000424,10,0.46046801879850924,-0.4009051721245809
validation_000424,11,0.6027254334021611,0.24787796621297242
validation_000424,12,0.6172549179937044,0.633035772674184
validation_000424,13,0.6610016519524492,-0.0010241327987112606
validation_000424,14,0.5822561488290188,-0.03376401845090951
validation_000424,15,0.5330576740153234,0.40608325605494805
validation_000424,16,0.3720282379721255,0.6492514058271877
validation_000424,17,0.22280050805778717,0.8241107087195794
validation_000424,18,0.07570125563402351,0.6183696101856333
validation_000424,19,0.0,0.4007526689002394
validation_000424,20,0.0,0.8895293105035706
validation_000424,21,0.0,0.9158184715275843
validation_000424,22,0.0,0.6033554831049093
validation_000424,23,0.0,0.13594175917708282
validation_000424,24,0.0,0.06321904041634986
validation_000425,1,0.0,-0.23655518143478976
validation_000425,2,0.0,-0.45551114160750683
validation_000425,3,0.0,-0.2346184357909299
validation_000425,4,0.0,-0.7405900087026911
validation_000425,5,0.0,-0.0957619372425899
validation_000425,6,0.0,0.23404980787363172
validation_000425,7,0.06798375500265329,0.2657625507233067
