id,t,pv_fraction,activation_signed
validation_000003,16,0.535434362165257,-0.06928623949013867
validation_000003,17,0.32135228318836573,-0.5041617406780672
validation_000003,18,0.10728885682410087,0.18347033247169423
validation_000003,19,0.0,0.19736191299320607
validation_000003,20,0.0,0.6439812638787117
validation_000003,21,0.0,0.4751981986211733
validation_000003,22,0.0,0.6273104870069626
validation_000003,23,0.0,0.46758028389240913
validation_000003,24,0.0,0.7523458010603585
validation_000004,1,0.0,-0.5394132601712398
validation_000004,2,0.0,0.553080533008696
validation_000004,3,0.0,0.8147019321856026
validation_000004,4,0.0,0.8795034202469463
validation_000004,5,0.0,0.6650565385879519
validation_000004,6,0.0,0.6764236009493247
validation_000004,7,0.05086659317065467,0.7921604035109536
validation_000004,8,0.16976673714869459,-0.020621682067821685
validation_000004,9,0.3062907059303641,0.018498868771644483
validation_000004,10,0.41600942945829816,0.05801131949306949
validation_000004,11,0.5292759194188263,0.42232182701130117
validation_000004,12,0.677141479530048,0.8893633766374579
validation_000004,13,0.7377614396416131,0.3327605337800925
validation_000004,14,0.7039664632780189,0.32148880699700216
validation_000004,15,0.631011597464951,0.8760132566465856
validation_000004,16,0.46370282932569457,0.5933197836191791
validation_000004,17,0.25666193697643064,0.1677438354906843
validation_000004,18,0.09041583795117077,-0.02938978779995362
validation_000004,19,0.0,0.5930401709679753
validation_000004,20,0.0,-0.3078082702002661
validation_000004,21,0.0,-0.4762386106441987
validation_000004,22,0.0,-0.05140289403282264
validation_000004,23,0.0,-0.36276372850750066
validation_000004,24,0.0,-0.25266163951778237
validation_000005,1,0.0,0.0006031357937768463
validation_000005,2,0.0,0.0007158569219793454
validation_000005,3,0.0,-0.3501802305415118
validation_000005,4,0.0,0.33613100647916166
validation_000005,5,0.0,-0.19922890908210822
validation_000005,6,0.0,0.44127019423434777
validation_000005,7,0.05328745145066509,-0.21681600735097295
validation_000005,8,0.18217403422835085,-0.5802751490282256
validation_000005,9,0.32353733123780193,-0.31415561946856124
validation_000005,10,0.4693097492838763,0.4963606830420305
validation_000005,11,0.5805180722168474,0.05786864835305437
validation_000005,12,0.6901119106798754,0.15014946150695582
validation_000005,13,0.7020263721177921,0.535291123450975
validation_000005,14,0.5619537999312464,0.7349384315580418
validation_000005,15,0.5805093223455698,0.4235730963750846
validation_000005,16,0.3943819456137159,-0.04510609711094877
validation_000005,17,0.2559938767538163,0.13743895103926804
validation_000005,18,0.08330939401840202,0.14645942792702052
validation_000005,19,0.0,-0.7234728499801759
validation_000005,20,0.0,-0.8648604272218031
validation_000005,21,0.0,-0.5894823928829969
validation_000005,22,0.0,-0.8794566771788526
validation_000005,23,0.0,-0.6636206233875257
validation_000005,24,0.0,-0.006141470207960828
validation_000006,1,0.0,-0.4157627827698334
validation_000006,2,0.0,-0.30954391124445985
validation_000006,3,0.0,-0.048725210696882085
validation_000006,4,0.0,-0.4310772337311979
validation_000006,5,0.0,0.03544809248644041
validation_000006,6,0.0,-0.03738974301057626
validation_000006,7,0.07615092575050005,0.07846330971395858
validation_000006,8,0.23752335646162093,-0.743944887655626
validation_000006,9,0.4242869892989521,-0.40185868852726625
validation_000006,10,0.6121714705713063,-0.6763142579526347
validation_000006,11,0.7607355002115118,-0.6010266950861067
validation_000006,12,0.8964886431222862,-0.7377070378347766
validation_000006,13,0.9306092050876743,-0.3209067897917231
validation_000006,14,0.871167235943952,0.2004960994768988
validation_000006,15,0.7383491889549577,0.19708956379089662
validation_000006,16,0.5400002034092521,0.8115003086740822
validation_000006,17,0.325303967730951,0.4001775269903098
validation_000006,18,0.10941481933862066,0.12772357543949125
validation_000006,19,0.0,0.010574769913813611
validation_000006,20,0.0,0.27806826293181386
validation_000006,21,0.0,0.8369519500243268
validation_000006,22,0.0,0.25277195519643597
validation_000006,23,0.0,0.6908878791174773
validation_000006,24,0.0,0.9412533867247643
validation_000007,1,0.0,-0.41750121545614105
validation_000007,2,0.0,-0.05634001047309867
validation_000007,3,0.0,0.3659210698369734
validation_000007,4,0.0,0.6292163135299997
validation_000007,5,0.0,0.3287755081334603
validation_000007,6,0.0,0.4055017527358953
validation_000007,7,0.05473223927035633,0.7267658166444053
validation_000007,8,0.17691279839555524,0.7116757843386001
validation_000007,9,0.3576775496079246,0.7327033654617621
validation_000007,10,0.5231941626802975,0.32168417802275956
validation_000007,11,0.6753518298159511,-0.28098799467346014
validation_000007,12,0.8278885738030329,-0.39249410123012196
validation_000007,13,0.9065819438487169,-0.5181995901749805
validation_000007,14,0.8438746569102055,0.4044517387827865
validation_000007,15,0.719685466443385,-0.1922574133379942
validation_000007,16,0.534856979166171,0.3713661525571186
validation_000007,17,0.31216465518335446,0.25776567202379097
validation_000007,18,0.10305478965654376,-0.07251992088879114
validation_000007,19,0.0,0.5241587701269248
validation_000007,20,0.0,-0.37320130241296956
validation_000007,21,0.0,-0.849055871812265
validation_000007,22,0.0,-0.7514858226669204
validation_000007,23,0.0,-0.618930927734415
validation_000007,24,0.0,-0.83315051129937
validation_000008,1,0.0,0.5315339907337
validation_000008,2,0.0,0.0524378484736575
validation_000008,3,0.0,-0.12105313547705235
validation_000008,4,0.0,0.33477080243886553
validation_000008,5,0.0,0.41330093465598894
validation_000008,6,0.0,-0.0484986428808496
validation_000008,7,0.07139428019445589,0.532271763902142
validation_000008,8,0.22124898637613077,-0.3830903847990473
validation_000008,9,0.39914133390640455,0.05988903980530335
validation_000008,10,0.5676727456861413,0.5003277677562352
validation_000008,11,0.7293872919989238,0.5037358071402183
validation_000008,12,0.8505729573807511,0.4468147845205708
validation_000008,13,0.8974571564404228,0.35006855279289784
validation_000008,14,0.7449346545718624,-0.07509519561675955
validation_000008,15,0.6434572493566819,0.35749489523436034
validation_000008,16,0.4978029202175026,0.8188662510649465
validation_000008,17,0.3008436660976431,0.8333922129842778
validation_000008,18,0.09940329226297343,0.7794589218615458
validation_000008,19,0.0,-0.3020582444260425
validation_000008,20,0.0,0.10631331244797546
validation_000008,21,0.0,0.03682808267791394
validation_000008,22,0.0,0.01696103214174802
validation_000008,23,0.0,0.10490419085323889
validation_000008,24,0.0,-0.3579609338935561
validation_000009,1,0.0,0.2758298340344658
validation_000009,2,0.0,0.8388488931037479
validation_000009,3,0.0,0.6462712739075906
validation_000009,4,0.0,0.7138789698147663
validation_000009,5,0.0,0.18649016339226285
validation_000009,6,0.0,-0.6015693432176656
validation_000009,7,0.06380489743482952,0.40660908133001605
validation_000009,8,0.19065796321499684,0.44567538781493116
validation_000009,9,0.3473067688155078,-0.12930926609943405
validation_000009,10,0.47392333823801597,0.27541135954393303
validation_000009,11,0.4958285434014328,0.6342308948913127
validation_000009,12,0.5506779051419559,0.45999211462808404
validation_000009,13,0.5900615397663238,0.3066908088544479
validation_000009,14,0.5227883196872064,0.06554842963809437
validation_000009,15,0.4793855395457399,-0.7429286779663582
validation_000009,16,0.37420495679679394,0.7594718618521288
validation_000009,17,0.25078544782728446,0.9096543581128742
validation_000009,18,0.09476879587942545,0.7316032091779338
validation_000009,19,0.0,0.05184382112120062
validation_000009,20,0.0,-0.2092218153839526
validation_000009,21,0.0,0.5686370849085081
validation_000009,22,0.0,0.09214779952631615
validation_000009,23,0.0,0.4334270422019443
validation_000009,24,0.0,-0.0546602193793387
validation_000010,1,0.0,0.22422016124665656
validation_000010,2,0.0,0.5869647909964364
validation_000010,3,0.0,0.32255510934415416
validation_000010,4,0.0,0.5950901290836961
validation_000010,5,0.0,0.03441449706411938
validation_000010,6,0.0,-0.7435325515990614
validation_000010,7,0.06851789074286421,-0.6507615370107519
validation_000010,8,0.21272473964951186,-0.34573423551873933
validation_000010,9,0.3815294621439434,-0.2156185406487133
validation_000010,10,0.553632576568241,0.6562088075988692
validation_000010,11,0.7061795210874413,0.8397140041411284
validation_000010,12,0.8254166838092443,0.8086925102945849
validation_000010,13,0.8857881455132295,0.8836640909344691
validation_000010,14,0.8067250651362681,0.9524291033842496
validation_000010,15,0.6951247002022598,0.825196788713786
validation_000010,16,0.5029581329100854,0.9057587687047839
validation_000010,17,0.3020099573707514,0.7274477214407534
validation_000010,18,0.10586274083766507,-0.08976472943328541
validation_000010,19,0.0,0.13244622003453696
validation_000010,20,0.0,0.7331841486402022
validation_000010,21,0.0,0.7494082360432974
validation_000010,22,0.0,0.9283922471292615
validation_000010,23,0.0,0.5806104080058319
validation_000010,24,0.0,0.7363635674158039
validation_000011,1,0.0,-0.7840089137095126
validation_000011,2,0.0,-0.5424633721283889
validation_000011,3,0.0,-0.7402589949156654
validation_000011,4,0.0,-0.5729845497091417
validation_000011,5,0.0,-0.38208228127371596
validation_000011,6,0.0,-0.5625025693673198
validation_000011,7,0.062260461750295586,-0.7042011073360313
validation_000011,8,0.20471469353441332,-0.602183900322387
validation_000011,9,0.39280213733942465,-0.41973574866287106
validation_000011,10,0.5168122741651388,-0.5546864006867073
validation_000011,11,0.6629231729697961,-0.16163962389122027
validation_000011,12,0.8058539914483395,-0.1545748098962283
validation_000011,13,0.8288111675123773,-0.14424962121568125
validation_000011,14,0.7683992008711349,-0.5055679247599172
validation_000011,15,0.658012862230269,0.748814862819702
validation_000011,16,0.45889845525464834,0.8248896026451675
validation_000011,17,0.29385128119069753,0.8270724638455071
validation_000011,18,0.09521197637900025,0.8977796123668287
validation_000011,19,0.0,0.8303920269232306
validation_000011,20,0.0,0.16982905362256756
validation_000011,21,0.0,-0.6403929499919611
validation_000011,22,0.0,-0.13613818583170276
validation_000011,23,0.0,0.5178725292012272
validation_000011,24,0.0,0.6311454606717697
validation_000012,1,0.0,-0.6842169081757619
validation_000012,2,0.0,0.06097387262461527
validation_000012,3,0.0,0.3683560561196808
validation_000012,4,0.0,0.4506822541630991
validation_000012,5,0.0,-0.05233071576403861
validation_000012,6,0.0,-0.5548483241505298
validation_000012,7,0.03176613787419001,-0.8874591836868805
validation_000012,8,0.11980844704928073,-0.08514254456960776
validation_000012,9,0.21999112691090394,0.1611010431523165
validation_000012,10,0.30710906792865544,0.25959274367008767
validation_000012,11,0.3063443016995816,-0.851640355720812
validation_000012,12,0.3731775001609069,-0.6712075128607871
validation_000012,13,0.4103278572998726,-0.7441120489711589
validation_000012,14,0.31110303171584325,-0.7392776910090795
validation_000012,15,0.3656285265126703,-0.7222325088609385
validation_000012,16,0.27917921337877,-0.9411277553465426
validation_000012,17,0.15038909955089788,-0.711418985718381
validation_000012,18,0.05780587549754996,-0.21461611198828406
validation_000012,19,0.0,0.21796223127912892
validation_000012,20,0.0,0.8067124040060039
validation_000012,21,0.0,-0.39435025028865145
validation_000012,22,0.0,-0.07370886438914613
validation_000012,23,0.0,0.07183172036375071
validation_000012,24,0.0,-0.6833134206865847
validation_000013,1,0.0,0.18555833169077154
validation_000013,2,0.0,0.6832206210506482
validation_000013,3,0.0,0.7859334985887725
validation_000013,4,0.0,0.5659265353682139
validation_000013,5,0.0,0.5558810208900437
validation_000013,6,0.0,0.3924270528820526
validation_000013,7,0.04443059492258817,0.48463650162766037
validation_000013,8,0.17190636180466115,0.8133507925819513
validation_000013,9,0.3316052251804108,0.047321086673415814
validation_000013,10,0.4826638198789569,0.4909270421949484
validation_000013,11,0.5805991632019339,0.5696284734553538
validation_000013,12,0.6597862593355631,0.9349969410620121
validation_000013,13,0.7669854412427225,0.5800139264829669
validation_000013,14,0.7155295353176185,0.3695874432299466
validation_000013,15,0.6223701434402732,0.24408204897836996
validation_000013,16,0.45684519208604973,-0.3597092253455874
validation_000013,17,0.2741283013874813,-0.30171067305399046
validation_000013,18,0.09943035449271964,0.3110627878098683
validation_000013,19,0.0,0.08008047056760363
validation_000013,20,0.0,-0.2091717004328099
validation_000013,21,0.0,0.18035113341760495
validation_000013,22,0.0,-0.5786031769024765
validation_000013,23,0.0,-0.722998164718283
validation_000013,24,0.0,-0.29330836721067616
validation_000014,1,0.0,0.916284819267675
validation_000014,2,0.0,0.5369795508251122
validation_000014,3,0.0,0.775185947395519
validation_000014,4,0.0,0.10738837144716093
validation_000014,5,0.0,-0.19940850117563358
validation_000014,6,0.0,0.9076022572055461
validation_000014,7,0.04045963127408678,0.8442632754452479
validation_000014,8,0.1420352276639058,0.8469060958649028
validation_000014,9,0.23128447308927766,0.41209336662591917
validation_000014,10,0.29125156336120883,0.8354613849743604
validation_000014,11,0.29832161124015183,0.648023581773271
validation_000014,12,0.3590778964599552,0.5706066672426605
validation_000014,13,0.3918595903402137,0.7200764535793992
validation_000014,14,0.3375191226311159,0.1489376787227561
validation_000014,15,0.23389937304691522,0.48967221580257325
validation_000014,16,0.13831941109741147,-0.5065454150723593
validation_000014,17,0.10877793084374303,-0.9214285579047521
validation_000014,18,0.05215999579356075,-0.8549853805668578
validation_000014,19,0.0,-0.7076860920239912
validation_000014,20,0.0,-0.28635529875779364
validation_000014,21,0.0,-0.4026012632304481
validation_000014,22,0.0,-0.0824869270527643
validation_000014,23,0.0,-0.9130217792867441
validation_000014,24,0.0,-0.5978087831415706
validation_000015,1,0.0,-0.10246877653930991
validation_000015,2,0.0,0.29932275414528503
validation_000015,3,0.0,0.7421500059278197
validation_000015,4,0.0,0.6027170715794408
validation_000015,5,0.0,-0.17816088072607858
validation_000015,6,0.0,0.557744043191418
validation_000015,7,0.0679990233821954,-0.10331258674168348
validation_000015,8,0.23144209554397324,0.06915351354819943
validation_000015,9,0.4056792406249908,0.33368906482978383
validation_000015,10,0.5720513134989273,-0.6041139829005413
validation_000015,11,0.6745227805575821,0.25458295177613843
validation_000015,12,0.7684444131461727,0.47413126314657617
validation_000015,13,0.7976394597202106,-0.19642599956774964
validation_000015,14,0.7427961830176422,-0.06893710708899232
validation_000015,15,0.6699158543212111,0.1722832708022211
validation_000015,16,0.5038569229571983,-0.25194470432103494
validation_000015,17,0.2901801739413749,-0.4147152157180829
validation_000015,18,0.09772786087802796,-0.5525467328621226
validation_000015,19,0.0,-0.1319539718809896
validation_000015,20,0.0,0.3774332539068631
validation_000015,21,0.0,-0.5881751304307797
validation_000015,22,0.0,-0.5692408837344509
validation_000015,23,0.0,-0.5596889842490735
validation_000015,24,0.0,0.011702834510240966
validation_000016,1,0.0,-0.8447240538108994
validation_000016,2,0.0,0.131297757315419
validation_000016,3,0.0,0.6587354123993739
validation_000016,4,0.0,0.5668269277887941
validation_000016,5,0.0,0.7688445325772989
validation_000016,6,0.0,0.812028974532512
validation_000016,7,0.04841551655777957,0.02584244155039692
validation_000016,8,0.15306941757410134,0.7622712824007564
validation_000016,9,0.3419729974477073,0.9186703826165361
validation_000016,10,0.47180854494415636,0.8143900393679016
validation_000016,11,0.6074971233599858,0.693983458582458
validation_000016,12,0.7032394138338108,0.3930570106893368
validation_000016,13,0.680159806492518,-0.30634511672783155
validation_000016,14,0.5001704835304077,0.30346098553807666
validation_000016,15,0.43354362033724836,0.5940460011336215
validation_000016,16,0.3087421688216354,0.07352902322560043
validation_000016,17,0.18982047980096742,0.044921974828878886
validation_000016,18,0.073243911189575,0.5326347522477861
validation_000016,19,0.0,0.743267108542184
validation_000016,20,0.0,0.6289925828629883
validation_000016,21,0.0,0.2126446234759975
validation_000016,22,0.0,0.206104410697197
validation_000016,23,0.0,0.2639477250310214
validation_000016,24,0.0,0.20194646847087205
validation_000017,1,0.0,0.5096333891591681
validation_000017,2,0.0,0.5749113667995702
validation_000017,3,0.0,0.6315922392536453
validation_000017,4,0.0,0.9040414769031566
validation_000017,5,0.0,0.8745823660634777
validation_000017,6,0.0,-0.061082854740106426
validation_000017,7,0.06379706737598588,0.38028238428660055
validation_000017,8,0.20993403905176375,0.12233891186545343
validation_000017,9,0.37067879073789683,-0.2124242776867543
validation_000017,10,0.5406566718094056,0.4857619438392069
validation_000017,11,0.584689653605982,0.8902698905301368
validation_000017,12,0.7365715385017712,0.9421865548669983
validation_000017,13,0.832059125527669,0.9142652782883929
validation_000017,14,0.7846732462068489,0.9315254785840767
validation_000017,15,0.6390535876460347,0.08853871113728003
validation_000017,16,0.4591374605366743,-0.3966694826385695
validation_000017,17,0.2690051419884372,0.8224323536980688
validation_000017,18,0.09300016504539468,0.8590870711252122
validation_000017,19,0.0,0.9311662383848918
validation_000017,20,0.0,0.9636127659133698
validation_000017,21,0.0,0.9002169184811414
validation_000017,22,0.0,0.5192802519916171
validation_000017,23,0.0,0.7327542110856371
validation_000017,24,0.0,0.49525131325256944
validation_000018,1,0.0,0.6826661699279541
validation_000018,2,0.0,0.27760958802167846
validation_000018,3,0.0,0.6723485933521054
validation_000018,4,0.0,0.44455394685503286
validation_000018,5,0.0,-0.2182644118711014
validation_000018,6,0.0,-0.7069740627525274
validation_000018,7,0.07582473101527976,-0.649033083446767
validation_000018,8,0.23732438617773519,-0.7637777084840226
validation_000018,9,0.42264152111281844,-0.33614064699659346
validation_000018,10,0.6073024624467125,-0.027584229585951643
validation_000018,11,0.7707591386030522,0.4246193685630191
validation_000018,12,0.893410378338647,0.46549842527549623
validation_000018,13,0.9410520736409829,-0.016480167834821546
validation_000018,14,0.8783728698417573,-0.565909317826146
validation_000018,15,0.732809564634837,-0.8171382125862185
validation_000018,16,0.5303263951589858,-0.5932414781673405
validation_000018,17,0.3148201011667831,-0.4889571601187248
validation_000018,18,0.1105818769481417,-0.15425737636081038
validation_000018,19,0.0,0.6695504680076936
validation_000018,20,0.0,0.8564935695171196
validation_000018,21,0.0,0.8226392978723712
validation_000018,22,0.0,-0.4174197489995155
validation_000018,23,0.0,0.13483541450098885
validation_000018,24,0.0,0.7413619152030329
validation_000019,1,0.0,-0.5983956497452986
validation_000019,2,0.0,-0.5682742858815429
validation_000019,3,0.0,0.20874327757241953
validation_000019,4,0.0,0.0876887659438495
validation_000019,5,0.0,-0.06867882783115951
validation_000019,6,0.0,0.6502867809398984
validation_000019,7,0.07501591341135129,0.3689855637588225
validation_000019,8,0.2363193384583734,0.9330876813874762
validation_000019,9,0.41494803218045484,0.7399609701847736
validation_000019,10,0.6012332871424827,0.5902596665361954
validation_000019,11,0.743772246798777,0.06681517752876637
validation_000019,12,0.855156733506609,0.3650146196991597
validation_000019,13,0.9301738627999734,0.29040742055142577
validation_000019,14,0.8448789344867602,-0.43064792981412053
validation_000019,15,0.7305902251233897,0.1420195051284012
validation_000019,16,0.5207132019814363,-0.10849245617797752
validation_000019,17,0.3168924159257834,-0.6244363356822658
validation_000019,18,0.10851146026889998,-0.9290878894504416
validation_000019,19,0.0,-0.9367732839548967
validation_000019,20,0.0,-0.9343392235503667
validation_000019,21,0.0,-0.9792227196784575
validation_000019,22,0.0,-0.9555351043022967
validation_000019,23,0.0,-0.9047573344328596
validation_000019,24,0.0,-0.6416497838294652
validation_000020,1,0.0,0.813143367801793
validation_000020,2,0.0,0.8917296736433222
validation_000020,3,0.0,0.6136914516599433
validation_000020,4,0.0,0.46928516833479283
validation_000020,5,0.0,0.3798654146569933
validation_000020,6,0.0,0.8185718977924128
validation_000020,7,0.07521339906027488,0.7210147965108866
validation_000020,8,0.233397091695922,0.9239676554025862
validation_000020,9,0.4054197006297673,0.8563391141532882
validation_000020,10,0.5817147119010819,0.5770480484099092
validation_000020,11,0.7410702424603695,-0.44430281971472085
validation_000020,12,0.8215115567509488,0.5572899787571749
validation_000020,13,0.8684757706080647,0.6045143495874872
validation_000020,14,0.8112842245435438,0.7329332263491193
validation_000020,15,0.6506909483676472,-0.28726058978974117
validation_000020,16,0.5029243247201609,0.6359002222358696
validation_000020,17,0.28694105008541426,0.901558719763222
validation_000020,18,0.10771539805892463,0.9162575880105437
validation_000020,19,0.0,0.8280169347349592
validation_000020,20,0.0,0.5535511247538232
validation_000020,21,0.0,0.47316427066063993
validation_000020,22,0.0,0.5001739801846352
validation_000020,23,0.0,0.7558880444545315
validation_000020,24,0.0,0.1336227747408791
validation_000021,1,0.0,-0.8977203951547493
validation_000021,2,0.0,-0.5427541442570498
validation_000021,3,0.0,-0.6659374728905553
validation_000021,4,0.0,0.556226414644989
validation_000021,5,0.0,0.8333029323371374
validation_000021,6,0.0,0.4846799065465678
validation_000021,7,0.056034260689422785,-0.32693903522885953
validation_000021,8,0.19566408943095925,-0.5995655993289759
validation_000021,9,0.34353986811180187,-0.4276214102823411
validation_000021,10,0.5034699414255129,-0.8199521234924776
validation_000021,11,0.6327824471094046,-0.960737870044646
validation_000021,12,0.7118162393961119,-0.7899313570349982
validation_000021,13,0.792193942779064,-0.28334868148863074
validation_000021,14,0.789238703382208,0.18170108917800873
validation_000021,15,0.6156936243730543,0.7141461997628329
validation_000021,16,0.45251518601965074,0.7960848118435817
validation_000021,17,0.26074177655499653,0.9670967752473976
validation_000021,18,0.09125439575967703,0.9640946291895411
validation_000021,19,0.0,0.8249690933906129
validation_000021,20,0.0,0.8384945628035517
validation_000021,21,0.0,0.6039493606019425
validation_000021,22,0.0,0.8121554472359077
validation_000021,23,0.0,0.7063481565263299
validation_000021,24,0.0,0.8734354455648727
validation_000022,1,0.0,-0.3287681020000476
validation_000022,2,0.0,-0.8320031834235242
validation_000022,3,0.0,-0.644936280786621
validation_000022,4,0.0,-0.8828508757560719
validation_000022,5,0.0,-0.6436050884019446
validation_000022,6,0.0,-0.9151236694271685
validation_000022,7,0.06956990746273208,-0.7564906619599393
validation_000022,8,0.22072733530879293,-0.9440521550192363
validation_000022,9,0.3870718602767008,-0.8915478694330692
validation_000022,10,0.5801532766216041,-0.41757637059698527
validation_000022,11,0.7383195588704032,-0.4831178823929566
validation_000022,12,0.8572042061009992,-0.8424143749118531
validation_000022,13,0.8883799916595924,-0.9821302104771773
validation_000022,14,0.7953713932736419,-0.1368724066164163
validation_000022,15,0.6807186992670454,-0.6137573092389326
validation_000022,16,0.49498654761583916,-0.3631213366272647
validation_000022,17,0.2696270514009711,-0.36732259989972216
validation_000022,18,0.09221176256838273,-0.004709070082191958
validation_000022,19,0.0,0.6049013907579202
validation_000022,20,0.0,-0.3565235554339194
validation_000022,21,0.0,-0.2132213855059405
validation_000022,22,0.0,-0.08148703161280282
validation_000022,23,0.0,-0.5889415151288786
validation_000022,24,0.0,-0.3982174327857901
validation_000023,1,0.0,-0.8702317915991071
validation_000023,2,0.0,0.6674860860544474
validation_000023,3,0.0,0.8095811086842262
validation_000023,4,0.0,-0.12426874561988925
validation_000023,5,0.0,0.3647804526900822
validation_000023,6,0.0,0.5407130083240675
validation_000023,7,0.03753607171997783,-0.6093460624806514
validation_000023,8,0.11347051507666846,-0.9129818572670304
validation_000023,9,0.2251231912932618,-0.7821753306016914
validation_000023,10,0.3768269948067302,-0.9096083511392997
validation_000023,11,0.3669434936354505,-0.7116617943832282
validation_000023,12,0.516228669650125,-0.7922508555916331
validation_000023,13,0.5066906105880727,-0.7609203387531825
validation_000023,14,0.4189103912466275,-0.6827829559445608
validation_000023,15,0.3861940021654001,-0.7196891153677925
validation_000023,16,0.23652803468131214,-0.4388588589667101
validation_000023,17,0.1527704836862074,0.37471946071632867
validation_000023,18,0.06286348440441626,-0.17532022494846872
validation_000023,19,0.0,0.22304590017432066
validation_000023,20,0.0,-0.17741754668895085
validation_000023,21,0.0,-0.7479751448996786
validation_000023,22,0.0,-0.47026057678756694
validation_000023,23,0.0,-0.7175468432379669
validation_000023,24,0.0,-0.7669241110695846
validation_000024,1,0.0,-0.827825956764263
validation_000024,2,0.0,-0.27456196587849413
validation_000024,3,0.0,-0.6772566843392487
validation_000024,4,0.0,-0.6754458174342743
validation_000024,5,0.0,-0.9536126144879943
validation_000024,6,0.0,-0.9670344275836681
validation_000024,7,0.0643154648919123,-0.8623261768815882
validation_000024,8,0.18541578179226606,-0.7595598958284542
validation_000024,9,0.32445460435870815,-0.29696652278922436
validation_000024,10,0.4288647332461532,-0.07254957729806462
validation_000024,11,0.5744974477936858,-0.5562350962202849
validation_000024,12,0.7052788615233518,-0.8231207625030411
validation_000024,13,0.6934388774106156,-0.4321481551730433
validation_000024,14,0.7268167192185007,-0.1337124467207601
validation_000024,15,0.5310633494013237,-0.3866499357158462
validation_000024,16,0.35960778704549423,-0.45389325872623365
validation_000024,17,0.24399230056966775,-0.743922624677706
validation_000024,18,0.07900398982716057,-0.60779702299304
validation_000024,19,0.0,0.029263783735258942
validation_000024,20,0.0,-0.4013075634669331
validation_000024,21,0.0,0.5186168721073722
validation_000024,22,0.0,0.41535186476836067
validation_000024,23,0.0,0.8688070942467025
validation_000024,24,0.0,0.9306783887090546
validation_000025,1,0.0,0.49515429538526345
validation_000025,2,0.0,-0.46786666086213125
validation_000025,3,0.0,-0.5902125368102944
validation_000025,4,0.0,-0.5984489795113012
validation_000025,5,0.0,-0.5797984364903017
validation_000025,6,0.0,-0.4589369406091733
validation_000025,7,0.06942912091005635,-0.41369164963648414
validation_000025,8,0.2060066824514789,-0.7539352739452853
validation_000025,9,0.3816252563730265,-0.8863868841563988
