id,t,pv_fraction,activation_signed
test_000804,18,0.09515880398648718,0.6219068711818763
test_000804,19,0.0,0.42773993540584926
test_000804,20,0.0,0.22635581333866653
test_000804,21,0.0,0.16750603119060842
test_000804,22,0.0,0.3798271385252012
test_000804,23,0.0,0.586152583581814
test_000804,24,0.0,0.6880606313587478
test_000805,1,0.0,0.665338629678065
test_000805,2,0.0,0.29508964984709807
test_000805,3,0.0,0.6211386063166093
test_000805,4,0.0,0.30360618223330393
test_000805,5,0.0,0.09114904045478951
test_000805,6,0.0,0.3409844470287492
test_000805,7,0.05116484806049368,0.5682548987667557
test_000805,8,0.15249535454055277,0.3962307340409475
test_000805,9,0.27711515367036693,-0.0956163342506133
test_000805,10,0.4072360579043759,-0.03334332292735917
test_000805,11,0.5613475068502032,-0.17897436686725032
test_000805,12,0.5998712732329006,0.20386530158352084
test_000805,13,0.5628897846311117,0.8499862420852637
test_000805,14,0.5396230707091695,0.9039441737589308
test_000805,15,0.4867910696732425,0.704575538336757
test_000805,16,0.383313152955913,-0.09552391235124438
test_000805,17,0.22737022062866585,-0.6173050877700366
test_000805,18,0.07667955262922344,-0.6148307212201563
test_000805,19,0.0,0.09655974457393686
test_000805,20,0.0,-0.055988911212997414
test_000805,21,0.0,0.06306018278734454
test_000805,22,0.0,-0.18913697570981278
test_000805,23,0.0,-0.7542806025794578
test_000805,24,0.0,-0.2317389403905455
test_000806,1,0.0,-0.05206224751843966
test_000806,2,0.0,0.06228270503801954
test_000806,3,0.0,-0.2386111433847321
test_000806,4,0.0,0.2218671545558235
test_000806,5,0.0,-0.40330979635787073
test_000806,6,0.0,-0.8547779641159107
test_000806,7,0.06518688608228074,0.1573223093913437
test_000806,8,0.20997867757778324,0.3473501813221332
test_000806,9,0.3654227275377154,-0.43313916296160576
test_000806,10,0.5407986393452782,-0.866356460178785
test_000806,11,0.6612531418863351,-0.7448596193113959
test_000806,12,0.7932132758433521,-0.35044189158177697
test_000806,13,0.8598821938619673,-0.8063327898430668
test_000806,14,0.7708174118513713,-0.8101665337695634
test_000806,15,0.6543291633072402,-0.26502547944499794
test_000806,16,0.43267554198574365,0.38046328508769905
test_000806,17,0.23746284099112633,0.6413907769343765
test_000806,18,0.07612892428165864,0.6673948303663106
test_000806,19,0.0,0.4236500483800717
test_000806,20,0.0,0.6443863612702887
test_000806,21,0.0,0.4621829979588503
test_000806,22,0.0,-0.1396422976932258
test_000806,23,0.0,-0.5981462452646809
test_000806,24,0.0,-0.7540754701890126
test_000807,1,0.0,0.117606387374298
test_000807,2,0.0,-0.21195754253529703
test_000807,3,0.0,0.2703990300683119
test_000807,4,0.0,0.6399857555026379
test_000807,5,0.0,0.6468303926887301
test_000807,6,0.0,-0.009392992726484719
test_000807,7,0.07228306697340144,-0.8503875294234489
test_000807,8,0.21880978964013306,-0.3145852053620524
test_000807,9,0.39536787612039703,-0.42209373391347155
test_000807,10,0.5345600654082474,0.5418415213889343
test_000807,11,0.6745245997083178,-0.2814930700853893
test_000807,12,0.804144631549643,-0.827483448207575
test_000807,13,0.8730806082931816,-0.6717674946919994
test_000807,14,0.8252739077798245,-0.603188250087908
test_000807,15,0.7136183719652591,-0.7831151101972906
test_000807,16,0.5414092539264777,-0.8176017593931368
test_000807,17,0.33082883629223875,-0.6023120410476143
test_000807,18,0.11307964911942905,-0.6470316978609468
test_000807,19,0.0,-0.23786942129940317
test_000807,20,0.0,0.6339223445254902
test_000807,21,0.0,0.31712759301574694
test_000807,22,0.0,0.4728282389791594
test_000807,23,0.0,0.5038266152728418
test_000807,24,0.0,0.5557676928638118
test_000808,1,0.0,0.007600969064975905
test_000808,2,0.0,0.33917420708045726
test_000808,3,0.0,0.4512280367619197
test_000808,4,0.0,0.07969239407766329
test_000808,5,0.0,0.23348830743985194
test_000808,6,0.0,0.7312695890430221
test_000808,7,0.06569076646128255,0.573009047560118
test_000808,8,0.20526616438594392,0.8652157005208091
test_000808,9,0.36552754692692124,0.6623682910548594
test_000808,10,0.5347058009058959,0.5720888741204084
test_000808,11,0.6494097102190481,-0.40107595505333266
test_000808,12,0.7242475688616432,-0.4968607315414558
test_000808,13,0.7696894561018386,-0.10514267333644187
test_000808,14,0.6960963934764969,0.5749731843305902
test_000808,15,0.645982631870937,0.23730732877205904
test_000808,16,0.4528204515235534,-0.23136927091134477
test_000808,17,0.275373095159024,0.6336543685090827
test_000808,18,0.09383844012193822,0.8384584607022029
test_000808,19,0.0,-0.047669493738255395
test_000808,20,0.0,-0.2743564797210442
test_000808,21,0.0,0.02533755819396696
test_000808,22,0.0,-0.290821218662462
test_000808,23,0.0,-0.1301877053762584
test_000808,24,0.0,-0.21366585833940346
test_000809,1,0.0,-0.08765240724368636
test_000809,2,0.0,0.43868437685318046
test_000809,3,0.0,0.7760077439424907
test_000809,4,0.0,0.6849446984266453
test_000809,5,0.0,0.7246105516277067
test_000809,6,0.0,0.9828677615777721
test_000809,7,0.058116786908670066,0.9537269278546203
test_000809,8,0.1581243801408793,0.9110492740197358
test_000809,9,0.315258004737572,0.8657133252437512
test_000809,10,0.45733563631491264,0.9467404755508411
test_000809,11,0.552865959518731,0.8402085327345012
test_000809,12,0.6622838633191614,0.7564105038922955
test_000809,13,0.7139126345756528,0.19671834041022376
test_000809,14,0.6498283513812355,0.33817071911624885
test_000809,15,0.5756403898856689,-0.4646128725477964
test_000809,16,0.45045039983194735,-0.4937073217318646
test_000809,17,0.2950395136323139,-0.3734152866233274
test_000809,18,0.1005589886445177,0.11005131521915555
test_000809,19,0.0,0.42090983010116095
test_000809,20,0.0,0.2796888694396244
test_000809,21,0.0,0.394191526715332
test_000809,22,0.0,0.6439142755823744
test_000809,23,0.0,0.6845050021787505
test_000809,24,0.0,0.7150634307890316
test_000810,1,0.0,-0.22412577619039858
test_000810,2,0.0,-0.31766521865125075
test_000810,3,0.0,0.27606203424691705
test_000810,4,0.0,0.5506347654973213
test_000810,5,0.0,0.7338349306323361
test_000810,6,0.0,-0.259858567907268
test_000810,7,0.05921941678510481,-0.23133011440599305
test_000810,8,0.1794981460179654,-0.7611928819585715
test_000810,9,0.33568702778547227,0.23475998984912408
test_000810,10,0.4609971660330731,-0.1747810696328972
test_000810,11,0.5838001897716907,0.03972456270177221
test_000810,12,0.7224663437993989,-0.051605842014527
test_000810,13,0.763943219194145,-0.7795618089573517
test_000810,14,0.7544217340735762,-0.3271138000845484
test_000810,15,0.6332547729426878,-0.09585603076489439
test_000810,16,0.4652184177155222,0.687285213645727
test_000810,17,0.28491104210360646,0.9692717616836016
test_000810,18,0.09708375707622405,0.19092107689763987
test_000810,19,0.0,0.2627048679365314
test_000810,20,0.0,0.42873655285393053
test_000810,21,0.0,0.13371644184437742
test_000810,22,0.0,-0.5505484183824418
test_000810,23,0.0,-0.6634531982147182
test_000810,24,0.0,-0.8958381245751732
test_000811,1,0.0,-0.797624924152381
test_000811,2,0.0,-0.9257005963634692
test_000811,3,0.0,-0.7391559754414448
test_000811,4,0.0,-0.931465169498715
test_000811,5,0.0,-0.7321625273966458
test_000811,6,0.0,-0.41383584605025087
test_000811,7,0.041012139674852385,-0.6090949311515209
test_000811,8,0.14880403495748454,-0.38592902198191614
test_000811,9,0.2635681585162032,-0.6073797647807052
test_000811,10,0.4265178714378586,-0.5134531986439319
test_000811,11,0.5872422961952648,0.46583469646291964
test_000811,12,0.6947395120769706,0.419158680289297
test_000811,13,0.6090398997703917,0.2706646914137851
test_000811,14,0.5563057390074199,0.46046199800497306
test_000811,15,0.3955606653279765,0.30049910872509605
test_000811,16,0.3057866596957975,0.1879761665141524
test_000811,17,0.1950503641203381,0.2495775297052416
test_000811,18,0.07473636631574018,0.323416105052339
test_000811,19,0.0,-0.4410691082042299
test_000811,20,0.0,-0.7715630199656467
test_000811,21,0.0,-0.6365703810201029
test_000811,22,0.0,-0.4995056838332931
test_000811,23,0.0,0.06054197099005568
test_000811,24,0.0,0.7527601340005472
test_000812,1,0.0,-0.8223571407514016
test_000812,2,0.0,-0.5126205052684953
test_000812,3,0.0,-0.07090323753483754
test_000812,4,0.0,0.2944658427516434
test_000812,5,0.0,0.5945070826501014
test_000812,6,0.0,0.3977096715667728
test_000812,7,0.050618492024537026,0.7384076786029714
test_000812,8,0.1662079637594105,0.78105736434514
test_000812,9,0.3070426227827413,0.8447659660254836
test_000812,10,0.46953337574006404,0.2592622803753279
test_000812,11,0.5538087775938934,0.2543078298244122
test_000812,12,0.4764305589659211,0.07675711855212662
test_000812,13,0.5442261583333778,0.46279661124954274
test_000812,14,0.507083826754822,-0.24535316940027566
test_000812,15,0.4735797566669562,0.1333756490996054
test_000812,16,0.37513826656440824,0.5842450954648648
test_000812,17,0.2248147173702627,0.7918681486076156
test_000812,18,0.08700545263607781,-0.10637160115656791
test_000812,19,0.0,0.5698567517916386
test_000812,20,0.0,0.8676562132122908
test_000812,21,0.0,0.2978463061377228
test_000812,22,0.0,0.03121513420713006
test_000812,23,0.0,-0.607689646088745
test_000812,24,0.0,-0.632443456398438
test_000813,1,0.0,-0.4694446879773432
test_000813,2,0.0,-0.1267504432964424
test_000813,3,0.0,-0.6659763470611862
test_000813,4,0.0,0.07080721240810081
test_000813,5,0.0,-0.07757618587886081
test_000813,6,0.0,-0.27729980300898904
test_000813,7,0.06339699579456276,-0.7810005976661983
test_000813,8,0.18603133603914979,-0.8219853107767564
test_000813,9,0.3539780792942557,0.2622884469532731
test_000813,10,0.5061648204030208,-0.01170639247542778
test_000813,11,0.6106591460169823,-0.12609229283431087
test_000813,12,0.6879010945906866,-0.028033350524836118
test_000813,13,0.6771037139999642,0.06737241769087175
test_000813,14,0.6275027576983335,0.4651308493546741
test_000813,15,0.5180230900826833,0.4974782771460379
test_000813,16,0.38341872054704873,0.43127067051371043
test_000813,17,0.2298258239537127,-0.04432108278388485
test_000813,18,0.07371035642524332,-0.59516709948915
test_000813,19,0.0,-0.7389692354981887
test_000813,20,0.0,-0.4594209855644104
test_000813,21,0.0,-0.3933545085877565
test_000813,22,0.0,-0.68244443098798
test_000813,23,0.0,-0.8406333135671556
test_000813,24,0.0,-0.8711913120684227
test_000814,1,0.0,0.7495536663138236
test_000814,2,0.0,0.468912058167423
test_000814,3,0.0,-0.45773258076821816
test_000814,4,0.0,-0.7658677125995484
test_000814,5,0.0,-0.8383240972798797
test_000814,6,0.0,-0.8848949836010572
test_000814,7,0.051866072498410166,-0.7738496848854175
test_000814,8,0.14115427589060014,-0.5542393826467369
test_000814,9,0.2850855049379984,-0.5049458044050545
test_000814,10,0.35928126575847347,0.3983472932935771
test_000814,11,0.4291844519670773,-0.5885415594744572
test_000814,12,0.4117065740239574,-0.43262384080159705
test_000814,13,0.44215446822203575,0.3601215642367352
test_000814,14,0.4313441225774481,0.15052825229589092
test_000814,15,0.3717521771319123,0.21808907319324522
test_000814,16,0.2726929320801293,-0.6536266203986546
test_000814,17,0.16245125158389465,0.15337277140503164
test_000814,18,0.05297423968634734,0.20956730817637922
test_000814,19,0.0,-0.13523819722446578
test_000814,20,0.0,0.4898644708339216
test_000814,21,0.0,0.585269751990865
test_000814,22,0.0,0.03258335334180403
test_000814,23,0.0,0.809762474105127
test_000814,24,0.0,0.6768842686915213
test_000815,1,0.0,-0.4323462546030864
test_000815,2,0.0,0.25563532934214056
test_000815,3,0.0,0.639998005308952
test_000815,4,0.0,0.3624315884953892
test_000815,5,0.0,0.6239451528160215
test_000815,6,0.0,0.6736646566794583
test_000815,7,0.04654450060631812,0.4364664945487816
test_000815,8,0.13796420318176847,0.37465516365131635
test_000815,9,0.1966718756996429,0.4745670507585348
test_000815,10,0.3718548780182994,0.42352714550385956
test_000815,11,0.4278499558434155,0.6524040153995259
test_000815,12,0.6433374407489735,-0.208404529488337
test_000815,13,0.7253231219541816,-0.4236879778412385
test_000815,14,0.6758379451670583,-0.5795497674747243
test_000815,15,0.5775634679739745,0.41627602879994025
test_000815,16,0.40966047830366215,-0.17107437207774387
test_000815,17,0.2579463681207148,-0.12298871505905905
test_000815,18,0.08967432554945344,0.0023276443413319057
test_000815,19,0.0,0.048158002224101985
test_000815,20,0.0,0.3041887711275356
test_000815,21,0.0,0.09326219165877007
test_000815,22,0.0,-0.27250423194990625
test_000815,23,0.0,0.061053929301796185
test_000815,24,0.0,-0.20778946843312052
test_000816,1,0.0,-0.5924813521342696
test_000816,2,0.0,0.31343952016245175
test_000816,3,0.0,0.36366518741502674
test_000816,4,0.0,0.30019328217992125
test_000816,5,0.0,0.4552473291742957
test_000816,6,0.0,-0.1908835703447697
test_000816,7,0.051213534845068194,-0.40582105195631807
test_000816,8,0.18242233916886752,-0.6398555659993461
test_000816,9,0.2848051192175781,0.5366729570523292
test_000816,10,0.4098009276932648,0.6984441387054163
test_000816,11,0.4882328423077367,0.5504798733165666
test_000816,12,0.5482348909348019,-0.8990914613413659
test_000816,13,0.5272469664427272,-0.9138496802654902
test_000816,14,0.5101144122907741,-0.9113063275596607
test_000816,15,0.5389834821057892,-0.9365315369299952
test_000816,16,0.43124505777345734,-0.11497420989783005
test_000816,17,0.25855923044632706,0.40365791881746066
test_000816,18,0.07231236529400319,-0.1472511793613825
test_000816,19,0.0,-0.2256036551508844
test_000816,20,0.0,0.44322592448766024
test_000816,21,0.0,-0.08415108054999022
test_000816,22,0.0,0.3417579784180013
test_000816,23,0.0,0.6673673715966439
test_000816,24,0.0,-0.0303871268753508
test_000817,1,0.0,0.6117055196015238
test_000817,2,0.0,0.3804330033053551
test_000817,3,0.0,0.04283898519745441
test_000817,4,0.0,0.6553533697299736
test_000817,5,0.0,-0.4734280336789387
test_000817,6,0.0,0.45662023698944637
test_000817,7,0.07205790634088259,0.2614187328708854
test_000817,8,0.20903891209437944,-0.25220131922669914
test_000817,9,0.3965415753427406,-0.20268928521126753
test_000817,10,0.5675575020070996,0.3685979584923076
test_000817,11,0.719753516511478,-0.30669262196176694
test_000817,12,0.8398085794623152,-0.03442234428997559
test_000817,13,0.8942546243268372,0.24693998818621066
test_000817,14,0.79616108957451,0.23182680244709483
test_000817,15,0.6425890553923405,-0.024829351655830566
test_000817,16,0.5086530463354036,0.4465711845913998
test_000817,17,0.3076498374888037,0.9852172364336426
test_000817,18,0.10369416342374013,0.9507903560882761
test_000817,19,0.0,0.9184649831291245
test_000817,20,0.0,0.2082310092416246
test_000817,21,0.0,0.7987251241951936
test_000817,22,0.0,0.8525465994084399
test_000817,23,0.0,0.8515245313620834
test_000817,24,0.0,0.759888494923681
test_000818,1,0.0,0.7777244126674564
test_000818,2,0.0,0.44432790613464174
test_000818,3,0.0,0.00454432156241376
test_000818,4,0.0,-0.25918450406298343
test_000818,5,0.0,-0.4030243433696594
test_000818,6,0.0,-0.5329153313679456
test_000818,7,0.07189185441825086,-0.3705129521260245
test_000818,8,0.22015417865120374,-0.692039742360539
test_000818,9,0.39323031487217874,-0.5962130117501756
test_000818,10,0.5853286214096476,-0.4206571687690465
test_000818,11,0.690615128220607,-0.0979452028985717
test_000818,12,0.7981744406967757,0.7231579175495904
test_000818,13,0.792270378885667,0.2380996648604037
test_000818,14,0.7367869193875589,0.5714693275909808
test_000818,15,0.6258087359433018,0.4482155874340218
test_000818,16,0.4644474051166122,0.8007138683034273
test_000818,17,0.2971970389415667,0.5343031259503266
test_000818,18,0.0994954014515302,0.21700681074704675
test_000818,19,0.0,-0.024736005243106318
test_000818,20,0.0,0.6673799082518737
test_000818,21,0.0,0.7398058215668091
test_000818,22,0.0,0.5380167340134119
test_000818,23,0.0,0.6858685983183634
test_000818,24,0.0,0.02064665571718931
test_000819,1,0.0,-0.8032057746747903
test_000819,2,0.0,0.3464670357007934
test_000819,3,0.0,0.879518318231181
test_000819,4,0.0,0.9500559638903003
test_000819,5,0.0,0.9870489765032856
test_000819,6,0.0,0.847244322572196
test_000819,7,0.053806872946623195,0.7778882195428444
test_000819,8,0.17084429947977317,0.6333733328968637
test_000819,9,0.33952649263337764,0.4565840522751373
test_000819,10,0.4328260985174945,-0.10807823893393201
test_000819,11,0.5850575685591278,0.22950187541909262
test_000819,12,0.627671044080092,-0.3166388064903334
test_000819,13,0.5722265333059754,0.056871267893341564
test_000819,14,0.5742923319274176,-0.08780004404194923
test_000819,15,0.37656062530559903,0.35983255596823405
test_000819,16,0.3046294952787628,0.0004570474476882556
test_000819,17,0.20451210425758823,-0.21777315399802852
test_000819,18,0.06957350786477069,-0.47771618280917216
test_000819,19,0.0,-0.8987468735688606
test_000819,20,0.0,-0.8553599563589445
test_000819,21,0.0,-0.7879335080514869
test_000819,22,0.0,-0.4789737160338041
test_000819,23,0.0,-0.21550715111335028
test_000819,24,0.0,0.6117442185531707
test_000820,1,0.0,0.4122209692409708
test_000820,2,0.0,0.6516501656547946
test_000820,3,0.0,0.02402171944661689
test_000820,4,0.0,-0.16370463910800626
test_000820,5,0.0,-0.25538559641110875
test_000820,6,0.0,0.37990058447559927
test_000820,7,0.07269541445484844,0.02318351036645956
test_000820,8,0.22062011297227477,0.7567831890857177
test_000820,9,0.3905550819910154,0.7803923103148411
test_000820,10,0.570744259185228,0.6223826361967525
test_000820,11,0.6601038095951431,-0.2866022933352191
test_000820,12,0.7236821185976641,0.1425896971214923
test_000820,13,0.740953111432432,0.08554449611216068
test_000820,14,0.7196783058160479,-0.4749072128091829
test_000820,15,0.6107189307090818,0.3641859191063447
test_000820,16,0.4920227500312557,0.1684891000028074
test_000820,17,0.2997352810040838,-0.7791355880378726
test_000820,18,0.10078321964610655,-0.8149265333069453
test_000820,19,0.0,-0.7124760432760577
test_000820,20,0.0,-0.34900049448912623
test_000820,21,0.0,0.15491136083332638
test_000820,22,0.0,-0.6797686546344367
test_000820,23,0.0,0.23622973846827153
test_000820,24,0.0,-0.33800625455887634
test_000821,1,0.0,-0.4995910585457066
test_000821,2,0.0,-0.14418521885786625
test_000821,3,0.0,-0.6050313661339968
test_000821,4,0.0,0.41888701648339743
test_000821,5,0.0,0.2285464040086344
test_000821,6,0.0,-0.5902620847836036
test_000821,7,0.0486026377180129,-0.15391210951529044
test_000821,8,0.15737754636996873,-0.22973256293043823
test_000821,9,0.25831362536012353,-0.6063613863994541
test_000821,10,0.36276933783644805,-0.6944827614503117
test_000821,11,0.4234296099936232,-0.016587123245867183
test_000821,12,0.37235371604833917,-0.07158800802755541
test_000821,13,0.48691668899505036,-0.7437957865498006
test_000821,14,0.5520986119220744,-0.26173854644298666
test_000821,15,0.4216882832203195,0.32014494090953377
test_000821,16,0.33014703404700824,0.7604262505355068
test_000821,17,0.19710626220507613,0.6175158179104709
test_000821,18,0.05884440613142951,0.4755663881542529
test_000821,19,0.0,0.8856464036405614
test_000821,20,0.0,0.8134747343117987
test_000821,21,0.0,0.92507089693426
test_000821,22,0.0,0.2611351238294341
test_000821,23,0.0,-0.41826665727881274
test_000821,24,0.0,-0.9074009714954674
test_000822,1,0.0,-0.4207727853406864
test_000822,2,0.0,0.128473219149517
test_000822,3,0.0,0.5476150879031967
test_000822,4,0.0,0.5680071985371163
test_000822,5,0.0,0.5736536936791035
test_000822,6,0.0,0.27429894858605935
test_000822,7,0.04024426386886269,0.006208989836493043
test_000822,8,0.13188478594894137,0.10612157730649133
test_000822,9,0.22866222973670172,-0.1877654283920846
test_000822,10,0.43415305024228834,0.00682340021946425
test_000822,11,0.548092055804423,-0.750359614322914
test_000822,12,0.6072466637721364,-0.28306980271897203
test_000822,13,0.6273972169837504,-0.032400847612337066
test_000822,14,0.5789522335627212,-0.31642603416989035
test_000822,15,0.4501695160576292,-0.5652779223124188
test_000822,16,0.3798839026227981,-0.4351978253010548
test_000822,17,0.18438901527944246,0.04965581165820382
test_000822,18,0.062373712112878156,-0.03401657075156909
test_000822,19,0.0,-0.6320252665457338
test_000822,20,0.0,-0.6997984425095891
test_000822,21,0.0,-0.7424206861578638
test_000822,22,0.0,-0.7745783257960787
test_000822,23,0.0,-0.8104886272897653
test_000822,24,0.0,-0.6920334482255825
test_000823,1,0.0,0.23440341233751918
test_000823,2,0.0,-0.01286427824835623
test_000823,3,0.0,0.20263087647536493
test_000823,4,0.0,-0.03763036429636317
test_000823,5,0.0,-0.3413299560858966
test_000823,6,0.0,-0.7815632911690524
test_000823,7,0.06065016634901992,-0.742499178506363
test_000823,8,0.2064450274020019,-0.6829932295356307
test_000823,9,0.37460017126813866,-0.3955191817857015
test_000823,10,0.5437039309517483,-0.47102262032934705
test_000823,11,0.6563511673808015,-0.18436890951792126
test_000823,12,0.821878685633088,-0.09183919161949304
test_000823,13,0.8669081427921891,0.32468818707181407
test_000823,14,0.7824387200513121,0.6706492530390075
test_000823,15,0.6689416252779359,0.8993583748099585
test_000823,16,0.47960617052559945,0.806423529022598
test_000823,17,0.2627683956556924,-0.3431385567070576
test_000823,18,0.09379098147979102,0.5053315523176076
test_000823,19,0.0,0.4980947855207305
test_000823,20,0.0,0.6698771297937001
test_000823,21,0.0,-0.20010358898320477
test_000823,22,0.0,0.5012964151924955
test_000823,23,0.0,0.8482441705450074
test_000823,24,0.0,0.2693232665651352
test_000824,1,0.0,-0.13583972354487547
test_000824,2,0.0,-0.9044670417283625
test_000824,3,0.0,-0.8864461633136543
test_000824,4,0.0,0.07147706341403613
test_000824,5,0.0,-0.10264609739015873
test_000824,6,0.0,-0.6534245179627776
test_000824,7,0.05591786213230553,-0.7620632835501406
test_000824,8,0.19319515170230328,-0.5552040824024542
test_000824,9,0.3556118826626862,-0.7124627624871261
test_000824,10,0.5054210118742329,-0.7788930448548488
test_000824,11,0.6723068900425917,-0.8433635992195889
test_000824,12,0.7487147627367841,-0.6484253602563586
test_000824,13,0.8236393462150905,-0.06877363365897134
test_000824,14,0.7547777226293225,0.29496920682598365
test_000824,15,0.6725187812819499,-0.048204382936853675
test_000824,16,0.5089727142792668,0.14293305890278432
test_000824,17,0.300703475434478,0.7469753922737312
test_000824,18,0.10291437722514848,0.9157754821593812
test_000824,19,0.0,0.7383442274785719
test_000824,20,0.0,0.7699838778894845
test_000824,21,0.0,0.8204446933730707
test_000824,22,0.0,0.5818556811350446
test_000824,23,0.0,0.6870874808163709
test_000824,24,0.0,-0.25152419840201107
test_000825,1,0.0,0.25252214027181835
test_000825,2,0.0,0.6540582739673744
test_000825,3,0.0,-0.2897944160155559
test_000825,4,0.0,-0.14824402108290533
test_000825,5,0.0,0.10829486407798129
test_000825,6,0.0,0.3644162396007772
test_000825,7,0.05248925697188695,0.22302159587687498
test_000825,8,0.1770214441873005,0.40655475906117794
test_000825,9,0.28419059763881754,-0.6457228830446944
test_000825,10,0.33332800279404223,0.2241055901488505
test_000825,11,0.4743501742434276,0.7783014900681083
test_000825,12,0.5872432106695306,0.20165615781364002
test_000825,13,0.6533236547827489,-0.08644297194154028
test_000825,14,0.7094452349448938,0.21841052913333306
test_000825,15,0.5534899280321076,-0.42876409583947755
test_000825,16,0.41073236265300617,0.06463862196508016
test_000825,17,0.24066427885826022,-0.22769894581228015
test_000825,18,0.09660584729303467,-0.0014849570856570128
test_000825,19,0.0,0.46254330797206966
test_000825,20,0.0,0.6525892526050525
test_000825,21,0.0,0.3662946264542904
test_000825,22,0.0,0.4506976810498973
test_000825,23,0.0,0.861967886476924
test_000825,24,0.0,0.3083880347753873
test_000826,1,0.0,0.8456633006288268
test_000826,2,0.0,0.6748636662529779
test_000826,3,0.0,0.010486393708880003
test_000826,4,0.0,-0.42135581409568607
test_000826,5,0.0,0.7206952751030739
test_000826,6,0.0,0.6428188199922924
test_000826,7,0.06714284671392645,0.31195822782637395
test_000826,8,0.21865524623747484,-0.23292523512833962
test_000826,9,0.3834905167109432,-0.3325355909969164
test_000826,10,0.5351264588282422,0.72803140309735
test_000826,11,0.6665028152644696,0.15619961115708986
