id,t,pv_fraction,activation_signed
test_000204,24,0.0,-0.9299715747580813
test_000205,1,0.0,0.8071837670255224
test_000205,2,0.0,0.744395216073816
test_000205,3,0.0,0.8027037370880319
test_000205,4,0.0,0.9527251061537546
test_000205,5,0.0,0.8752570392350638
test_000205,6,0.0,0.8931729150170834
test_000205,7,0.06260467271036324,0.4882854085759243
test_000205,8,0.20402423296047448,0.6961474779175542
test_000205,9,0.34834383713382133,0.8693450251305497
test_000205,10,0.5276918882829692,0.0875925762465209
test_000205,11,0.7297117065432079,-0.353052642869637
test_000205,12,0.8238502487245354,0.5926643517277606
test_000205,13,0.8611625841318439,0.00961269467699971
test_000205,14,0.7576939354230677,-0.010712377417097371
test_000205,15,0.6163743261708617,-0.32910220234977766
test_000205,16,0.461385907841971,-0.8134643053693972
test_000205,17,0.294794063272272,-0.5393425269521552
test_000205,18,0.10675382896833374,-0.7843164075386819
test_000205,19,0.0,-0.5996797448464533
test_000205,20,0.0,0.10493569035015281
test_000205,21,0.0,0.4636066180154572
test_000205,22,0.0,0.2423616318814931
test_000205,23,0.0,0.49235608941144915
test_000205,24,0.0,0.4031871048282308
test_000206,1,0.0,0.6122029135913148
test_000206,2,0.0,0.8689538606334005
test_000206,3,0.0,0.7262478378454114
test_000206,4,0.0,-0.14053671703845982
test_000206,5,0.0,0.5116405014669991
test_000206,6,0.0,-0.18310606952803868
test_000206,7,0.062132015077880055,0.3120951215325557
test_000206,8,0.19298705371308086,0.38062142978735974
test_000206,9,0.3282772349936805,0.0033053302217119548
test_000206,10,0.4975809097321427,0.3833985307151239
test_000206,11,0.6491596316508417,0.05445493934311071
test_000206,12,0.7279344593237786,-0.496482364988058
test_000206,13,0.7726650004877759,-0.19374999711262914
test_000206,14,0.6586329550000904,-0.29453578978669015
test_000206,15,0.5638576942317367,-0.7899892640215398
test_000206,16,0.4586676187087818,-0.7143651545178591
test_000206,17,0.28935939821164874,-0.5538634822333929
test_000206,18,0.09879415758981021,-0.2845247528112713
test_000206,19,0.0,-0.3063403710479376
test_000206,20,0.0,0.7768810279426275
test_000206,21,0.0,0.5410910449441817
test_000206,22,0.0,-0.3986953015322352
test_000206,23,0.0,-0.2659100722564029
test_000206,24,0.0,-0.5560723553104417
test_000207,1,0.0,0.4503064648791231
test_000207,2,0.0,0.09316824282498115
test_000207,3,0.0,0.8132110224896874
test_000207,4,0.0,0.659761880029978
test_000207,5,0.0,0.8282003221513443
test_000207,6,0.0,0.544959335128915
test_000207,7,0.0659270455795369,-0.4750761221896953
test_000207,8,0.19789372655031418,0.1588659097649272
test_000207,9,0.33593765977693746,-0.37156043666610256
test_000207,10,0.5195294682222512,-0.3641040500544691
test_000207,11,0.6774202036222949,-0.23694778306276398
test_000207,12,0.8128312678422687,-0.5320487010512007
test_000207,13,0.8573116105718211,-0.16575431819132067
test_000207,14,0.7329756175417136,-0.8656894765933305
test_000207,15,0.5982295246381083,-0.41624055142815225
test_000207,16,0.44844025598831133,-0.6198880553954496
test_000207,17,0.27878343140780404,-0.5314785988966486
test_000207,18,0.09652674248580473,-0.9457280735967681
test_000207,19,0.0,-0.5787207769441614
test_000207,20,0.0,-0.33240147983941054
test_000207,21,0.0,-0.33427436295327917
test_000207,22,0.0,-0.5030969070886713
test_000207,23,0.0,0.7062908778416761
test_000207,24,0.0,0.5775670536098767
test_000208,1,0.0,-0.6501745552389646
test_000208,2,0.0,-0.2735250566394591
test_000208,3,0.0,-0.6623199506900039
test_000208,4,0.0,0.20130839692239064
test_000208,5,0.0,-0.5822486541480458
test_000208,6,0.0,0.30444914651026067
test_000208,7,0.06449961449699758,0.5924983150698957
test_000208,8,0.20261260398958994,-0.04090815936781865
test_000208,9,0.3302747183500684,-0.31301870629984363
test_000208,10,0.46427591601638823,0.2789649358658953
test_000208,11,0.5613179279883976,0.43769041340793197
test_000208,12,0.6381879215496221,-0.02529411523820131
test_000208,13,0.7362008029042898,0.3146983076435519
test_000208,14,0.733798914777109,0.49076018941093535
test_000208,15,0.6125628686729602,0.8587934815293327
test_000208,16,0.4462713553214809,0.7781152144247576
test_000208,17,0.2739368757408474,0.9707548613980012
test_000208,18,0.09699194798857788,0.8659029590207334
test_000208,19,0.0,0.41128168440345253
test_000208,20,0.0,-0.14589091442009053
test_000208,21,0.0,-0.1402791497424881
test_000208,22,0.0,-0.6409044389690113
test_000208,23,0.0,-0.3749023969912022
test_000208,24,0.0,0.07370170468039966
test_000209,1,0.0,0.23850650269354515
test_000209,2,0.0,-0.2788551493513971
test_000209,3,0.0,-0.38578984518131043
test_000209,4,0.0,-0.4858781137398931
test_000209,5,0.0,-0.6641532437306149
test_000209,6,0.0,-0.39200237459474824
test_000209,7,0.07090227356657265,-0.22547575289682517
test_000209,8,0.2108496992455367,-0.31077852276945106
test_000209,9,0.381954079649082,-0.11920812096497595
test_000209,10,0.5129756108894379,-0.5775950247746858
test_000209,11,0.6339391158909055,-0.726322585323754
test_000209,12,0.7186532308584921,-0.5331296897922673
test_000209,13,0.74109886257075,0.0027142947783647875
test_000209,14,0.6367867299962283,-0.041726402614063546
test_000209,15,0.5011741454881785,-0.092029643655263
test_000209,16,0.37710970195552923,-0.6453894920307474
test_000209,17,0.26440908825124393,-0.22390461010781368
test_000209,18,0.08019143067250224,-0.09978622133666752
test_000209,19,0.0,-0.11084686287255027
test_000209,20,0.0,-0.2220183476886021
test_000209,21,0.0,-0.5308130481814239
test_000209,22,0.0,-0.8967114896009232
test_000209,23,0.0,-0.8879510376966826
test_000209,24,0.0,-0.8832309286269248
test_000210,1,0.0,0.6891742681826117
test_000210,2,0.0,0.7231553958513157
test_000210,3,0.0,-0.3313329834833787
test_000210,4,0.0,-0.5962114868700743
test_000210,5,0.0,-0.5113633096609813
test_000210,6,0.0,-0.7203818252954262
test_000210,7,0.06429818980845778,-0.7660144802804726
test_000210,8,0.20014642416324951,0.5356232065750977
test_000210,9,0.3501883022558376,0.8644921913405956
test_000210,10,0.5165546746027666,0.9661573100052642
test_000210,11,0.6781970326269811,0.9187416825319024
test_000210,12,0.7463044377038922,0.09684074968716776
test_000210,13,0.8501386288433591,-0.08738654964356092
test_000210,14,0.7388054656999172,-0.4784099395600818
test_000210,15,0.6504517597803693,-0.711562383616464
test_000210,16,0.502192986988555,-0.6658089164710366
test_000210,17,0.30604123733975735,0.483706287708239
test_000210,18,0.1032214819711378,0.0005779467965478977
test_000210,19,0.0,0.2050449856989387
test_000210,20,0.0,0.8782748630755739
test_000210,21,0.0,0.8884342798308031
test_000210,22,0.0,0.9196407107978897
test_000210,23,0.0,0.584134177837242
test_000210,24,0.0,0.7079717713524438
test_000211,1,0.0,0.13925062783456513
test_000211,2,0.0,-0.392075682419915
test_000211,3,0.0,0.5978529001964688
test_000211,4,0.0,0.06977692133414812
test_000211,5,0.0,0.5247091114378016
test_000211,6,0.0,0.704317758090949
test_000211,7,0.06840714877605968,0.15812997724339503
test_000211,8,0.2157902341165792,0.6140856822701252
test_000211,9,0.3583556261596021,0.3354425024487973
test_000211,10,0.4943843899022569,0.587966694526384
test_000211,11,0.6491747857909872,0.13133445475538394
test_000211,12,0.7873902148133591,-0.6397025741317546
test_000211,13,0.7886677823507077,-0.8754896662974436
test_000211,14,0.768636960313336,-0.8729870557335103
test_000211,15,0.6825140596583552,-0.4760705482479155
test_000211,16,0.49431835574614835,-0.8137760272915673
test_000211,17,0.2738639129445438,-0.3743794007857804
test_000211,18,0.08836450169847584,-0.4034289356968312
test_000211,19,0.0,-0.12040553820258593
test_000211,20,0.0,0.017537578384279075
test_000211,21,0.0,0.6335437738749738
test_000211,22,0.0,0.8113004430916607
test_000211,23,0.0,0.17683092439965228
test_000211,24,0.0,0.33486319296645917
test_000212,1,0.0,0.1855664535698231
test_000212,2,0.0,0.4252558919628994
test_000212,3,0.0,0.5769991389410389
test_000212,4,0.0,-0.06146791159533298
test_000212,5,0.0,-0.5013686426530868
test_000212,6,0.0,0.22149290597647633
test_000212,7,0.057222898010975916,-0.4909090438090492
test_000212,8,0.18527724022629494,0.09718834803173139
test_000212,9,0.3148577842337402,0.7584840098648804
test_000212,10,0.48268842206749046,0.5657989123929837
test_000212,11,0.6390961701684964,0.5652391895956705
test_000212,12,0.667846215904164,0.030161479349997605
test_000212,13,0.6811513021930145,0.27264250458803657
test_000212,14,0.6047011266002492,0.30000591754223277
test_000212,15,0.5125004246591218,0.7795902264099226
test_000212,16,0.45124170858568297,0.9349104715592176
test_000212,17,0.2686407916056307,0.9742091285094526
test_000212,18,0.08781176313925755,0.9800709134325545
test_000212,19,0.0,0.7446342930159617
test_000212,20,0.0,0.7647277748081016
test_000212,21,0.0,0.5003107758045591
test_000212,22,0.0,-0.33652758739471617
test_000212,23,0.0,-0.8329736848787479
test_000212,24,0.0,-0.9470838531153482
test_000213,1,0.0,-0.3627750848067421
test_000213,2,0.0,-0.7709803803074124
test_000213,3,0.0,0.11404457985928193
test_000213,4,0.0,-0.6986315314160103
test_000213,5,0.0,0.09469986885345738
test_000213,6,0.0,-0.39304734237391487
test_000213,7,0.07399983012480489,0.5086196240813508
test_000213,8,0.22444887280482173,0.7435267351701909
test_000213,9,0.39189218588389,0.78521136959574
test_000213,10,0.5556142158807428,0.9261123152727129
test_000213,11,0.6744667693402664,0.7998002442815597
test_000213,12,0.74737991579337,0.9234225885110996
test_000213,13,0.7045369258359061,0.4671553337502271
test_000213,14,0.7051396600740182,-0.16061866429514854
test_000213,15,0.5708034531162754,-0.1349158800594174
test_000213,16,0.45678088775717157,-0.3829209948458835
test_000213,17,0.26362641850879276,0.16471035315446664
test_000213,18,0.0941687276665182,0.5230784515963794
test_000213,19,0.0,-0.1494842435047846
test_000213,20,0.0,0.14429629475014066
test_000213,21,0.0,-0.42263739956917346
test_000213,22,0.0,-0.17271895170963927
test_000213,23,0.0,0.008494908025146542
test_000213,24,0.0,-0.12032092638919412
test_000214,1,0.0,0.4849180667062295
test_000214,2,0.0,0.8080900007870504
test_000214,3,0.0,0.8311678776146341
test_000214,4,0.0,0.8628156455092411
test_000214,5,0.0,0.9083581062314262
test_000214,6,0.0,0.8695922994788627
test_000214,7,0.06502446262780721,0.8607611764167947
test_000214,8,0.20087705079534487,0.8387505831417341
test_000214,9,0.34821224757785674,0.7671837672145658
test_000214,10,0.47871313409655203,0.8909176354021255
test_000214,11,0.6484548925337178,0.8791880669651309
test_000214,12,0.716519536242733,0.9690728180318975
test_000214,13,0.7930792918495034,0.9580913289242642
test_000214,14,0.7251178784954346,0.7081486287222023
test_000214,15,0.5910115109731797,0.6754456948649445
test_000214,16,0.3701991328582055,0.07096567073888799
test_000214,17,0.23509462003414003,0.7449025680778942
test_000214,18,0.08158558152201832,0.8071820385113518
test_000214,19,0.0,0.9589630277966439
test_000214,20,0.0,0.7661249810729902
test_000214,21,0.0,0.4412084780472665
test_000214,22,0.0,-0.11127932996946552
test_000214,23,0.0,0.5886322138006977
test_000214,24,0.0,-0.07924163547374394
test_000215,1,0.0,0.0817384094701322
test_000215,2,0.0,-0.0773648120032964
test_000215,3,0.0,0.17320644073610444
test_000215,4,0.0,0.4900148059421836
test_000215,5,0.0,0.10859350881468074
test_000215,6,0.0,-0.4581378399078924
test_000215,7,0.06951164572188347,-0.7142791129878947
test_000215,8,0.2269439539619261,-0.5986396414947392
test_000215,9,0.4002624108973273,0.11907573970581763
test_000215,10,0.5906749546752612,-0.15823015402292845
test_000215,11,0.7280918984473292,0.6531176554876065
test_000215,12,0.8804768321248446,0.5361902416983049
test_000215,13,0.8762282810386494,0.09681990415941144
test_000215,14,0.7877815219981462,-0.2078406343373943
test_000215,15,0.6712351607608666,-0.0013396492291405393
test_000215,16,0.5028936807728757,0.05990542565767396
test_000215,17,0.3057064440975241,0.8536998200811827
test_000215,18,0.10773530309255533,0.8090088625682124
test_000215,19,0.0,0.5331934134080016
test_000215,20,0.0,0.0033190723565220503
test_000215,21,0.0,0.43143679746365293
test_000215,22,0.0,0.5414064176042314
test_000215,23,0.0,-0.2439209507287058
test_000215,24,0.0,0.04726222129847198
test_000216,1,0.0,-0.6193628402197839
test_000216,2,0.0,-0.6127133890026235
test_000216,3,0.0,-0.7272807092627049
test_000216,4,0.0,0.03406209584527896
test_000216,5,0.0,0.13509567506624057
test_000216,6,0.0,-0.33026563245075274
test_000216,7,0.05160805209931831,0.6758279918243775
test_000216,8,0.16221697630845372,0.6814594488682395
test_000216,9,0.2808456156037403,0.6948506184875181
test_000216,10,0.3584301955898928,0.5459739202648163
test_000216,11,0.46153587316510103,0.5965151306601821
test_000216,12,0.5769258584603735,0.5913737586389214
test_000216,13,0.6666783846919158,0.7387327837452782
test_000216,14,0.6849672572071985,0.24315136363878642
test_000216,15,0.5587859148232813,0.5757560227262368
test_000216,16,0.4481762652529352,0.7014342275886098
test_000216,17,0.25032616603970226,0.5316430582968075
test_000216,18,0.08120593792701086,0.2588525317570203
test_000216,19,0.0,0.0065586121318211305
test_000216,20,0.0,-0.44832729104685604
test_000216,21,0.0,-0.39852473226648566
test_000216,22,0.0,-0.12393269118479426
test_000216,23,0.0,-0.5354464022881129
test_000216,24,0.0,-0.6368035170183534
test_000217,1,0.0,0.24633960108092923
test_000217,2,0.0,0.8609351035905933
test_000217,3,0.0,0.5753116912173586
test_000217,4,0.0,-0.16702611816681806
test_000217,5,0.0,0.5857706972625858
test_000217,6,0.0,0.48561284511802105
test_000217,7,0.06848890554973858,0.09778972709861687
test_000217,8,0.20896424033924207,-0.19863963473797078
test_000217,9,0.37939054806205663,0.047533199069347394
test_000217,10,0.5397596820097275,0.4776009732481895
test_000217,11,0.667163798697801,0.5038679257128189
test_000217,12,0.7759509012846603,0.5014361094044052
test_000217,13,0.7843519236274447,0.7769424763995757
test_000217,14,0.7214756334475473,-0.07364396721943163
test_000217,15,0.5665931873369884,-0.3349870894368622
test_000217,16,0.3822968592474942,-0.7276198965461671
test_000217,17,0.21992382012100875,-0.608535298030697
test_000217,18,0.09197108663831108,-0.7651720573676729
test_000217,19,0.0,-0.48714427203223065
test_000217,20,0.0,-0.5302717492667015
test_000217,21,0.0,-0.20119067895844006
test_000217,22,0.0,-0.5763640630989377
test_000217,23,0.0,-0.26361120095470036
test_000217,24,0.0,0.7552522497946671
test_000218,1,0.0,-0.3278405979502878
test_000218,2,0.0,-0.7344082288893713
test_000218,3,0.0,-0.6268925893404735
test_000218,4,0.0,0.10567566312567754
test_000218,5,0.0,0.16144064003062428
test_000218,6,0.0,0.5394784755570408
test_000218,7,0.05517277741596956,0.3264889442362903
test_000218,8,0.16646736954576322,-0.22681419758231172
test_000218,9,0.3081902908335756,-0.29881894672847015
test_000218,10,0.486481682039412,0.037206775378927394
test_000218,11,0.6133901387728199,0.3995999169136511
test_000218,12,0.7255905365906617,0.8110474492618296
test_000218,13,0.8026713268063213,0.7495092857746233
test_000218,14,0.7255056947751374,0.8731445538138388
test_000218,15,0.5766810863229891,0.636955002415154
test_000218,16,0.404734261630173,0.606136886382292
test_000218,17,0.2421884187832656,-0.18077155865571812
test_000218,18,0.09254292333032782,-0.16202392347717395
test_000218,19,0.0,-0.20436138411788102
test_000218,20,0.0,-0.20240705206186763
test_000218,21,0.0,-0.48096196040657246
test_000218,22,0.0,-0.6525510391224393
test_000218,23,0.0,-0.6051528356833141
test_000218,24,0.0,-0.06891671381939067
test_000219,1,0.0,-0.8850247423238282
test_000219,2,0.0,-0.5053591355396938
test_000219,3,0.0,0.866999808214432
test_000219,4,0.0,0.35088474517403145
test_000219,5,0.0,0.7037280447985448
test_000219,6,0.0,-0.6605409918741403
test_000219,7,0.06389432828180605,-0.9328671993660304
test_000219,8,0.176230171589066,-0.6500478482996443
test_000219,9,0.355632760485251,-0.6405332338197942
test_000219,10,0.5121148941985835,-0.5216730631118995
test_000219,11,0.6220682322360306,0.4954210487584837
test_000219,12,0.6818836790223712,0.6850385809098212
test_000219,13,0.8337707396162953,0.0888825878385653
test_000219,14,0.7505977988802167,0.10628717476901682
test_000219,15,0.6226794723035978,-0.19727468374890852
test_000219,16,0.4537706789507958,0.1391706680407164
test_000219,17,0.2525972040770707,0.4256204361713336
test_000219,18,0.08804964005309819,-0.6950798233460067
test_000219,19,0.0,-0.31993295048452774
test_000219,20,0.0,-0.38794101289473465
test_000219,21,0.0,-0.16486755469976178
test_000219,22,0.0,-0.0682798168600261
test_000219,23,0.0,-0.38320220869947325
test_000219,24,0.0,0.06570955151775784
test_000220,1,0.0,0.4695082748998147
test_000220,2,0.0,0.23291263737507967
test_000220,3,0.0,-0.5245376916259921
test_000220,4,0.0,-0.23156666019326833
test_000220,5,0.0,0.32498994769742084
test_000220,6,0.0,0.30002987689717553
test_000220,7,0.07323799159284415,-0.31615535339290085
test_000220,8,0.22687483117006893,0.46585533075445207
test_000220,9,0.41859700590722604,0.20084054580693234
test_000220,10,0.6029046864816883,0.043429618000950306
test_000220,11,0.7623238428500436,-0.25286348466192077
test_000220,12,0.8811540266797078,-0.18448211781384202
test_000220,13,0.8966268130550231,0.37301996354716044
test_000220,14,0.8172473978953285,0.1564019689345089
test_000220,15,0.7267362823834255,0.2909918438334442
test_000220,16,0.5362349493341688,0.5517009209653501
test_000220,17,0.327552493291054,-0.4689874210540681
test_000220,18,0.11312054475676371,-0.7727648126340398
test_000220,19,0.0,-0.12047551722507904
test_000220,20,0.0,-0.4499201821221097
test_000220,21,0.0,-0.4104798056260326
test_000220,22,0.0,0.05245251214675094
test_000220,23,0.0,0.07749996668071873
test_000220,24,0.0,-0.4969707483685626
test_000221,1,0.0,0.7717761597931692
test_000221,2,0.0,0.8585999857774749
test_000221,3,0.0,0.06876972435402803
test_000221,4,0.0,0.5798382221554433
test_000221,5,0.0,0.25135898868599327
test_000221,6,0.0,-0.29656167804249395
test_000221,7,0.0509241956426049,0.7483280983816163
test_000221,8,0.167153380888827,0.9265766428034472
test_000221,9,0.3092083014231085,0.9624897430765958
test_000221,10,0.4650575199723847,0.6784323771595037
test_000221,11,0.6266269661700636,0.36926332430433495
test_000221,12,0.7509018134723567,0.5095068234264188
test_000221,13,0.7833044366394039,-0.15067861074137306
test_000221,14,0.6742906740895785,-0.5278893639822645
test_000221,15,0.5341084444677654,-0.6881219928968139
test_000221,16,0.4238445240621209,-0.8717415638076307
test_000221,17,0.25063509163387726,-0.40118381072925685
test_000221,18,0.07655061156824482,0.4925114722664917
test_000221,19,0.0,0.23634620974408235
test_000221,20,0.0,-0.09479244761320062
test_000221,21,0.0,-0.5559082810987341
test_000221,22,0.0,-0.3202017129043602
test_000221,23,0.0,-0.3177789699360935
test_000221,24,0.0,-0.5463736713101599
test_000222,1,0.0,0.12101168963772858
test_000222,2,0.0,0.019764048679089298
test_000222,3,0.0,-0.5182346151461341
test_000222,4,0.0,-0.13811244343435689
test_000222,5,0.0,-0.4948362004226342
test_000222,6,0.0,-0.3452607194534854
test_000222,7,0.06991413717829771,-0.2619318947293433
test_000222,8,0.2168375359723934,0.17390780670017955
test_000222,9,0.39643183162678336,0.5645066403928483
test_000222,10,0.5759322577220641,0.5004469160216022
test_000222,11,0.7129174199295016,0.2771642069378335
test_000222,12,0.7945572390365159,0.5873329811809539
test_000222,13,0.8529725339632274,0.7939667188276397
test_000222,14,0.7724782741670652,0.4407075237613199
test_000222,15,0.6494276710934467,0.41249560980088806
test_000222,16,0.49127639312426674,0.23398154344449418
test_000222,17,0.28946074435048447,-0.563123015647604
test_000222,18,0.09274624230098011,0.4485658375059328
test_000222,19,0.0,0.034725387129831115
test_000222,20,0.0,0.25593932995825136
test_000222,21,0.0,-0.42628157511292203
test_000222,22,0.0,0.17681403359779352
test_000222,23,0.0,-0.4109156444765714
test_000222,24,0.0,-0.7703582759808975
test_000223,1,0.0,-0.5393414280814426
test_000223,2,0.0,0.1543532504516827
test_000223,3,0.0,0.698172738621796
test_000223,4,0.0,0.8306487033590193
test_000223,5,0.0,0.6727044768090101
test_000223,6,0.0,0.010575697684428285
test_000223,7,0.06916711466152113,0.19894282515218575
test_000223,8,0.221562741265357,0.14549103902497937
test_000223,9,0.39652482641506803,-0.6266066326520252
test_000223,10,0.5737568183559805,-0.22784825758729876
test_000223,11,0.7212570493190322,-0.12637011276966859
test_000223,12,0.82469499981632,0.04569772433514714
test_000223,13,0.883143568452357,0.0923436029964841
test_000223,14,0.8118520566835662,0.819650830690467
test_000223,15,0.7076319166446998,0.7760914026686921
test_000223,16,0.49627090907061977,0.6364538527415581
test_000223,17,0.2983703370260966,0.37337227657444005
test_000223,18,0.10448314787866243,0.350075350705748
test_000223,19,0.0,-0.07318128991082824
test_000223,20,0.0,-0.7127487130068462
test_000223,21,0.0,-0.6154372033642237
test_000223,22,0.0,-0.497671893471217
test_000223,23,0.0,-0.6482744194920235
test_000223,24,0.0,-0.3291431532181608
test_000224,1,0.0,-0.23473632233980643
test_000224,2,0.0,-0.283351008539249
test_000224,3,0.0,-0.11223956569019995
test_000224,4,0.0,0.6079152418122982
test_000224,5,0.0,0.20633804277619727
test_000224,6,0.0,0.2513552226062001
test_000224,7,0.06939207541642041,0.6768949056925626
test_000224,8,0.20123756116205513,0.3329827799868256
test_000224,9,0.36138739263359126,-0.0027447489235675198
test_000224,10,0.5026216840240212,0.6279560306892576
test_000224,11,0.6065905611507701,0.17266324843002473
test_000224,12,0.7199764178560928,0.5897707538696983
test_000224,13,0.7021636271111024,0.6965563950094527
test_000224,14,0.6170896640915612,0.7461489025096346
test_000224,15,0.4230235201836645,0.1588015187631512
test_000224,16,0.3795718717082713,0.634425621477731
test_000224,17,0.2288928114277052,0.5831696938564295
test_000224,18,0.08330117607810686,0.5504323334893553
test_000224,19,0.0,-0.21307324760459104
test_000224,20,0.0,0.3490083559243698
test_000224,21,0.0,-0.22312209858113002
test_000224,22,0.0,-0.09874543819930794
test_000224,23,0.0,0.547564078149379
test_000224,24,0.0,0.4756239022171048
test_000225,1,0.0,-0.04061266563069696
test_000225,2,0.0,0.485002115315338
test_000225,3,0.0,0.9559097822503719
test_000225,4,0.0,0.8299216597627648
test_000225,5,0.0,0.7049374303821856
test_000225,6,0.0,0.3797762847570395
test_000225,7,0.053703652990722585,0.6100669213628448
test_000225,8,0.1643569466537481,0.09586979063378222
test_000225,9,0.2976590328157932,-0.9079333947729338
test_000225,10,0.3802664498982352,-0.6048729432269753
test_000225,11,0.522914942512837,-0.8791382460921391
test_000225,12,0.5306164299776948,-0.8363538488155138
test_000225,13,0.6116528248712063,-0.7439444004868425
test_000225,14,0.5722986414102064,-0.3340871928273526
test_000225,15,0.5035206385131443,-0.5486776596179158
test_000225,16,0.40135904345415446,-0.37889727100784454
test_000225,17,0.2326509343344148,-0.8927766864218434
test_000225,18,0.08675549917257919,0.04430483839193484
test_000225,19,0.0,0.15573703176301815
test_000225,20,0.0,0.6591864284776919
test_000225,21,0.0,0.3514927408478175
test_000225,22,0.0,0.7862317661022
test_000225,23,0.0,0.7490169929017599
test_000225,24,0.0,0.9616587428630563
test_000226,1,0.0,0.6503368066805023
test_000226,2,0.0,-0.0606607541665731
test_000226,3,0.0,-0.1500582838042888
test_000226,4,0.0,-0.5927909797224935
test_000226,5,0.0,-0.409042520716066
test_000226,6,0.0,-0.9508515134672034
test_000226,7,0.05983944657892179,-0.9761421458402828
test_000226,8,0.17512090273528894,-0.8903195833969666
test_000226,9,0.31849660470568747,-0.4445621287303848
test_000226,10,0.5105760252821835,-0.39251456093729786
