id,t,pv_fraction,activation_signed
test_000010,16,0.37558775397585165,0.8461662429280079
test_000010,17,0.18986473107504187,0.7294525964928948
test_000010,18,0.06395056273559467,0.12588081629812334
test_000010,19,0.0,-0.44983225129964766
test_000010,20,0.0,-0.6198609243028262
test_000010,21,0.0,0.04963824965471762
test_000010,22,0.0,0.3349727899239531
test_000010,23,0.0,-0.5780549648666757
test_000010,24,0.0,-0.309226639590519
test_000011,1,0.0,0.1133541542451584
test_000011,2,0.0,-0.7769696937537942
test_000011,3,0.0,-0.5875344216095558
test_000011,4,0.0,-0.24533321798764918
test_000011,5,0.0,-0.6081991664148698
test_000011,6,0.0,-0.746567633621098
test_000011,7,0.055492267184521514,-0.2105294588423703
test_000011,8,0.18902157381588014,-0.2147090822008671
test_000011,9,0.3493383601418397,-0.8578637191695858
test_000011,10,0.4947175156410367,-0.8344599579727867
test_000011,11,0.6330418011821829,-0.420009676164519
test_000011,12,0.7907048526419161,-0.17552237211351668
test_000011,13,0.808774728616063,-0.30390419052019524
test_000011,14,0.7449010814408341,0.8629225855833877
test_000011,15,0.6085398110407403,0.9312708348574492
test_000011,16,0.4517540552528529,0.8102807452920259
test_000011,17,0.25374918744384306,0.8631027918766052
test_000011,18,0.07955144015149729,0.5030563597034183
test_000011,19,0.0,0.3752255462859996
test_000011,20,0.0,-0.33631704989642486
test_000011,21,0.0,-0.45867255812915625
test_000011,22,0.0,-0.7530356205156291
test_000011,23,0.0,-0.10540417383592998
test_000011,24,0.0,0.08256080619294495
test_000012,1,0.0,0.5510569918245324
test_000012,2,0.0,0.595770900178892
test_000012,3,0.0,0.08271917975039374
test_000012,4,0.0,0.42272939597592935
test_000012,5,0.0,0.16561810898749463
test_000012,6,0.0,-0.32336874158634393
test_000012,7,0.07279827640314851,-0.744955240120141
test_000012,8,0.22950922610014973,-0.4605105972880796
test_000012,9,0.38560058684776766,-0.5995728231386788
test_000012,10,0.5671075241294168,-0.32686734963936964
test_000012,11,0.7210840228178732,-0.8213625318725035
test_000012,12,0.8725983452578763,-0.7504695431323476
test_000012,13,0.8939589269179042,0.10917091031232708
test_000012,14,0.8317522315937051,-0.230022884002687
test_000012,15,0.7139456407132688,-0.6001611039050205
test_000012,16,0.5068127886059831,-0.6321418510171589
test_000012,17,0.31109662484713946,-0.09955411282852802
test_000012,18,0.10567310802320795,-0.43174664330938134
test_000012,19,0.0,-0.42298773358783837
test_000012,20,0.0,-0.8785268033072846
test_000012,21,0.0,-0.6758886634913663
test_000012,22,0.0,-0.9181478921197334
test_000012,23,0.0,-0.6577604482880036
test_000012,24,0.0,-0.2676130970211022
test_000013,1,0.0,-0.4973138532289063
test_000013,2,0.0,-0.8931240631587685
test_000013,3,0.0,-0.6897843740344465
test_000013,4,0.0,0.7439449308480179
test_000013,5,0.0,0.40753834723557525
test_000013,6,0.0,0.732541395994931
test_000013,7,0.0738428140341192,0.5422974225547306
test_000013,8,0.22975237277271557,-0.31451799645218453
test_000013,9,0.41106705808376376,-0.2991832017709204
test_000013,10,0.5870858168178367,-0.02187333361765493
test_000013,11,0.7132725319013784,0.11544147300915662
test_000013,12,0.8400951156335316,0.12844816082620414
test_000013,13,0.8777914470418243,0.4062071239628751
test_000013,14,0.8234444405892761,-0.22189090872421394
test_000013,15,0.7196310741720345,0.325928253248933
test_000013,16,0.5416070152930886,-0.2334935434795379
test_000013,17,0.3287204921471764,-0.36444431072518185
test_000013,18,0.10821222203869042,0.39295725645132473
test_000013,19,0.0,0.5727519026734028
test_000013,20,0.0,0.8712453360621677
test_000013,21,0.0,0.4244950553361238
test_000013,22,0.0,-0.5705952407783652
test_000013,23,0.0,-0.6126656754290103
test_000013,24,0.0,-0.8236905759694633
test_000014,1,0.0,0.2402628112796931
test_000014,2,0.0,0.28750171503944005
test_000014,3,0.0,0.6826525942625637
test_000014,4,0.0,0.038928143413042945
test_000014,5,0.0,0.16237020233690647
test_000014,6,0.0,0.07283560369282124
test_000014,7,0.04289184049999319,0.09862746674912552
test_000014,8,0.13585572254281433,0.6395120909539116
test_000014,9,0.2754489118874588,0.6371715856199592
test_000014,10,0.40126417397700276,0.9061547662144347
test_000014,11,0.40446232755292755,0.2803117155644029
test_000014,12,0.5116011968700457,0.1923240685185846
test_000014,13,0.5476138006650598,-0.2201979764372526
test_000014,14,0.5364469831442928,0.6721545859631817
test_000014,15,0.4241309312102837,0.42757902109958285
test_000014,16,0.2877950372806219,-0.47053906893771513
test_000014,17,0.15504703856720575,0.6607155046088666
test_000014,18,0.04525678744357436,0.5671297205783461
test_000014,19,0.0,-0.21527723004244165
test_000014,20,0.0,-0.3231908212290311
test_000014,21,0.0,-0.5807392709200601
test_000014,22,0.0,-0.6905853545451344
test_000014,23,0.0,-0.92539107894049
test_000014,24,0.0,-0.829125254422538
test_000015,1,0.0,0.7549861750070006
test_000015,2,0.0,0.4092197118912107
test_000015,3,0.0,0.1691645322759808
test_000015,4,0.0,0.5195112552274452
test_000015,5,0.0,0.8127038408426879
test_000015,6,0.0,0.12334064979540081
test_000015,7,0.059951453120295754,-0.21125667334302578
test_000015,8,0.19348612917130878,-0.6514089567415282
test_000015,9,0.3664588867149001,0.3080797010804207
test_000015,10,0.512540678271564,0.26875333936736806
test_000015,11,0.6266683081114327,0.8559516232800825
test_000015,12,0.7648897518389403,0.49958609460550674
test_000015,13,0.8113234364768038,-0.46580198595042643
test_000015,14,0.7364838442067279,0.44161759057755773
test_000015,15,0.6335015840808091,0.49044558289196416
test_000015,16,0.4685796548637403,0.500034007610429
test_000015,17,0.28747957412910774,0.80484688385949
test_000015,18,0.10283629754167715,0.6597428517075055
test_000015,19,0.0,0.8095208789142772
test_000015,20,0.0,0.7787722134846011
test_000015,21,0.0,0.8693116868252533
test_000015,22,0.0,0.7628575419039942
test_000015,23,0.0,0.5667448142020182
test_000015,24,0.0,0.8570696234209954
test_000016,1,0.0,-0.7775859598876201
test_000016,2,0.0,-0.31393372254776614
test_000016,3,0.0,-0.0155097575905088
test_000016,4,0.0,-0.45647863369781433
test_000016,5,0.0,-0.7981874239612252
test_000016,6,0.0,0.06578128707797326
test_000016,7,0.0722432267119451,0.5387712226935883
test_000016,8,0.22503725232690353,0.6252861918033819
test_000016,9,0.38842196636413706,0.030880696910285325
test_000016,10,0.5453755797075366,0.7228847492770596
test_000016,11,0.6042592899022425,0.3714483887258667
test_000016,12,0.7110998572101616,0.28802389734742756
test_000016,13,0.703160960189058,-0.4387687134204107
test_000016,14,0.6477308042061067,0.40896966583658584
test_000016,15,0.5257062914039522,0.5873152211269344
test_000016,16,0.3715796982588332,0.17595267412455828
test_000016,17,0.23603198004474463,-0.5476197840971441
test_000016,18,0.08420625769940554,-0.2871415626298432
test_000016,19,0.0,0.4988500352593991
test_000016,20,0.0,0.12754211729334225
test_000016,21,0.0,-0.02773147935919385
test_000016,22,0.0,-0.48482243682951354
test_000016,23,0.0,-0.13735165983278474
test_000016,24,0.0,-0.2391697284844741
test_000017,1,0.0,-0.23685762681233727
test_000017,2,0.0,0.44608507640235245
test_000017,3,0.0,-0.0013017456431538253
test_000017,4,0.0,-0.5997099405807322
test_000017,5,0.0,-0.41685152062118436
test_000017,6,0.0,-0.5370345478309522
test_000017,7,0.059551810314534014,-0.7245596732909347
test_000017,8,0.17563922858094372,-0.27011280151785344
test_000017,9,0.32166907263961586,-0.22414499202634774
test_000017,10,0.4641799415443688,-0.6723826328647355
test_000017,11,0.6288780998890163,-0.4217821165936703
test_000017,12,0.7147107144532205,-0.6728398042688329
test_000017,13,0.723752643253779,-0.8818384088194248
test_000017,14,0.6818883443719821,-0.7036454910726316
test_000017,15,0.5830365102612493,-0.5714794379753638
test_000017,16,0.4250367823960774,-0.5960196236116206
test_000017,17,0.25081439996786287,-0.7414813918151149
test_000017,18,0.08682933959717073,-0.3092394454808657
test_000017,19,0.0,-0.09300072003404614
test_000017,20,0.0,0.4570268555047027
test_000017,21,0.0,0.3019101718831305
test_000017,22,0.0,0.4036738890646682
test_000017,23,0.0,0.2630363254995734
test_000017,24,0.0,-0.37459788730545895
test_000018,1,0.0,0.42399615438409044
test_000018,2,0.0,0.3184845685482671
test_000018,3,0.0,0.6642230936322794
test_000018,4,0.0,0.5121530228121736
test_000018,5,0.0,0.8345228146968471
test_000018,6,0.0,0.6817026035108866
test_000018,7,0.07191291379981765,0.5094161460535107
test_000018,8,0.2256581601798664,0.837821353846047
test_000018,9,0.40404968582151357,0.8815880019517127
test_000018,10,0.5894702738358404,0.8450346910140978
test_000018,11,0.7048818078256445,0.7298801916669666
test_000018,12,0.8091732015333913,-0.11717375498321546
test_000018,13,0.8445480117928038,0.4716150941444409
test_000018,14,0.7621170185361852,0.5553157177852286
test_000018,15,0.6932198063000002,0.040097981339420365
test_000018,16,0.5157998023173711,-0.20833829906599882
test_000018,17,0.3193610044564239,0.10210497241070789
test_000018,18,0.1066422043949201,-0.010280905813926643
test_000018,19,0.0,0.203859578723155
test_000018,20,0.0,-0.02441376539383106
test_000018,21,0.0,0.6757255559325523
test_000018,22,0.0,0.9260775448480947
test_000018,23,0.0,0.8323586680163536
test_000018,24,0.0,0.5201452994789557
test_000019,1,0.0,0.6691734296572154
test_000019,2,0.0,0.6028820348940538
test_000019,3,0.0,-0.10863343298445942
test_000019,4,0.0,0.46864182879234584
test_000019,5,0.0,0.49423410080135777
test_000019,6,0.0,0.629455511426209
test_000019,7,0.07442685423817996,0.8687806253061929
test_000019,8,0.23579665122866456,0.4891576181542424
test_000019,9,0.42706710405606385,0.4563809899856624
test_000019,10,0.6194315037199991,0.3876007128109506
test_000019,11,0.7707794096489197,0.3709458122745778
test_000019,12,0.8922759715738596,0.6843327057016229
test_000019,13,0.9325711927527466,0.24351987119792332
test_000019,14,0.857870770729945,0.07597135693801318
test_000019,15,0.7116484536538161,0.3138314259447335
test_000019,16,0.5067130606567537,0.5613954728133439
test_000019,17,0.30250671208893776,0.8420206001594934
test_000019,18,0.10786690328764108,0.8103040894677314
test_000019,19,0.0,0.915018819144585
test_000019,20,0.0,0.9092570446041545
test_000019,21,0.0,0.6617025908645957
test_000019,22,0.0,0.11540289574696126
test_000019,23,0.0,0.7269166848740227
test_000019,24,0.0,0.8837062208301543
test_000020,1,0.0,0.39805193066125744
test_000020,2,0.0,0.4943142041253906
test_000020,3,0.0,0.14930521568772218
test_000020,4,0.0,-0.5185001146242785
test_000020,5,0.0,-0.2788511703897328
test_000020,6,0.0,-0.11781519142604654
test_000020,7,0.06063942685546599,-0.17332027103697098
test_000020,8,0.17574854379149743,-0.23790633167114827
test_000020,9,0.290940993656335,-0.297790877934786
test_000020,10,0.3830603290296813,-0.1409771903483624
test_000020,11,0.5721121936671428,-0.20087421863045693
test_000020,12,0.6101725125706549,-0.001533938200628643
test_000020,13,0.6155203607736011,-0.37042527912268725
test_000020,14,0.629328415472061,-0.7982908711294106
test_000020,15,0.4868715883309302,-0.26717853950573256
test_000020,16,0.3346361792934894,0.6454782834985997
test_000020,17,0.2093763474003453,0.4726251819543984
test_000020,18,0.07232948322265281,-0.5543818113507262
test_000020,19,0.0,-0.3541795129687639
test_000020,20,0.0,0.19961803000496472
test_000020,21,0.0,-0.40509235578492386
test_000020,22,0.0,-0.5663813793242379
test_000020,23,0.0,-0.6562245823658589
test_000020,24,0.0,-0.2892508741613215
test_000021,1,0.0,-0.09351646338898897
test_000021,2,0.0,0.5340794673114524
test_000021,3,0.0,0.35767344927342754
test_000021,4,0.0,0.2506819778025829
test_000021,5,0.0,0.4029505817079016
test_000021,6,0.0,-0.04295777459930717
test_000021,7,0.05501211684375801,0.6942934904413605
test_000021,8,0.16860575975274217,0.801865391013155
test_000021,9,0.2732127009966105,0.8380479640814747
test_000021,10,0.4165849738761881,0.6162489926638992
test_000021,11,0.5868324296501224,0.7706530801677915
test_000021,12,0.7367892931575188,0.5442675418355891
test_000021,13,0.7914119181078824,0.8403367516475722
test_000021,14,0.7385927782371706,-0.0004821833659034845
test_000021,15,0.5899100796252525,0.011886959324494096
test_000021,16,0.4376999747961162,0.7053629505057702
test_000021,17,0.22534001636539108,0.7848023162997445
test_000021,18,0.07527463027444624,0.6032053907951449
test_000021,19,0.0,0.6621075383976058
test_000021,20,0.0,0.48839528112084307
test_000021,21,0.0,0.18311206140437522
test_000021,22,0.0,0.9363007433128234
test_000021,23,0.0,0.891953262154062
test_000021,24,0.0,0.9218129936373729
test_000022,1,0.0,-0.401840635665005
test_000022,2,0.0,0.4472729772890125
test_000022,3,0.0,0.09260044156175877
test_000022,4,0.0,0.7696606439661957
test_000022,5,0.0,0.11012911502486605
test_000022,6,0.0,-0.2343041187163121
test_000022,7,0.0617943284659745,-0.5586771273799966
test_000022,8,0.18676285867302875,-0.229656132189242
test_000022,9,0.3607400479739524,0.09341782517400524
test_000022,10,0.5292513927132452,0.2748712440561443
test_000022,11,0.707728216428407,-0.355189399134817
test_000022,12,0.8508136804960826,0.03535048900087829
test_000022,13,0.8865592556895264,-0.8059415437773199
test_000022,14,0.8183363624354247,-0.15887292172200834
test_000022,15,0.6996760588692129,-0.5760141368950222
test_000022,16,0.4945771771687446,-0.8233611345101456
test_000022,17,0.2881667922104381,-0.8446937027520636
test_000022,18,0.10846384005308359,-0.9605886448297194
test_000022,19,0.0,-0.9431042519530222
test_000022,20,0.0,-0.9113637873750787
test_000022,21,0.0,-0.6251700703059621
test_000022,22,0.0,-0.4625218165679943
test_000022,23,0.0,-0.2702053882454996
test_000022,24,0.0,0.06638387050749232
test_000023,1,0.0,-0.2440731471384013
test_000023,2,0.0,-0.36030546571251704
test_000023,3,0.0,-0.1278989765773426
test_000023,4,0.0,0.5002634860266724
test_000023,5,0.0,-0.5215580801179154
test_000023,6,0.0,-0.17134013380279886
test_000023,7,0.07196367639746022,-0.143151614240848
test_000023,8,0.2271055648216292,-0.005529264102385878
test_000023,9,0.4093098453861183,-0.643202130025091
test_000023,10,0.5848248221956021,-0.5575564282931644
test_000023,11,0.71619179668171,-0.6308947886194411
test_000023,12,0.8466358214746982,0.235625867156933
test_000023,13,0.8714410035153175,-0.05741560166002521
test_000023,14,0.7928717571303954,-0.1662476942451257
test_000023,15,0.6937831674451268,0.16221515553398705
test_000023,16,0.5100411523358617,0.5407198704214772
test_000023,17,0.3115279147928403,0.6179512709866568
test_000023,18,0.10945501234517571,0.7412926723170307
test_000023,19,0.0,0.16984068483355302
test_000023,20,0.0,0.18539519747586525
test_000023,21,0.0,0.6109109993279225
test_000023,22,0.0,0.7111467968751599
test_000023,23,0.0,0.8457746528921954
test_000023,24,0.0,0.6473212322378055
test_000024,1,0.0,-0.5336880007741804
test_000024,2,0.0,-0.6613392476762967
test_000024,3,0.0,-0.7382421455963972
test_000024,4,0.0,-0.9304020946235788
test_000024,5,0.0,-0.8857468636473389
test_000024,6,0.0,-0.7319680063074294
test_000024,7,0.05465882665129791,-0.5483374383136256
test_000024,8,0.17774782763910216,-0.6498288067618223
test_000024,9,0.31580982434765154,-0.5557738470481979
test_000024,10,0.42399716357756484,-0.8307482447362793
test_000024,11,0.6240626164626639,-0.8411479362331274
test_000024,12,0.7298674823168909,-0.396924711683222
test_000024,13,0.7829066241616838,-0.3472360323747756
test_000024,14,0.7100884237060366,0.012182389693596172
test_000024,15,0.5765644994089992,-0.10340415916018722
test_000024,16,0.4445870321632987,0.6936786049888337
test_000024,17,0.2800864589804408,0.6009376269592339
test_000024,18,0.08995077087021074,0.010335132744037058
test_000024,19,0.0,-0.5101617225046349
test_000024,20,0.0,-0.29610057679520185
test_000024,21,0.0,0.09617466687056929
test_000024,22,0.0,0.17210024660295486
test_000024,23,0.0,-0.04409480031968501
test_000024,24,0.0,-0.18639874029506315
test_000025,1,0.0,0.8182982883869266
test_000025,2,0.0,0.555728296799227
test_000025,3,0.0,0.7464484576566308
test_000025,4,0.0,0.8798096761462758
test_000025,5,0.0,0.8302537125352949
test_000025,6,0.0,0.6751293026496579
test_000025,7,0.044950639457165,-0.012248348617559768
test_000025,8,0.14882597353910393,0.12761151021838282
test_000025,9,0.2434705309354745,-0.5772407993529056
test_000025,10,0.3833581693447333,-0.1264956827902376
test_000025,11,0.4774907931637246,-0.4760509954826586
test_000025,12,0.5968026298319178,-0.144760398853253
test_000025,13,0.6725269820503249,-0.2840541670044343
test_000025,14,0.6641400443603167,-0.4809375816288619
test_000025,15,0.5227179934835658,-0.23224625955617995
test_000025,16,0.4115306142423288,0.06734729813120906
test_000025,17,0.20812787535994928,-0.4088812119698037
test_000025,18,0.06717584457645329,-0.8633217830042123
test_000025,19,0.0,0.05497358899521863
test_000025,20,0.0,-0.010038826383191408
test_000025,21,0.0,-0.2979233401620155
test_000025,22,0.0,0.5486858771626553
test_000025,23,0.0,0.6673663250929815
test_000025,24,0.0,0.6845751095135739
test_000026,1,0.0,-0.27648992825841434
test_000026,2,0.0,0.7575752283800554
test_000026,3,0.0,0.008598545298853162
test_000026,4,0.0,-0.18819339365656715
test_000026,5,0.0,-0.5612105446053639
test_000026,6,0.0,-0.6104896493273089
test_000026,7,0.06505308983577612,-0.22977805320689565
test_000026,8,0.21495138371008576,-0.5819471038994259
test_000026,9,0.3992151285644779,-0.7527867833979979
test_000026,10,0.5729410003049829,-0.7233444396264048
test_000026,11,0.7269850583639736,-0.6555255186578022
