id,t,pv_fraction,activation_signed
test_000609,1,0.0,-0.2850644086514894
test_000609,2,0.0,-0.6358777227485714
test_000609,3,0.0,-0.5723656074481834
test_000609,4,0.0,-0.17720993923412456
test_000609,5,0.0,-0.04267691480725974
test_000609,6,0.0,-0.2072369103261735
test_000609,7,0.05919010971116312,-0.23789220669240688
test_000609,8,0.19433467436485702,-0.44232575291104737
test_000609,9,0.3354759361959629,0.03698124560909829
test_000609,10,0.47979094752921925,-0.44312990021976034
test_000609,11,0.655231239873752,-0.6182161514642965
test_000609,12,0.7614677097460298,-0.3623265180884079
test_000609,13,0.7083377578971181,0.2451621692109884
test_000609,14,0.6472820327441886,-0.5533438559812909
test_000609,15,0.5977343779950923,0.04227225501650904
test_000609,16,0.4430614711337716,-0.270186488812225
test_000609,17,0.2651448636598392,0.58270297570393
test_000609,18,0.09151868350912853,0.5824091220296053
test_000609,19,0.0,0.7947662953390725
test_000609,20,0.0,0.9041968660800367
test_000609,21,0.0,-0.06801304504476353
test_000609,22,0.0,-0.15168832817124642
test_000609,23,0.0,-0.07335956622754554
test_000609,24,0.0,-0.21497343329955163
test_000610,1,0.0,-0.15155878054839644
test_000610,2,0.0,-0.36783475076193184
test_000610,3,0.0,-0.49250194781054557
test_000610,4,0.0,0.33092155663917355
test_000610,5,0.0,0.25279290523764447
test_000610,6,0.0,-0.5966986759004684
test_000610,7,0.06403435852033289,-0.5004522697763583
test_000610,8,0.1771941793818113,-0.7019892342716656
test_000610,9,0.2937672496643081,-0.5475534153744157
test_000610,10,0.4461430475987438,-0.5511368487961052
test_000610,11,0.6002010842277489,-0.586532089976125
test_000610,12,0.6874771448657986,-0.32632127036718966
test_000610,13,0.7483951106718858,0.1523625084796922
test_000610,14,0.7183953197400713,-0.41937106565933
test_000610,15,0.6126216108444424,-0.5521783759874082
test_000610,16,0.4281530781698929,-0.5945575320410945
test_000610,17,0.27496588499820557,-0.14223950798266724
test_000610,18,0.09724000688239393,-0.35114628613606025
test_000610,19,0.0,0.6961561704600867
test_000610,20,0.0,-0.21679931417034468
test_000610,21,0.0,-0.6876185679314744
test_000610,22,0.0,0.04139021400260757
test_000610,23,0.0,-0.09987002089816842
test_000610,24,0.0,0.05168965349051119
test_000611,1,0.0,-0.42197829884614035
test_000611,2,0.0,-0.11862866702903446
test_000611,3,0.0,-0.7590894076396486
test_000611,4,0.0,0.020825975181139093
test_000611,5,0.0,-0.8634564602592832
test_000611,6,0.0,-0.8851459424741057
test_000611,7,0.059076589841740634,-0.6626717108754645
test_000611,8,0.1822538757024473,-0.28947225179132574
test_000611,9,0.3151255641572215,0.45770675352598855
test_000611,10,0.5039144604841194,0.8147249249267169
test_000611,11,0.6426803627388156,0.703794861983625
test_000611,12,0.7398937262676429,0.10550467315816241
test_000611,13,0.6734701202562982,0.7454310847130503
test_000611,14,0.6248145645948557,0.4359317454754229
test_000611,15,0.5172265469229428,0.6220970039864724
test_000611,16,0.445074301317944,0.4611378284679803
test_000611,17,0.2855559613366479,0.33980159188384984
test_000611,18,0.10002876154840519,0.17454965257006866
test_000611,19,0.0,0.7080273157989729
test_000611,20,0.0,0.954782005854251
test_000611,21,0.0,0.8629402575160112
test_000611,22,0.0,0.7953004486877665
test_000611,23,0.0,0.43830886210347875
test_000611,24,0.0,0.03191746463182044
test_000612,1,0.0,-0.17933177697330852
test_000612,2,0.0,0.7181121582016525
test_000612,3,0.0,0.6921902391634565
test_000612,4,0.0,0.8184929642824578
test_000612,5,0.0,0.6733049878406018
test_000612,6,0.0,0.7905112242636204
test_000612,7,0.049901013232284415,0.8518690822079179
test_000612,8,0.16305909168707766,0.8104164449203985
test_000612,9,0.29591010274165586,-0.5265318684288911
test_000612,10,0.4338261442108933,-0.6088627359323894
test_000612,11,0.5063920728894009,0.33285724414591106
test_000612,12,0.6920974985535261,-0.1403030499094938
test_000612,13,0.7535055037722068,-0.26351124250327124
test_000612,14,0.7008834817313936,0.6717001695905359
test_000612,15,0.5667288878927506,0.8139476090302505
test_000612,16,0.44069995396242445,0.7932696714483987
test_000612,17,0.28670561981594267,-0.06494253768774516
test_000612,18,0.0971802763636923,0.3018131518263324
test_000612,19,0.0,-0.0548072420462545
test_000612,20,0.0,-0.479781126972075
test_000612,21,0.0,-0.6956157388091735
test_000612,22,0.0,-0.6614441162635385
test_000612,23,0.0,-0.740346826303808
test_000612,24,0.0,-0.7947279766045687
test_000613,1,0.0,0.7267201295511185
test_000613,2,0.0,0.6996445545536866
test_000613,3,0.0,0.7389559463323955
test_000613,4,0.0,0.8521295490200202
test_000613,5,0.0,0.7525833764984652
test_000613,6,0.0,0.06488477842573961
test_000613,7,0.06627949967392852,-0.0748166563274268
test_000613,8,0.2143570441737285,-0.11245724267052418
test_000613,9,0.38779776861718357,0.3274808845675909
test_000613,10,0.5686469851202636,0.8048294532695617
test_000613,11,0.7122875740710952,0.8196232224954977
test_000613,12,0.8446250663111843,0.6040417402668378
test_000613,13,0.8741354371933395,0.63603053217184
test_000613,14,0.7584867875315847,0.6446015625341157
test_000613,15,0.6492186545238409,0.8628563145956404
test_000613,16,0.4865227898113332,0.8537429318728879
test_000613,17,0.28213315074652573,0.5357992700266192
test_000613,18,0.10282817172551798,0.32471387703948296
test_000613,19,0.0,0.43573553387895464
test_000613,20,0.0,0.12617567538527924
test_000613,21,0.0,0.21917024009807695
test_000613,22,0.0,0.17256502360853357
test_000613,23,0.0,0.5818860102895802
test_000613,24,0.0,0.012213462864068303
test_000614,1,0.0,-0.4748453900844748
test_000614,2,0.0,-0.6683607335186503
test_000614,3,0.0,-0.7450742788142493
test_000614,4,0.0,-0.19991948080012323
test_000614,5,0.0,0.5226620535128484
test_000614,6,0.0,0.6913967379891226
test_000614,7,0.034734715536025335,0.9624938490868429
test_000614,8,0.11083680955311058,0.707428278010221
test_000614,9,0.19495391661291758,0.799085746420721
test_000614,10,0.3187567389307137,0.84631691160858
test_000614,11,0.3647196840044367,0.9077774891689775
test_000614,12,0.5764110038000382,0.7845459795573868
test_000614,13,0.6355463214057601,0.3484257161178194
test_000614,14,0.6258370817542551,0.01670587211645981
test_000614,15,0.554425245275044,-0.04124278898559147
test_000614,16,0.4335325626136697,-0.029801751701395405
test_000614,17,0.27170880740056386,0.13466944135541414
test_000614,18,0.09865191529355062,0.46003920800543724
test_000614,19,0.0,-0.24132755442796117
test_000614,20,0.0,-0.06520576552873172
test_000614,21,0.0,-0.6794137761087916
test_000614,22,0.0,-0.23513026135127343
test_000614,23,0.0,-0.5103421458343311
test_000614,24,0.0,-0.20791138460414815
test_000615,1,0.0,0.19904769447217338
test_000615,2,0.0,0.04132006060961026
test_000615,3,0.0,-0.6424826631847675
test_000615,4,0.0,-0.22049484411903358
test_000615,5,0.0,0.2694349042062431
test_000615,6,0.0,0.3524759855757671
test_000615,7,0.06735690411853937,0.47514740916832354
test_000615,8,0.20599207619183454,-0.11524716848308636
test_000615,9,0.37582914763640707,-0.16116548142556522
test_000615,10,0.5525658907869466,-0.331428627001728
test_000615,11,0.6969967322254551,-0.5769441863573437
test_000615,12,0.8401143522520971,-0.6377944361688204
test_000615,13,0.878268656534714,-0.7511564888332706
test_000615,14,0.7717222240239743,-0.030783362268992486
test_000615,15,0.6602767477693972,-0.5911122974632332
test_000615,16,0.48561134777771015,-0.3786668941772357
test_000615,17,0.2953350656958208,-0.7375137508696682
test_000615,18,0.10107460276426596,-0.6785291104112654
test_000615,19,0.0,-0.8704047192669435
test_000615,20,0.0,-0.8794427905903119
test_000615,21,0.0,-0.8369863725803486
test_000615,22,0.0,-0.5228744783231188
test_000615,23,0.0,0.2836382052444699
test_000615,24,0.0,0.11633977666257966
test_000616,1,0.0,-0.3037513154325453
test_000616,2,0.0,0.3409206239831222
test_000616,3,0.0,0.00787486797620502
test_000616,4,0.0,-0.2643466853274704
test_000616,5,0.0,-0.7330328442912525
test_000616,6,0.0,-0.6690647535172833
test_000616,7,0.06260201183894967,-0.19445817235767227
test_000616,8,0.18206395824095098,-0.10576073229156237
test_000616,9,0.34623594232160815,-0.21741678619056995
test_000616,10,0.4925176925776689,0.27936288727309516
test_000616,11,0.6332614002762555,0.22210749277752065
test_000616,12,0.7305897685782878,0.20054929576712852
test_000616,13,0.7262311004815754,-0.336827524876998
test_000616,14,0.604051119951451,-0.6640722504616725
test_000616,15,0.5706176939131358,-0.48318478798141806
test_000616,16,0.4338356786631751,-0.2374509062044791
test_000616,17,0.2787151125394859,-0.6515590438192337
test_000616,18,0.09535606112207713,-0.4924983773601188
test_000616,19,0.0,-0.6271585199034159
test_000616,20,0.0,-0.11118809197563756
test_000616,21,0.0,0.4682424541087733
test_000616,22,0.0,-0.19317802967030678
test_000616,23,0.0,-0.15053001756567622
test_000616,24,0.0,-0.5402033471435365
test_000617,1,0.0,0.3154072876864896
test_000617,2,0.0,0.5931103503835927
test_000617,3,0.0,0.8009470121273738
test_000617,4,0.0,0.7271064869558073
test_000617,5,0.0,0.46694765009421135
test_000617,6,0.0,0.21063909733689112
test_000617,7,0.0704922573755988,-0.4466874599146426
test_000617,8,0.22002553847282827,-0.17543777993306303
test_000617,9,0.39313383074888203,-0.1966177361385349
test_000617,10,0.5531001083188951,-0.43323508312296993
test_000617,11,0.6787819539363795,-0.458062989426383
test_000617,12,0.7853814371570775,0.38918551780679944
test_000617,13,0.8127296596723537,0.40547226722833607
test_000617,14,0.7506215490828905,0.5213741111326227
test_000617,15,0.6055580326997857,0.2558255521002167
test_000617,16,0.45469868800122204,0.15935797371056598
test_000617,17,0.27033828621846806,-0.29058672184229406
test_000617,18,0.09706597774852879,0.18495449189819704
test_000617,19,0.0,-0.5496472616546959
test_000617,20,0.0,-0.4779075146233769
test_000617,21,0.0,0.5292809826334817
test_000617,22,0.0,-0.461315256047685
test_000617,23,0.0,-0.7683224130368643
test_000617,24,0.0,-0.358907556170218
test_000618,1,0.0,0.2742392187014927
test_000618,2,0.0,0.8973944928859026
test_000618,3,0.0,0.6374683995545568
test_000618,4,0.0,0.45489651673121906
test_000618,5,0.0,0.4658144723473856
test_000618,6,0.0,0.8368477247278856
test_000618,7,0.07022982494718748,0.23676234769557522
test_000618,8,0.22116773942863052,0.01915388138895297
test_000618,9,0.4090346205733121,-0.045228329152377685
test_000618,10,0.596118205293978,-0.37972403363060314
test_000618,11,0.7269342771284614,0.030710698462234388
test_000618,12,0.8681066991319458,0.35188731406819496
test_000618,13,0.888998367732287,-0.6706947600096174
test_000618,14,0.8223796519073282,-0.3764654047530581
test_000618,15,0.6944043770390514,0.5340941278455313
test_000618,16,0.4934296426507926,0.6164592792898023
test_000618,17,0.2885435955763322,0.9517972422576697
test_000618,18,0.10266253551737847,0.6726298238079282
test_000618,19,0.0,0.5373001463852405
test_000618,20,0.0,0.041845241127497775
test_000618,21,0.0,-0.28965010552732695
test_000618,22,0.0,0.14838089076454378
test_000618,23,0.0,-0.1981396995136271
test_000618,24,0.0,0.02523954564356806
test_000619,1,0.0,-0.904194670635087
test_000619,2,0.0,-0.631896976323673
test_000619,3,0.0,-0.7824584253502894
test_000619,4,0.0,-0.7693561855829225
test_000619,5,0.0,0.1647934588442077
test_000619,6,0.0,0.7317539098204948
test_000619,7,0.07364030216126835,0.759008316537456
test_000619,8,0.22183045879125046,0.4116238967764025
test_000619,9,0.3942980141190858,-0.19607617708609923
test_000619,10,0.5956014518400075,-0.17221289364892853
test_000619,11,0.7654112227040889,0.07776018511328159
test_000619,12,0.8994475047791676,-0.1602110514874552
test_000619,13,0.929929683764713,-0.2857332739993562
test_000619,14,0.8378740927851368,-0.06575579060205558
test_000619,15,0.713103617648082,-0.03171388331636047
test_000619,16,0.5485970396909031,0.21816521683414947
test_000619,17,0.3330493438232173,0.4928346281078697
test_000619,18,0.11186394270384095,0.6920735240813725
test_000619,19,0.0,0.36126101132673166
test_000619,20,0.0,0.4424619260552112
test_000619,21,0.0,0.5184022348934418
test_000619,22,0.0,-0.13728960440896337
test_000619,23,0.0,-0.17358410515222514
test_000619,24,0.0,-0.4138711923515228
test_000620,1,0.0,0.43019543259307824
test_000620,2,0.0,0.07360291903665582
test_000620,3,0.0,0.09516079171705395
test_000620,4,0.0,-0.9119708850461374
test_000620,5,0.0,-0.946926460348936
test_000620,6,0.0,-0.686743726036511
test_000620,7,0.04558215869906155,-0.28306143786849747
test_000620,8,0.16183030611144786,0.5600486846618322
test_000620,9,0.3215790951222343,0.674908832514456
test_000620,10,0.5170016329828183,0.8989110336107029
test_000620,11,0.6528305182417843,0.5184468747524866
test_000620,12,0.749958741465895,0.4768495061923347
test_000620,13,0.788832109761505,0.4395417707833709
test_000620,14,0.6907260015305583,0.5662963667717296
test_000620,15,0.639651591601551,0.8220097795691198
test_000620,16,0.46314704549965313,0.8857756148462277
test_000620,17,0.276382764732251,0.6836804469998212
test_000620,18,0.09300639950985733,0.39976283554897935
test_000620,19,0.0,0.17604748336908466
test_000620,20,0.0,0.16087249613446614
test_000620,21,0.0,-0.17204810042178675
test_000620,22,0.0,0.2541129927200518
test_000620,23,0.0,0.5254247472484788
test_000620,24,0.0,0.4794631483529759
test_000621,1,0.0,-0.5645150973305284
test_000621,2,0.0,-0.2152765748020865
test_000621,3,0.0,0.30269025305845415
test_000621,4,0.0,0.3749056915216122
test_000621,5,0.0,0.19005859962805427
test_000621,6,0.0,-0.04024250581976072
test_000621,7,0.04293901809346008,0.10920133754772043
test_000621,8,0.1299215582329186,-0.09025516792351437
test_000621,9,0.25289948028631465,-0.12396478885914076
test_000621,10,0.41243664867611746,-0.33087222557255513
test_000621,11,0.42702593309822556,0.3715230496849943
test_000621,12,0.5259853638045515,0.14233565238157522
test_000621,13,0.6377654448749811,0.6827792325355537
test_000621,14,0.5653303945784951,0.7657631952843589
test_000621,15,0.4826121030643903,0.4751118110276564
test_000621,16,0.29998882448309366,0.7251126440082353
test_000621,17,0.1796321876753171,0.5889475766695547
test_000621,18,0.0632481140794478,0.4077254216538972
test_000621,19,0.0,0.6537903362380046
test_000621,20,0.0,0.4618761203909286
test_000621,21,0.0,0.6190194460016776
test_000621,22,0.0,-0.206218674002512
test_000621,23,0.0,-0.6612293607065274
test_000621,24,0.0,-0.7554549019764832
test_000622,1,0.0,0.8575919938810218
test_000622,2,0.0,0.6531096985083591
test_000622,3,0.0,0.6066596541215157
test_000622,4,0.0,0.7625755109413052
test_000622,5,0.0,0.8475349810741204
test_000622,6,0.0,0.48740731837211304
test_000622,7,0.05438264912682813,0.4937506568358031
test_000622,8,0.18528645122052434,0.10504535374436805
test_000622,9,0.35475990164826726,-0.6115836948540844
test_000622,10,0.5122110520612371,-0.830431211867409
test_000622,11,0.5882700464668902,-0.5896450206117456
test_000622,12,0.6154368450742487,-0.6405653411971951
test_000622,13,0.6289311174907255,-0.3763607003750087
test_000622,14,0.5811073319185285,-0.06453640063130434
test_000622,15,0.46898443102755477,-0.8160544286118849
test_000622,16,0.34941203201278165,-0.7863118932892897
test_000622,17,0.24164978981560434,-0.6920662856655455
test_000622,18,0.0714102481763493,-0.844906945150705
test_000622,19,0.0,-0.4304330890125843
test_000622,20,0.0,-0.6998942272138572
test_000622,21,0.0,0.11250217978272169
test_000622,22,0.0,0.10311169189268975
test_000622,23,0.0,0.46786978008932856
test_000622,24,0.0,0.4814040215770128
test_000623,1,0.0,-0.8499810959412861
test_000623,2,0.0,-0.7408836170522655
test_000623,3,0.0,-0.8013988494451304
test_000623,4,0.0,0.15053427624386603
test_000623,5,0.0,0.06010797769600141
test_000623,6,0.0,-0.23074184010544063
test_000623,7,0.06893015782728414,-0.19857733158568844
test_000623,8,0.20831563503242098,-0.48576937328329817
test_000623,9,0.37477053555477463,0.24000952163596934
test_000623,10,0.5231328175848117,0.15559854428397807
test_000623,11,0.6647063340144314,0.08656289192411552
test_000623,12,0.74925332656753,0.6082717280685221
test_000623,13,0.8361830224209447,0.16495294690034312
test_000623,14,0.7616493874130554,-0.6530924580153291
test_000623,15,0.6518750676284781,-0.2545686323791671
test_000623,16,0.4643719381737931,0.05367851013251874
test_000623,17,0.2673537404754186,-0.06168194406513159
test_000623,18,0.09659997950705043,-0.14624480439164922
test_000623,19,0.0,-0.905792744595802
test_000623,20,0.0,-0.9231144468852499
test_000623,21,0.0,-0.6446327023878164
test_000623,22,0.0,-0.03647339005323231
test_000623,23,0.0,0.20339315892025703
test_000623,24,0.0,0.5386628252968477
test_000624,1,0.0,0.5022026595626279
test_000624,2,0.0,0.6056054433637426
test_000624,3,0.0,0.3696248013842899
test_000624,4,0.0,0.27920932145344746
test_000624,5,0.0,0.5763605345192564
test_000624,6,0.0,0.23768207077492245
test_000624,7,0.07484138958882765,0.6059716493030971
test_000624,8,0.23359289013424966,0.8298029997577661
test_000624,9,0.420782242207281,0.8816092707179145
test_000624,10,0.6178149427557568,0.5300460706839144
test_000624,11,0.7697045854729645,0.38300327177641474
test_000624,12,0.8725557986920891,0.29374612709108716
test_000624,13,0.9182697880596242,0.4616778650482107
test_000624,14,0.8637746509561839,0.7939065118848534
test_000624,15,0.7276771569168403,0.8669250467774031
test_000624,16,0.5427828425366873,0.8735026693693387
test_000624,17,0.32715690652102697,0.9050647029575953
test_000624,18,0.1111613912377207,0.8849098187386434
test_000624,19,0.0,0.695681094833057
test_000624,20,0.0,0.7715384695074283
test_000624,21,0.0,0.3195400116460571
test_000624,22,0.0,-0.39189086096249254
test_000624,23,0.0,-0.24598753542015356
test_000624,24,0.0,-0.48005403183975737
test_000625,1,0.0,-0.36379759035302994
test_000625,2,0.0,-0.35630982958769053
test_000625,3,0.0,-0.37265450161240504
test_000625,4,0.0,-0.555063713238944
test_000625,5,0.0,0.3960201779758591
test_000625,6,0.0,-0.21871597195905487
test_000625,7,0.07446255872801467,0.6959789123127257
test_000625,8,0.23533490190596584,0.6152440567470128
test_000625,9,0.40903169418679447,0.5941127578832194
test_000625,10,0.5882509061426678,-0.13451928198589755
test_000625,11,0.7616316949986451,-0.040383983867719936
test_000625,12,0.8782037386273454,-0.1833588243355112
test_000625,13,0.9021532082272561,-0.28412340502965017
test_000625,14,0.8668127219842935,-0.501079809797792
test_000625,15,0.7394007500089301,-0.5452901718800861
test_000625,16,0.5421061260583079,-0.636293709596977
test_000625,17,0.3243580445425444,-0.5635269997670376
test_000625,18,0.10964151248272824,-0.5623870521774914
test_000625,19,0.0,-0.6495543103503267
test_000625,20,0.0,-0.6796389973060557
test_000625,21,0.0,-0.9069811491192906
test_000625,22,0.0,-0.897300566615984
test_000625,23,0.0,-0.5096866313117276
test_000625,24,0.0,-0.5545125700080642
test_000626,1,0.0,-0.14912390046384735
test_000626,2,0.0,-0.1854371541903055
test_000626,3,0.0,0.5381474111417686
test_000626,4,0.0,-0.1899126726220142
test_000626,5,0.0,0.405341798548749
test_000626,6,0.0,-0.2973168494353994
test_000626,7,0.05874690542264555,-0.8870611568974884
test_000626,8,0.20089731231194902,-0.5109615401769854
test_000626,9,0.31710017293872506,0.08349929680318155
test_000626,10,0.4817476152947717,0.3027507361112205
