id,t,pv_fraction,activation_signed
validation_000206,18,0.09935259026932629,-0.27765719365236075
validation_000206,19,0.0,-0.11717968667256827
validation_000206,20,0.0,-0.3821421171233275
validation_000206,21,0.0,-0.7464873428718326
validation_000206,22,0.0,0.11026663340522985
validation_000206,23,0.0,0.19789760851289334
validation_000206,24,0.0,0.4621511010835676
validation_000207,1,0.0,-0.9036500599593399
validation_000207,2,0.0,-0.9762552445796295
validation_000207,3,0.0,-0.6347443858358677
validation_000207,4,0.0,-0.5816212920767816
validation_000207,5,0.0,0.6129874417097916
validation_000207,6,0.0,0.7387166790785509
validation_000207,7,0.06456024022753304,0.08583829987741928
validation_000207,8,0.21414894723865627,-0.21597142176724118
validation_000207,9,0.37412534209020165,0.008601605535699447
validation_000207,10,0.5620222953442928,-0.4955965316101586
validation_000207,11,0.7383781759995064,-0.5922120215281051
validation_000207,12,0.8176182920178191,0.027803801862957844
validation_000207,13,0.8495170533759956,0.43484088066095966
validation_000207,14,0.7907781271791309,0.07534529761665512
validation_000207,15,0.6709589515515547,0.045542194912616525
validation_000207,16,0.5094102850974203,0.6307151310844451
validation_000207,17,0.30004882532061405,0.7573191230835329
validation_000207,18,0.10455884896463764,0.7413973338524493
validation_000207,19,0.0,0.35895785305814526
validation_000207,20,0.0,0.5349989691809605
validation_000207,21,0.0,0.6559053787157163
validation_000207,22,0.0,0.855011691449862
validation_000207,23,0.0,0.5417257627923628
validation_000207,24,0.0,-0.6930059262551869
validation_000208,1,0.0,-0.08323771916641687
validation_000208,2,0.0,0.3095080926051511
validation_000208,3,0.0,0.7198406045400878
validation_000208,4,0.0,0.5943341003934675
validation_000208,5,0.0,0.8583233945446713
validation_000208,6,0.0,-0.6215906634278006
validation_000208,7,0.07528384637744809,-0.7825626793795422
validation_000208,8,0.23781531375122988,-0.8978151785273735
validation_000208,9,0.4298248605298981,-0.7760381288178643
validation_000208,10,0.6287677514987065,0.22694553309002152
validation_000208,11,0.7687496515605402,0.5329065067153315
validation_000208,12,0.8895131357543888,-0.1959279846016006
validation_000208,13,0.9422556431389293,-0.4976767660548894
validation_000208,14,0.8693961577440545,-0.5082879789451609
validation_000208,15,0.7307802218253371,-0.5004247184358548
validation_000208,16,0.5388534112505028,-0.48768806709010937
validation_000208,17,0.3218709241709837,0.6874123118057875
validation_000208,18,0.1107217006725583,0.3288540473947005
validation_000208,19,0.0,0.3264106865330005
validation_000208,20,0.0,-0.07537688704324955
validation_000208,21,0.0,-0.7555841998997948
validation_000208,22,0.0,-0.6264790027931928
validation_000208,23,0.0,-0.18460053918531058
validation_000208,24,0.0,-0.009703544684440712
validation_000209,1,0.0,0.030631090022585575
validation_000209,2,0.0,0.6243098663168138
validation_000209,3,0.0,0.056839551704479255
validation_000209,4,0.0,0.5870706082145347
validation_000209,5,0.0,0.6370094004840217
validation_000209,6,0.0,0.45467376886410626
validation_000209,7,0.05586268258561361,0.14917876466245628
validation_000209,8,0.16231994930402846,0.8982095737849832
validation_000209,9,0.3028526286740168,0.7942627815201911
validation_000209,10,0.42749207297001907,0.865522397906326
validation_000209,11,0.4881451041340848,0.6024343933903029
validation_000209,12,0.5422213693674974,0.4919184464982508
validation_000209,13,0.5543749578780306,0.7529639443780826
validation_000209,14,0.5506421080019217,0.7316935155439828
validation_000209,15,0.3805749870850342,0.09063767663985409
validation_000209,16,0.251455812728863,0.42728087149001165
validation_000209,17,0.15102924828302022,-0.4411150640868021
validation_000209,18,0.07570726585325122,-0.08111212206228571
validation_000209,19,0.0,0.30838561754536775
validation_000209,20,0.0,-0.06393614198940543
validation_000209,21,0.0,0.1743597229761971
validation_000209,22,0.0,0.027899609855772084
validation_000209,23,0.0,-0.19817481490554947
validation_000209,24,0.0,-0.41858378073761804
validation_000210,1,0.0,-0.784983835485376
validation_000210,2,0.0,-0.26924439934585415
validation_000210,3,0.0,-0.23019247243848792
validation_000210,4,0.0,-0.3952026943557355
validation_000210,5,0.0,-0.3822039559741482
validation_000210,6,0.0,0.7737007704130381
validation_000210,7,0.0542349898555977,0.8313764464007314
validation_000210,8,0.17571404300436066,0.7302103820846162
validation_000210,9,0.3230514920904323,0.7247785246000509
validation_000210,10,0.4754436461679106,0.6503087475265125
validation_000210,11,0.5455598971084599,0.6367856995153744
validation_000210,12,0.7062902758305013,0.07307314095258508
validation_000210,13,0.6902831303892748,0.28889052782709096
validation_000210,14,0.636345312242454,0.2979501018250417
validation_000210,15,0.5361484332369739,0.7339453905025874
validation_000210,16,0.39777157865706525,0.48972316379199343
validation_000210,17,0.25578308610246175,0.027918410239061758
validation_000210,18,0.08217834925312675,-0.22146497083221098
validation_000210,19,0.0,-0.12606089238713408
validation_000210,20,0.0,-0.29900183895521254
validation_000210,21,0.0,-0.7584306736541295
validation_000210,22,0.0,-0.20635049647309728
validation_000210,23,0.0,-0.617774841190089
validation_000210,24,0.0,-0.8315751772548581
validation_000211,1,0.0,-0.12377576869768635
validation_000211,2,0.0,0.7374629925355434
validation_000211,3,0.0,0.6797336319711955
validation_000211,4,0.0,0.5142652039531201
validation_000211,5,0.0,0.4399748582606255
validation_000211,6,0.0,0.12226313739544052
validation_000211,7,0.07586935859082285,-0.464077559636074
validation_000211,8,0.2380994378349876,-0.4385340345576857
validation_000211,9,0.4318700975548284,-0.40884859332280193
validation_000211,10,0.6205682937738601,0.47713881618342935
validation_000211,11,0.7831512516968279,-0.16859335262225664
validation_000211,12,0.9096580177205441,-0.39831158520139903
validation_000211,13,0.9632384388705314,-0.1496288612046506
validation_000211,14,0.8868998251585553,-0.020791284134049057
validation_000211,15,0.7538864568500386,0.07716833678746773
validation_000211,16,0.5589694187034995,0.2433325288159571
validation_000211,17,0.33366426258290854,-0.08030874934106456
validation_000211,18,0.1141502036180181,-0.3163007127211036
validation_000211,19,0.0,-0.7206802351719375
validation_000211,20,0.0,-0.3072652961053846
validation_000211,21,0.0,-0.5888096664697727
validation_000211,22,0.0,-0.12074079214541082
validation_000211,23,0.0,-0.6536020370787894
validation_000211,24,0.0,-0.6852096303289112
validation_000212,1,0.0,0.46979794771972805
validation_000212,2,0.0,-0.5046884098044455
validation_000212,3,0.0,-0.5376936913688993
validation_000212,4,0.0,-0.7246318786428774
validation_000212,5,0.0,-0.31021914298911646
validation_000212,6,0.0,-0.01998911914951188
validation_000212,7,0.06474273452656613,0.15348651689227605
validation_000212,8,0.203941364586234,0.2148481889526218
validation_000212,9,0.37585989963849803,0.616345096083872
validation_000212,10,0.5515174400499734,0.5783562532116587
validation_000212,11,0.6669968316814311,0.30738869802260677
validation_000212,12,0.7468281201077432,0.14642621312061135
validation_000212,13,0.7321165873846958,0.6568282631419993
validation_000212,14,0.7172802931123606,0.19251072792912
validation_000212,15,0.6153772272298619,-0.15313898950549917
validation_000212,16,0.45983038006086624,0.6243536977266332
validation_000212,17,0.28869991029988357,0.5077950698887441
validation_000212,18,0.10086608018003118,0.6795303431774105
validation_000212,19,0.0,0.8013957393899411
validation_000212,20,0.0,0.4114188946751664
validation_000212,21,0.0,0.3311283864653143
validation_000212,22,0.0,-0.5388843867655253
validation_000212,23,0.0,-0.9021883188213079
validation_000212,24,0.0,-0.8165094622761185
validation_000213,1,0.0,0.9313997399656211
validation_000213,2,0.0,0.7675124486508328
validation_000213,3,0.0,-0.24557513813942594
validation_000213,4,0.0,0.19039759619429286
validation_000213,5,0.0,-0.6874384342305774
validation_000213,6,0.0,-0.2714060449955211
validation_000213,7,0.0754691443918414,-0.27170713772768357
validation_000213,8,0.2336561956494627,-0.7386348340107349
validation_000213,9,0.42178942425704935,-0.2310956662670139
validation_000213,10,0.5932404868070303,0.4803088861413276
validation_000213,11,0.764551550710219,0.49805627011744824
validation_000213,12,0.8744823131832018,-0.13868850716052977
validation_000213,13,0.917928374487649,-0.6313628236417944
validation_000213,14,0.8482791439609004,0.3133048634946955
validation_000213,15,0.737508559596103,0.2652850030008225
validation_000213,16,0.5367840593826743,0.3920973006591849
validation_000213,17,0.3192511093084555,-0.37860256440021434
validation_000213,18,0.10814648078337176,-0.5898176349409232
validation_000213,19,0.0,0.42030810875369656
validation_000213,20,0.0,0.680522479847236
validation_000213,21,0.0,0.8517951449877723
validation_000213,22,0.0,0.9550026504474746
validation_000213,23,0.0,0.8570720321177387
validation_000213,24,0.0,0.40332587014562526
validation_000214,1,0.0,0.3273421692898489
validation_000214,2,0.0,0.7374683501304011
validation_000214,3,0.0,0.9289811730817307
validation_000214,4,0.0,0.9522683390868538
validation_000214,5,0.0,0.8296968126736489
validation_000214,6,0.0,0.1580871336692714
validation_000214,7,0.054530514168257785,0.5383577183494039
validation_000214,8,0.16476916412293693,-0.04364304631580574
validation_000214,9,0.31841558875199305,0.144295422292642
validation_000214,10,0.44862984262086025,0.5320558977745677
validation_000214,11,0.5697042142862393,0.8023778848718692
validation_000214,12,0.6651390821519337,0.9169124607874544
validation_000214,13,0.6067743159714151,0.8703975204623317
validation_000214,14,0.4936283765300459,0.4274486001530091
validation_000214,15,0.46353368250554244,0.34461658817377366
validation_000214,16,0.370866544050584,0.697656867764795
validation_000214,17,0.2024250261987653,0.1726380347379911
validation_000214,18,0.07257109401229389,0.1258657098006293
validation_000214,19,0.0,0.00864419665657197
validation_000214,20,0.0,0.2778939033309064
validation_000214,21,0.0,0.24161893287337577
validation_000214,22,0.0,-0.0867082891344983
validation_000214,23,0.0,-0.019629236879586367
validation_000214,24,0.0,0.12858297439024877
validation_000215,1,0.0,0.41774147794695016
validation_000215,2,0.0,0.7896469189821106
validation_000215,3,0.0,0.8601781109719953
validation_000215,4,0.0,0.8169306168710022
validation_000215,5,0.0,0.6461398030843006
validation_000215,6,0.0,0.19893090279920142
validation_000215,7,0.06939147194338083,0.3745995598103125
validation_000215,8,0.21848445497851812,0.009846536918594872
validation_000215,9,0.3768829386813626,-0.7308550041973174
validation_000215,10,0.5440802412984881,-0.6409953896808589
validation_000215,11,0.6858526913892872,-0.5792599434164702
validation_000215,12,0.8230233378187356,0.04292407191427787
validation_000215,13,0.832944306491709,-0.5152721534746385
validation_000215,14,0.7606839212279295,-0.07554437874418884
validation_000215,15,0.6535058528540919,0.17263617751038207
validation_000215,16,0.4703250416665555,-0.04381837721837094
validation_000215,17,0.29150630990896026,0.4008399343901561
validation_000215,18,0.10081031172222914,0.21394200562989596
validation_000215,19,0.0,-0.8252426397689706
validation_000215,20,0.0,-0.3012158502830351
validation_000215,21,0.0,-0.3954431279825688
validation_000215,22,0.0,-0.41127402591049467
validation_000215,23,0.0,-0.2408777366970534
validation_000215,24,0.0,-0.39132312177378786
validation_000216,1,0.0,0.4375116053803626
validation_000216,2,0.0,0.11445308570751371
validation_000216,3,0.0,0.08396506570661343
validation_000216,4,0.0,0.27735671561557607
validation_000216,5,0.0,0.5305171328895725
validation_000216,6,0.0,0.5923258532009505
validation_000216,7,0.03340581031758678,0.5732725925734707
validation_000216,8,0.10467858642261746,0.6317760914761326
validation_000216,9,0.2413375974392529,0.6940078257427029
validation_000216,10,0.33507929847850493,0.3711313968110132
validation_000216,11,0.35590790808880846,-0.4953356327936751
validation_000216,12,0.4184544317199939,-0.1745167465005361
validation_000216,13,0.4356244506614145,-0.9257063777720255
validation_000216,14,0.3940916942186345,-0.8600699136743905
validation_000216,15,0.4060444917803984,-0.4807609638293303
validation_000216,16,0.25321155660446215,0.16030123425253942
validation_000216,17,0.16257316363984262,0.2626354660087437
validation_000216,18,0.06626123132105226,0.005558642812091277
validation_000216,19,0.0,-0.15632857665583016
validation_000216,20,0.0,0.00439896992967653
validation_000216,21,0.0,0.14952406553084813
validation_000216,22,0.0,0.36803438669394267
validation_000216,23,0.0,-0.4002737384834625
validation_000216,24,0.0,0.3896502147491851
validation_000217,1,0.0,-0.6913660986059544
validation_000217,2,0.0,-0.7386261065318366
validation_000217,3,0.0,-0.40172101930170145
validation_000217,4,0.0,-0.2872405250614586
validation_000217,5,0.0,-0.11657645148110339
validation_000217,6,0.0,0.21523225809530214
validation_000217,7,0.02004807238221989,0.28581524096701755
validation_000217,8,0.055545568032190365,0.6619977965814698
validation_000217,9,0.15943335712873927,-0.26126272118366356
validation_000217,10,0.2538980102603627,-0.03122111027436726
validation_000217,11,0.3352090472439726,0.44598844191963916
validation_000217,12,0.3252419715403407,0.9639998460131418
validation_000217,13,0.3598024622801118,0.37077869864466256
validation_000217,14,0.3403767949144438,0.3896196745348311
validation_000217,15,0.2955812297079754,0.6418422847338794
validation_000217,16,0.18756646676825958,0.48017288898258403
validation_000217,17,0.10711948311657553,0.505211786871909
validation_000217,18,0.04591875577081415,0.7263050067890707
validation_000217,19,0.0,0.13549140185022704
validation_000217,20,0.0,-0.363316694334423
validation_000217,21,0.0,-0.4845779948429345
validation_000217,22,0.0,-0.7573730841490952
validation_000217,23,0.0,-0.7215835408042335
validation_000217,24,0.0,0.12830699208844276
validation_000218,1,0.0,0.3004137062330111
validation_000218,2,0.0,-0.5314256879828386
validation_000218,3,0.0,0.7674066753634058
validation_000218,4,0.0,0.31932797698152854
validation_000218,5,0.0,-0.11066423043098317
validation_000218,6,0.0,-0.6388182890415987
validation_000218,7,0.06461203809242173,0.5363956017454732
validation_000218,8,0.21596667110021664,0.5664667429934739
validation_000218,9,0.3833520607277032,0.7413621723562293
validation_000218,10,0.5726107689995763,0.37044574749276465
validation_000218,11,0.7541415575994743,0.7242725921300518
validation_000218,12,0.8513632665307215,0.8752555582860085
validation_000218,13,0.8934944420841684,0.7705621013928752
validation_000218,14,0.8020818738698918,0.7737340161439592
validation_000218,15,0.6856800492785702,0.7348477898113659
validation_000218,16,0.520389473103001,0.5481807339859628
validation_000218,17,0.3162936215441162,-0.4363580986838565
validation_000218,18,0.10581639437805011,-0.6881470391409816
validation_000218,19,0.0,-0.5306693355215089
validation_000218,20,0.0,-0.6275161401504525
validation_000218,21,0.0,-0.7566182046876363
validation_000218,22,0.0,-0.2584040927230929
validation_000218,23,0.0,-0.5217185759244616
validation_000218,24,0.0,0.3837536601945185
validation_000219,1,0.0,-0.3632320406104326
validation_000219,2,0.0,-0.7267028526573032
validation_000219,3,0.0,-0.07180115126308344
validation_000219,4,0.0,-0.1620406461551064
validation_000219,5,0.0,-0.8387293640654518
validation_000219,6,0.0,-0.7411439459895195
validation_000219,7,0.04789296253199814,0.10780189708984443
validation_000219,8,0.13564241472663172,-0.09395387153401084
validation_000219,9,0.26969169056928316,0.12123202150008451
validation_000219,10,0.39907661613347867,0.2014726742926688
validation_000219,11,0.5304992332979839,0.18627978750240304
validation_000219,12,0.5671483628524251,-0.0053150606837944845
validation_000219,13,0.7207896693415384,-0.038670156853048476
validation_000219,14,0.7111933584811562,-0.04538645519010669
validation_000219,15,0.565227681746396,0.25193207870620654
validation_000219,16,0.41271255454986644,-0.6054043365404163
validation_000219,17,0.2498349330911288,-0.06917278535799659
validation_000219,18,0.08974921876103541,-0.533400934859501
validation_000219,19,0.0,-0.252640596113536
validation_000219,20,0.0,-0.5698005622907196
validation_000219,21,0.0,-0.19190528035838778
validation_000219,22,0.0,0.37324185661073594
validation_000219,23,0.0,0.5280857951578026
validation_000219,24,0.0,0.7073514638953305
validation_000220,1,0.0,-0.7981246555099303
validation_000220,2,0.0,-0.8643187850634108
validation_000220,3,0.0,-0.9078607674613074
validation_000220,4,0.0,-0.7995657422305604
validation_000220,5,0.0,-0.8542129058766342
validation_000220,6,0.0,-0.6861209571351802
validation_000220,7,0.04358637500615772,-0.44489057078557387
validation_000220,8,0.16455639309336303,0.25392281465326916
validation_000220,9,0.2624136366189998,0.4348330680406056
validation_000220,10,0.3136585855529117,0.3384460384286495
validation_000220,11,0.4555878918331706,-0.24339406528659993
validation_000220,12,0.534201384135522,0.7431352527657125
validation_000220,13,0.5793161708696438,0.5423188131960017
validation_000220,14,0.5147070020723382,-0.5165512983091924
validation_000220,15,0.42823612326465366,-0.3680049496771058
validation_000220,16,0.33156560213496034,-0.08332111171115564
validation_000220,17,0.19512158972019383,0.3632701343331001
validation_000220,18,0.05614480259751957,-0.2734052262359521
validation_000220,19,0.0,-0.6078552989694492
validation_000220,20,0.0,-0.8892608437785384
validation_000220,21,0.0,-0.8641013303267402
validation_000220,22,0.0,0.4268190812313302
validation_000220,23,0.0,0.3584916661609675
validation_000220,24,0.0,0.5695409136972092
validation_000221,1,0.0,-0.11743941800401524
validation_000221,2,0.0,-0.5728312616168099
validation_000221,3,0.0,-0.7292137362382745
validation_000221,4,0.0,-0.35530690118147384
validation_000221,5,0.0,-0.7983661270850148
validation_000221,6,0.0,-0.9006754794825387
validation_000221,7,0.03914654569386713,-0.9098603431680787
validation_000221,8,0.106017510838752,0.12525708554050982
validation_000221,9,0.20619507279201343,0.6869150604206824
validation_000221,10,0.32840732808542816,0.30689853181224686
validation_000221,11,0.47237102460955155,0.10834211955525741
validation_000221,12,0.5764604567668171,-0.14483369460761736
validation_000221,13,0.5755262945656363,0.005125127615239487
validation_000221,14,0.4647076630949055,-0.028256049475170995
validation_000221,15,0.3923830478147317,0.7060212951318929
validation_000221,16,0.3534082908001033,0.7958409596306351
validation_000221,17,0.20153413494775252,0.44956872964347405
validation_000221,18,0.06508899248630552,-0.693238365022219
validation_000221,19,0.0,0.7215977986459681
validation_000221,20,0.0,0.9201423840579985
validation_000221,21,0.0,0.8424601345915504
validation_000221,22,0.0,0.7661956132544421
validation_000221,23,0.0,0.7960553933762581
validation_000221,24,0.0,0.5394237604246404
validation_000222,1,0.0,-0.726600127820197
validation_000222,2,0.0,-0.5553620101984705
validation_000222,3,0.0,-0.2790412277806991
validation_000222,4,0.0,0.42594454666990605
validation_000222,5,0.0,0.6382522764389613
validation_000222,6,0.0,0.7913559975507033
validation_000222,7,0.060560254743508866,0.7997960111727164
validation_000222,8,0.1816606527023315,0.4451839808955806
validation_000222,9,0.35056359254368874,0.2959891725020451
validation_000222,10,0.5298260490316111,0.13222665103419526
validation_000222,11,0.6494180955413245,-0.44978831729160507
validation_000222,12,0.7267725316397966,0.07302456012040506
validation_000222,13,0.7218860152217719,0.5407792328148814
validation_000222,14,0.6978471437826412,0.5842821698698377
validation_000222,15,0.5797970332527493,0.46466786764981316
validation_000222,16,0.4599669727192623,0.2732334125283135
validation_000222,17,0.27805153954201733,-0.5138261086046716
validation_000222,18,0.09226886112201091,-0.6812682310846498
validation_000222,19,0.0,-0.6356428087839929
validation_000222,20,0.0,-0.2936866470575725
validation_000222,21,0.0,-0.09434593767766764
validation_000222,22,0.0,-0.4367200871332133
validation_000222,23,0.0,-0.5116773598883885
validation_000222,24,0.0,0.1700802329616883
validation_000223,1,0.0,-0.15114859189698068
validation_000223,2,0.0,0.5871815525237849
validation_000223,3,0.0,0.6044646928930295
validation_000223,4,0.0,0.5270882040919065
validation_000223,5,0.0,0.5857703129858782
validation_000223,6,0.0,0.770233650789592
validation_000223,7,0.03351612862035481,0.2338183422769879
validation_000223,8,0.11764611638685878,0.367422163094855
validation_000223,9,0.2104230720883244,-0.10607901751246204
validation_000223,10,0.24319189494164584,-0.08176342365103986
validation_000223,11,0.36438056313156447,0.45962164572749864
validation_000223,12,0.5399521086372342,0.7865290364872344
validation_000223,13,0.5253964244591292,0.9210236343480094
validation_000223,14,0.4697003748763192,0.8426073481468167
validation_000223,15,0.42181395937449195,0.6023923478897335
validation_000223,16,0.32833086662260536,0.8882191323236744
validation_000223,17,0.21212352805551063,0.8102691411060563
validation_000223,18,0.06206263842390338,0.913840099340329
validation_000223,19,0.0,0.9403589272870726
validation_000223,20,0.0,0.9767873797154324
validation_000223,21,0.0,0.8610036936482661
validation_000223,22,0.0,0.6568469812028511
validation_000223,23,0.0,0.46269991174299885
validation_000223,24,0.0,0.8943221548092869
validation_000224,1,0.0,0.1302116145526017
validation_000224,2,0.0,-0.3732818353806567
validation_000224,3,0.0,-0.5054731676817276
validation_000224,4,0.0,0.24722729529317838
validation_000224,5,0.0,-0.39518763218042763
validation_000224,6,0.0,-0.623010293539711
validation_000224,7,0.06328756331628153,-0.6007505701913951
validation_000224,8,0.18733304007577437,0.4716606852259363
validation_000224,9,0.3272747397697032,-0.5578759195485203
validation_000224,10,0.486782533186259,-0.20725067626219298
validation_000224,11,0.6175233618618583,0.5270108097117917
validation_000224,12,0.6644692094783691,0.8919026458126351
validation_000224,13,0.7172052784638873,0.3717900071175602
validation_000224,14,0.6724547622276295,-0.09278480257484732
validation_000224,15,0.5707514755723659,-0.013477143386531623
validation_000224,16,0.4338965384871458,-0.4554590078623491
validation_000224,17,0.26538934688896404,-0.28578820208406047
validation_000224,18,0.0950732324974391,-0.7055759993348532
validation_000224,19,0.0,-0.8080426908065554
validation_000224,20,0.0,-0.7068007259052733
validation_000224,21,0.0,0.6281198326877151
validation_000224,22,0.0,0.4154785257710457
validation_000224,23,0.0,0.4748087792004152
validation_000224,24,0.0,0.5789950398176191
validation_000225,1,0.0,0.24032266340634642
validation_000225,2,0.0,0.25009073634867823
validation_000225,3,0.0,-0.4292164702931419
validation_000225,4,0.0,-0.16660919216940256
validation_000225,5,0.0,0.13302222198561933
validation_000225,6,0.0,0.50482483881418
validation_000225,7,0.05624424152193846,-0.5561614909361918
validation_000225,8,0.18121190773051363,-0.10332450050033487
validation_000225,9,0.29575812982584976,-0.8255904590180472
