id,t,pv_fraction,activation_signed
test_000403,15,0.7351862660613115,-0.4312983969821587
test_000403,16,0.5480853275616475,-0.26867179344551423
test_000403,17,0.32729901510304016,-0.9179689250646615
test_000403,18,0.1128407204788223,-0.8509234655156093
test_000403,19,0.0,-0.941265392336794
test_000403,20,0.0,-0.9153333646971471
test_000403,21,0.0,-0.8285141504790227
test_000403,22,0.0,-0.1673301375587982
test_000403,23,0.0,-0.6113566070903421
test_000403,24,0.0,0.138010792797015
test_000404,1,0.0,-0.11759192499744495
test_000404,2,0.0,-0.20571092169466643
test_000404,3,0.0,0.032342451790695365
test_000404,4,0.0,0.23814124844517703
test_000404,5,0.0,-0.05797022091913641
test_000404,6,0.0,0.4629611682656555
test_000404,7,0.06371708096077906,0.0289964039792538
test_000404,8,0.2082604220926372,0.00825089665167476
test_000404,9,0.3994212849783534,-0.4972884830329265
test_000404,10,0.5675382188762234,-0.3364826675056055
test_000404,11,0.6974766225231381,-0.05851157788035138
test_000404,12,0.8320811178532023,-0.4684684188255023
test_000404,13,0.8713641079750688,-0.16074994501566678
test_000404,14,0.8068974267587595,0.6218743327465892
test_000404,15,0.7173093871300495,-0.31943019578860754
test_000404,16,0.523658891682698,0.1436012494297693
test_000404,17,0.3061653297096409,-0.49522135783866794
test_000404,18,0.10706428895951457,-0.24137536702577847
test_000404,19,0.0,-0.5913008604436594
test_000404,20,0.0,-0.7947505944893931
test_000404,21,0.0,-0.22654734300437027
test_000404,22,0.0,0.09507538821203904
test_000404,23,0.0,0.15420308718317424
test_000404,24,0.0,0.621801556258931
test_000405,1,0.0,0.10893336089106136
test_000405,2,0.0,-0.664586930016895
test_000405,3,0.0,-0.7789867308404025
test_000405,4,0.0,-0.5278606699389681
test_000405,5,0.0,-0.5364416414429192
test_000405,6,0.0,-0.6866386623696621
test_000405,7,0.06625248525738316,-0.8149996624300919
test_000405,8,0.20896463900085846,0.3087332928038114
test_000405,9,0.3748518977390488,0.6966219991709088
test_000405,10,0.5429842778754601,0.4289772407858403
test_000405,11,0.6811785771921203,0.0007761118187264222
test_000405,12,0.7435203584292479,-0.044927586407115645
test_000405,13,0.7487030952434597,-0.5782421871720259
test_000405,14,0.7251119630394856,-0.8379620732399697
test_000405,15,0.656517462482132,-0.10659081782162741
test_000405,16,0.4750784026362075,0.34602092905657567
test_000405,17,0.2747602907533554,-0.5945348053863951
test_000405,18,0.10320276809754302,-0.6866731386606575
test_000405,19,0.0,-0.8208543251441711
test_000405,20,0.0,-0.756823171630935
test_000405,21,0.0,0.0477677999455451
test_000405,22,0.0,-0.2589717145954219
test_000405,23,0.0,0.40310591039211086
test_000405,24,0.0,0.10025495996479793
test_000406,1,0.0,0.9380155730569436
test_000406,2,0.0,0.9829293810734049
test_000406,3,0.0,0.7091601925955389
test_000406,4,0.0,0.7775760641381739
test_000406,5,0.0,0.8731280539863683
test_000406,6,0.0,0.3553732827655432
test_000406,7,0.060841401133464305,0.6866118119029431
test_000406,8,0.18229056499580026,0.8104282854523563
test_000406,9,0.32460600281315355,0.45789964462391847
test_000406,10,0.5152700053165761,0.35141224554666733
test_000406,11,0.6218174679576025,0.13055316363703706
test_000406,12,0.7738456444677132,-0.42595460377855304
test_000406,13,0.7666321561499367,-0.03169202827212782
test_000406,14,0.6423566657581089,-0.13078006077781393
test_000406,15,0.5365935820358504,0.5395857894464026
test_000406,16,0.45284225326394323,-0.003298448910973319
test_000406,17,0.26323977910476065,-0.7560194983824342
test_000406,18,0.095500270459378,-0.37821029858904476
test_000406,19,0.0,-0.5322515000988075
test_000406,20,0.0,-0.8702280540243537
test_000406,21,0.0,-0.8655435194506551
test_000406,22,0.0,-0.9093069291076081
test_000406,23,0.0,-0.7877036904396961
test_000406,24,0.0,-0.681279427244051
test_000407,1,0.0,-0.4977233249482699
test_000407,2,0.0,-0.40698478913151004
test_000407,3,0.0,0.19288219395097483
test_000407,4,0.0,0.0626639298251659
test_000407,5,0.0,0.054545874618890614
test_000407,6,0.0,-0.46793849617369954
test_000407,7,0.06785141185857399,0.25818826867929223
test_000407,8,0.2193040207104361,-0.11540765923819343
test_000407,9,0.39356401503157773,0.3534180056798424
test_000407,10,0.5955423933472245,-0.5959491416708597
test_000407,11,0.7622555851122409,-0.5695977590337091
test_000407,12,0.8936107522357906,-0.012449745456691556
test_000407,13,0.9333375985484821,0.5054459773870792
test_000407,14,0.8432142714024635,0.8482002544737174
test_000407,15,0.7204451524343547,0.07684517530841307
test_000407,16,0.53317620346133,0.1770547288497877
test_000407,17,0.31345976502132966,0.5482935179644894
test_000407,18,0.10167038940145003,0.6133602647413428
test_000407,19,0.0,0.6836103150622559
test_000407,20,0.0,-0.6465652247018748
test_000407,21,0.0,-0.6380143206603102
test_000407,22,0.0,-0.4318846737015871
test_000407,23,0.0,-0.3450546343151897
test_000407,24,0.0,-0.13918850764031995
test_000408,1,0.0,-0.27920077527517795
test_000408,2,0.0,0.5383374999525019
test_000408,3,0.0,0.4632809819253392
test_000408,4,0.0,-0.050616216671761666
test_000408,5,0.0,-0.24806020872889661
test_000408,6,0.0,-0.7743056765753367
test_000408,7,0.06998814411621075,-0.3919426161465856
test_000408,8,0.21461243591027282,-0.4193199237107366
test_000408,9,0.39100624163095327,-0.13194169228444133
test_000408,10,0.5827860427573495,0.3770510608456092
test_000408,11,0.7341594561676116,0.22670233937120357
test_000408,12,0.8472030609608826,-0.36270728459456036
test_000408,13,0.893442506899441,0.08250047221554381
test_000408,14,0.7944968632126584,0.4856127384499993
test_000408,15,0.6553594351964575,0.3348063631933221
test_000408,16,0.4956534095776153,0.3750466733476728
test_000408,17,0.311227486796396,0.7978905437691737
test_000408,18,0.1085802355047789,0.9524088650738506
test_000408,19,0.0,0.8350485830722714
test_000408,20,0.0,0.7648904143141146
test_000408,21,0.0,0.10807328023592638
test_000408,22,0.0,0.796769113858053
test_000408,23,0.0,0.9226536883557754
test_000408,24,0.0,0.9087439966718946
test_000409,1,0.0,-0.05424207253889076
test_000409,2,0.0,-0.8436473247367987
test_000409,3,0.0,-0.8985932489783572
test_000409,4,0.0,-0.9260922401283864
test_000409,5,0.0,-0.6476881326980182
test_000409,6,0.0,-0.6391594952535518
test_000409,7,0.06789456492241154,-0.7711719724352122
test_000409,8,0.20974713533361894,-0.2293797916896459
test_000409,9,0.3663509368422081,0.06377085295928467
test_000409,10,0.544590490920727,-0.568349012465533
test_000409,11,0.6884568907327671,0.13163467302421375
test_000409,12,0.7444786276885595,0.5224576916568529
test_000409,13,0.7481096127227274,-0.19138835219207267
test_000409,14,0.7325227517319894,0.498933584305034
test_000409,15,0.6615659601236801,-0.22817431470470664
test_000409,16,0.5006752153663684,0.07396300928512392
test_000409,17,0.2961729218714224,0.16909010654004566
test_000409,18,0.09592097087317565,-0.45885321790852834
test_000409,19,0.0,0.2719463259872345
test_000409,20,0.0,0.4416413677367823
test_000409,21,0.0,0.3022723001696706
test_000409,22,0.0,0.6089735490272
test_000409,23,0.0,-0.0037775302884245727
test_000409,24,0.0,0.06588130964156726
test_000410,1,0.0,0.7275738780796791
test_000410,2,0.0,0.48897884189277085
test_000410,3,0.0,0.8587723760696336
test_000410,4,0.0,0.7570155613367295
test_000410,5,0.0,0.7131035162833856
test_000410,6,0.0,0.14670329239755386
test_000410,7,0.07251125651489898,-0.09965264908408368
test_000410,8,0.2191438523158703,0.11960281999430701
test_000410,9,0.3866593973176241,0.32001501367480756
test_000410,10,0.5661399567700844,0.5743737517185658
test_000410,11,0.7253736986851901,0.1480217543090773
test_000410,12,0.8119880989135273,-0.18949738747702408
test_000410,13,0.8791787298597938,-0.5353928314412146
test_000410,14,0.8121828666862357,-0.26370800969116803
test_000410,15,0.6584557315472171,-0.14673916734975836
test_000410,16,0.4968437667392065,-0.4152457913436697
test_000410,17,0.28747055475099387,-0.8543561529627156
test_000410,18,0.10011892805418908,-0.8792261393504776
test_000410,19,0.0,-0.47836734042175466
test_000410,20,0.0,-0.8419993948861982
test_000410,21,0.0,-0.866952745300772
test_000410,22,0.0,-0.8238139261084108
test_000410,23,0.0,-0.5617999279974262
test_000410,24,0.0,0.21150151567451242
test_000411,1,0.0,0.45793859798792935
test_000411,2,0.0,0.10864142130078774
test_000411,3,0.0,-0.39212956066414373
test_000411,4,0.0,0.287845683162224
test_000411,5,0.0,-0.5877346441752443
test_000411,6,0.0,-0.5846537098006579
test_000411,7,0.07096102000285284,-0.38065929165437573
test_000411,8,0.21627881968167825,-0.23994063571215243
test_000411,9,0.3988670388459071,-0.27445215362121295
test_000411,10,0.549195560296153,-0.1683253479032689
test_000411,11,0.7187949783823444,0.18321772599447408
test_000411,12,0.8010623919207518,0.057232889216771
test_000411,13,0.8740425684436625,0.6371170930329568
test_000411,14,0.8236168670009009,0.785856664602618
test_000411,15,0.7005826919160895,-0.15078192145758296
test_000411,16,0.5219279697150853,0.6601815947160632
test_000411,17,0.29897052297714916,0.05638832701126763
test_000411,18,0.09423556574621286,0.6824834698699422
test_000411,19,0.0,0.8059032992258808
test_000411,20,0.0,0.7449872343669252
test_000411,21,0.0,0.6916107905857913
test_000411,22,0.0,0.8409486394673301
test_000411,23,0.0,0.6088632452649361
test_000411,24,0.0,-0.4339865122352724
test_000412,1,0.0,-0.3978254303438281
test_000412,2,0.0,0.6430804941922348
test_000412,3,0.0,0.6401135799762698
test_000412,4,0.0,0.8490395034607472
test_000412,5,0.0,0.7854742815912095
test_000412,6,0.0,0.6329401449303222
test_000412,7,0.07110363801632366,0.5372877321635416
test_000412,8,0.21630455545410512,0.8990648528344233
test_000412,9,0.39112229651404323,0.9118099695110443
test_000412,10,0.5526187372650905,0.4342667086610294
test_000412,11,0.754091111922935,0.06810376269169825
test_000412,12,0.852662992921796,0.565638885034695
test_000412,13,0.8900788323536694,-0.011304599070246503
test_000412,14,0.833853954544994,-0.7646209060652795
test_000412,15,0.6784101720755121,-0.7513660668302141
test_000412,16,0.5320960729295658,-0.5937527252031312
test_000412,17,0.32034923976082497,0.1495790542646264
test_000412,18,0.11026574453841137,-0.5943458545197688
test_000412,19,0.0,-0.3226502778168151
test_000412,20,0.0,0.8487827817436061
test_000412,21,0.0,0.572627407259443
test_000412,22,0.0,-0.06057182485627375
test_000412,23,0.0,-0.31768372156872726
test_000412,24,0.0,-0.06702659123712139
test_000413,1,0.0,0.432034536493005
test_000413,2,0.0,0.640176768025821
test_000413,3,0.0,0.5396886738119802
test_000413,4,0.0,0.7710232544592752
test_000413,5,0.0,0.712090396784467
test_000413,6,0.0,0.897485654368586
test_000413,7,0.05782854418131629,0.6357906640983705
test_000413,8,0.1961961360694058,0.4614662004024547
test_000413,9,0.33702384428650156,-0.3552268328089032
test_000413,10,0.4458699530525544,0.7206438574917683
test_000413,11,0.5362308789750638,0.4174598680542343
test_000413,12,0.6902314521964786,0.5963723632555246
test_000413,13,0.7339079535860341,0.12947072601190496
test_000413,14,0.7079088417088412,0.4784698762727977
test_000413,15,0.6232006843624859,-0.05988451354308584
test_000413,16,0.45816565238968543,0.539424373697439
test_000413,17,0.26755454335057827,0.8768134286374664
test_000413,18,0.09698362141205237,0.5629695620818991
test_000413,19,0.0,0.11054653493200277
test_000413,20,0.0,0.4117551770461682
test_000413,21,0.0,0.3025035618327783
test_000413,22,0.0,0.32792021093022167
test_000413,23,0.0,0.40686505177737403
test_000413,24,0.0,0.43515229508405057
test_000414,1,0.0,0.3592897171166735
test_000414,2,0.0,0.3518609751052263
test_000414,3,0.0,0.04941034443226808
test_000414,4,0.0,-0.13101745908720652
test_000414,5,0.0,0.4311578108873329
test_000414,6,0.0,0.864710246728636
test_000414,7,0.07308658519612968,0.1984406874927915
test_000414,8,0.2315695890751712,0.4939267296058927
test_000414,9,0.407706819333196,0.2699764944729863
test_000414,10,0.5920998172307657,0.08303903929621502
test_000414,11,0.7261555702207688,-0.546497861808763
test_000414,12,0.805812361585041,-0.034068216226542714
test_000414,13,0.8827646788218949,0.5714864657214596
test_000414,14,0.8224461619875573,0.8379241272577549
test_000414,15,0.7012840903376958,-0.07291823189712648
test_000414,16,0.5136317857779367,-0.015034192208203958
test_000414,17,0.29409067382697285,-0.03269421722177691
test_000414,18,0.10084959647033037,0.37129540238534325
test_000414,19,0.0,0.28707858807348724
test_000414,20,0.0,0.4829413389082444
test_000414,21,0.0,-0.08689497449019426
test_000414,22,0.0,-0.5104652285535438
test_000414,23,0.0,-0.38602544112849335
test_000414,24,0.0,0.5882928546818036
test_000415,1,0.0,0.8901895742613823
test_000415,2,0.0,0.6674647701637378
test_000415,3,0.0,0.6526059337014393
test_000415,4,0.0,-0.536183965280099
test_000415,5,0.0,-0.8086089827386528
test_000415,6,0.0,-0.6575128225088223
test_000415,7,0.07110930209672305,-0.28764464307438337
test_000415,8,0.22793829872021604,-0.23587814641096483
test_000415,9,0.41599364798621,-0.8019916288840043
test_000415,10,0.5961766167772383,-0.9781135655164349
test_000415,11,0.7441281993937799,-0.9228967058173732
test_000415,12,0.8856013046830499,-0.5615353952975776
test_000415,13,0.9147303126529557,-0.3596173258567421
test_000415,14,0.8163728616935303,-0.5436250236198823
test_000415,15,0.6794061058121198,-0.6329977517001351
test_000415,16,0.5261290573790132,-0.6703280017298083
test_000415,17,0.31975206241516946,-0.36934504895706033
test_000415,18,0.11029927536018205,-0.9053406364707159
test_000415,19,0.0,-0.9745032397008442
test_000415,20,0.0,-0.9677283637158995
test_000415,21,0.0,-0.9595605674762429
test_000415,22,0.0,-0.3565235496633695
test_000415,23,0.0,0.008780802947673468
test_000415,24,0.0,-0.15876063491103207
test_000416,1,0.0,0.24458983501698384
test_000416,2,0.0,0.04702560377186658
test_000416,3,0.0,-0.4292118182419806
test_000416,4,0.0,0.10856073476168253
test_000416,5,0.0,-0.22990468294452726
test_000416,6,0.0,-0.5321667594366679
test_000416,7,0.07288562551381318,0.05390779868195477
test_000416,8,0.22981205741253607,-0.3642383288349338
test_000416,9,0.41995745161767,-0.31496562228766245
test_000416,10,0.5681260266139839,-0.5978837601990126
test_000416,11,0.7376285115585224,-0.06413307912775365
test_000416,12,0.833603268703611,-0.13315180590387607
test_000416,13,0.8869585479881394,0.7369092709396741
test_000416,14,0.8235941352453902,0.4875330497993057
test_000416,15,0.6930400578350033,0.1879141587749432
test_000416,16,0.4966227968395554,0.5610981866862675
test_000416,17,0.310057226036237,-0.1818554726498662
test_000416,18,0.10545024663671645,-0.6473414656152636
test_000416,19,0.0,-0.5442965601384522
test_000416,20,0.0,-0.5384959146050238
test_000416,21,0.0,-0.8747626200804459
test_000416,22,0.0,-0.7067024649515581
test_000416,23,0.0,-0.7720874802786905
test_000416,24,0.0,-0.5655582602960626
test_000417,1,0.0,-0.35165608431222767
test_000417,2,0.0,0.04695022732489438
test_000417,3,0.0,-0.111217838596017
test_000417,4,0.0,-0.15070770343699944
test_000417,5,0.0,0.6479034351341542
test_000417,6,0.0,0.7621936817096014
test_000417,7,0.06693454484829464,0.6560259468870323
test_000417,8,0.21640257605417512,0.8816998960104888
test_000417,9,0.3769661138604986,0.7951894238542546
test_000417,10,0.5238560395862963,0.5596692653959645
test_000417,11,0.6667294749062502,0.5058746990289794
test_000417,12,0.7704405149556969,-0.2065064864948963
test_000417,13,0.8407909086294779,0.07330183591552264
test_000417,14,0.7434901680721705,-0.03171305524737926
test_000417,15,0.6373144022065003,0.1123817702879407
test_000417,16,0.4718550113656804,0.38552490136144657
test_000417,17,0.27204876765836733,0.2978889175037238
test_000417,18,0.09078424353359611,0.6127780017672748
test_000417,19,0.0,0.8879153993662562
test_000417,20,0.0,0.9400380392150824
test_000417,21,0.0,0.3492180125730415
test_000417,22,0.0,0.8121931163002167
test_000417,23,0.0,0.7813581717224605
test_000417,24,0.0,0.15197027632035628
test_000418,1,0.0,0.85404899497202
test_000418,2,0.0,0.8460873022454926
test_000418,3,0.0,0.34325692195033103
test_000418,4,0.0,0.30118926646953587
test_000418,5,0.0,-0.6391202346615074
test_000418,6,0.0,-0.22464754054056082
test_000418,7,0.06181882350815757,-0.10556279518573529
test_000418,8,0.20773148594581267,0.3068139063324178
test_000418,9,0.3646508064969798,0.6241138194947016
test_000418,10,0.5451140873479815,-0.6132634640060676
test_000418,11,0.6290869696254604,-0.08381848483783334
test_000418,12,0.6600666942835708,-0.02079676338943775
test_000418,13,0.7491655853075632,-0.6587096510752247
test_000418,14,0.7052146072461507,-0.4931914151079303
test_000418,15,0.5683414123510742,-0.5774475332831667
test_000418,16,0.44190741192627137,-0.4735792730256485
test_000418,17,0.23983298222783722,-0.61614999632707
test_000418,18,0.07077536879704864,-0.24742342022306557
test_000418,19,0.0,-0.6828419025096955
test_000418,20,0.0,-0.15510640514380786
test_000418,21,0.0,0.6492108490943551
test_000418,22,0.0,0.9877382420215386
test_000418,23,0.0,0.9962862975388418
test_000418,24,0.0,0.9854314703249495
test_000419,1,0.0,-0.8154151537217127
test_000419,2,0.0,-0.7528382956109522
test_000419,3,0.0,-0.7641163810991048
test_000419,4,0.0,-0.8004159525725933
test_000419,5,0.0,-0.774508558850114
test_000419,6,0.0,-0.19698366218776223
test_000419,7,0.06203641787883025,-0.05382218358849814
test_000419,8,0.18087116293522368,0.5440553346355499
test_000419,9,0.2769023924327284,-0.38428902176861296
test_000419,10,0.4522693752395448,-0.27992833362421415
test_000419,11,0.5574658440432239,-0.20305994560204071
test_000419,12,0.7364712207983793,0.7439402945817134
test_000419,13,0.7266305400832325,0.4209443263762721
test_000419,14,0.6903445033041672,-0.17732078340610946
test_000419,15,0.574983138266882,0.20172791961038314
test_000419,16,0.4001872787775529,0.26313203512235417
test_000419,17,0.2326167652995733,0.5196741760499467
test_000419,18,0.0800411353510033,0.3031889930656015
test_000419,19,0.0,0.2404142819186929
test_000419,20,0.0,0.36180131493874496
test_000419,21,0.0,0.4671279995590023
test_000419,22,0.0,0.280510847088527
test_000419,23,0.0,0.6717734638669473
test_000419,24,0.0,0.26672164633487516
test_000420,1,0.0,-0.8009307098659262
test_000420,2,0.0,-0.7239830213374745
test_000420,3,0.0,-0.6576130436281418
test_000420,4,0.0,-0.36311140757093924
test_000420,5,0.0,-0.08368286485581668
test_000420,6,0.0,-0.1524369748751975
test_000420,7,0.06873091149686293,0.26603010914784714
test_000420,8,0.22701943099090413,-0.40270025509062857
test_000420,9,0.39625492072323953,-0.297158505477171
test_000420,10,0.5901007431471715,0.36925760827315596
test_000420,11,0.7303144054729895,0.8153259735740231
test_000420,12,0.8249837543438249,0.8294813196907139
test_000420,13,0.9027670773051529,0.8199569493989121
test_000420,14,0.8115476503412832,0.8219977145484347
test_000420,15,0.707164162601752,0.6462817122560167
test_000420,16,0.5273259211526041,0.026615048587336848
test_000420,17,0.3161759377443872,-0.39241593809779446
test_000420,18,0.10753829977651296,-0.2993714786016287
test_000420,19,0.0,-0.6867722340723585
test_000420,20,0.0,-0.46729614491491034
test_000420,21,0.0,0.348476726428409
test_000420,22,0.0,0.14612981252334323
test_000420,23,0.0,0.6618845148500658
test_000420,24,0.0,0.21817953903297543
test_000421,1,0.0,0.16696950164200716
test_000421,2,0.0,0.5112833825905221
test_000421,3,0.0,0.1902586734935349
test_000421,4,0.0,0.06261232232284492
test_000421,5,0.0,-0.21766185715559794
test_000421,6,0.0,-0.08440291172707683
test_000421,7,0.018695928793599468,0.5784512312086008
test_000421,8,0.06377916372794852,0.46322757392066616
test_000421,9,0.10216564929731704,-0.2312917861263082
test_000421,10,0.18423417050501345,-0.5985201383751573
test_000421,11,0.2027874291420856,-0.8135174208456677
test_000421,12,0.24488626169957547,0.037909783534119695
test_000421,13,0.21810354291226147,-0.45087976556158527
test_000421,14,0.174377874196886,-0.49207674143039615
test_000421,15,0.18314151731284942,-0.8475839832619462
test_000421,16,0.14226232136803618,-0.7019331650467656
test_000421,17,0.07038052512264137,-0.8002252409855911
test_000421,18,0.0345890185425331,-0.5869226532683441
test_000421,19,0.0,-0.545049128919783
test_000421,20,0.0,-0.24876905277251793
test_000421,21,0.0,-0.16689334861291838
test_000421,22,0.0,0.2921227999572431
test_000421,23,0.0,-0.42319748854462164
test_000421,24,0.0,0.2616401390499519
test_000422,1,0.0,0.08482696984539498
test_000422,2,0.0,0.6074518226736692
test_000422,3,0.0,-0.32675962646801077
test_000422,4,0.0,-0.4377322776377658
test_000422,5,0.0,-0.017727641656566383
test_000422,6,0.0,-0.6724777208831244
test_000422,7,0.059912378482746,-0.9061019634555202
test_000422,8,0.18757349995061728,-0.47956927514346415
test_000422,9,0.3610123288987463,-0.9490391101703471
test_000422,10,0.5331725190396528,-0.926988405370673
test_000422,11,0.614349036036697,-0.950380946444951
test_000422,12,0.7399328669113474,-0.7872093858090413
test_000422,13,0.8303191921900047,-0.8559676737605162
test_000422,14,0.7470554042007225,-0.35810560341226233
test_000422,15,0.6656356934812185,0.03957212916847642
test_000422,16,0.4892522319336814,-0.36445888018345785
test_000422,17,0.29025159820902546,-0.5280082977200184
test_000422,18,0.09883287934484487,-0.7803581067612259
test_000422,19,0.0,-0.708621624608957
test_000422,20,0.0,-0.8109053033122876
test_000422,21,0.0,-0.7565191587568637
test_000422,22,0.0,-0.801840429031839
test_000422,23,0.0,-0.6716893084079522
test_000422,24,0.0,-0.7070651950508824
test_000423,1,0.0,0.18461686409342085
test_000423,2,0.0,-0.15035124581440562
test_000423,3,0.0,-0.14352194979174518
test_000423,4,0.0,-0.6401746362735863
test_000423,5,0.0,-0.9315785759129488
test_000423,6,0.0,-0.855567485161544
test_000423,7,0.0726174082298865,-0.6154810386894132
test_000423,8,0.2235221886028665,-0.151589078277476
test_000423,9,0.39681959637408604,-0.09681810249212326
test_000423,10,0.582198525369342,-0.34097851511099597
test_000423,11,0.7428234917145244,-0.05319930204531458
test_000423,12,0.871450092622347,-0.7124330576450449
test_000423,13,0.9335592225992787,-0.8845707538678497
test_000423,14,0.8578157284735113,-0.8418534447056738
test_000423,15,0.7310459084772007,-0.5825647773263846
test_000423,16,0.5362853041014853,-0.14886797277778452
test_000423,17,0.33227639056764857,0.30386162839384534
test_000423,18,0.11209783314151374,0.30847013070893803
test_000423,19,0.0,-0.6315454163367764
test_000423,20,0.0,-0.07826753529095454
test_000423,21,0.0,0.22826552673657685
test_000423,22,0.0,0.6134063622395858
test_000423,23,0.0,0.5830741599968048
test_000423,24,0.0,0.5881655693221329
test_000424,1,0.0,0.24632652345728107
test_000424,2,0.0,-0.18866711552689414
test_000424,3,0.0,0.6122166568976546
test_000424,4,0.0,0.5758123242015897
test_000424,5,0.0,0.7748541970468812
test_000424,6,0.0,0.820394994698773
test_000424,7,0.07775099921159064,0.837829576872227
test_000424,8,0.24581487649413625,0.34431652319998757
test_000424,9,0.4435320435807621,0.346530853754542
test_000424,10,0.6417845017257373,0.30991835077990343
test_000424,11,0.8077849932399532,-0.062478843042050265
test_000424,12,0.931370818583071,0.15667914035608202
test_000424,13,0.9838587344891832,0.2502497372539789
test_000424,14,0.9056127583185639,0.29457698063662524
test_000424,15,0.7665716516602252,0.8221986584895212
test_000424,16,0.5686766231386802,0.7433879604806484
test_000424,17,0.3437338010051783,0.5997264796763027
test_000424,18,0.11797916828267356,-0.6046593699266235
test_000424,19,0.0,-0.11508933122196387
test_000424,20,0.0,-0.16177766471345267
test_000424,21,0.0,-0.3433957649786318
test_000424,22,0.0,0.3200482415330956
test_000424,23,0.0,-0.1504359455792351
test_000424,24,0.0,-0.28325183922710245
test_000425,1,0.0,0.04315693397456605
test_000425,2,0.0,0.6485464206775791
test_000425,3,0.0,0.6738453823114049
test_000425,4,0.0,0.8966060719576141
test_000425,5,0.0,0.942880089786387
test_000425,6,0.0,0.8945725716193637
test_000425,7,0.040730151093559507,0.7367100432359927
test_000425,8,0.13645211865247675,0.4497488817014351
test_000425,9,0.22887622831549137,0.5214442339106152
test_000425,10,0.37261148420196494,0.2857567958250365
test_000425,11,0.5255866836568146,0.43356346291058456
test_000425,12,0.5575505950358691,-0.03353743920098653
test_000425,13,0.5913314004556594,0.0071186983333068055
test_000425,14,0.4635575757013125,0.19967170284080685
test_000425,15,0.35508287682490436,-0.37931309699070476
test_000425,16,0.1776531514389166,-0.815670778896138
test_000425,17,0.11041045807383928,-0.5169879751947613
test_000425,18,0.03922414481800902,0.30473023541720856
test_000425,19,0.0,0.04565948626639093
test_000425,20,0.0,0.08522052865966512
test_000425,21,0.0,0.21929925376495868
test_000425,22,0.0,0.6950069321370983
test_000425,23,0.0,-0.05043848074512337
test_000425,24,0.0,0.626958275457361
test_000426,1,0.0,-0.6839793431000498
test_000426,2,0.0,-0.8927883156356082
test_000426,3,0.0,-0.6923529394626481
test_000426,4,0.0,-0.7138583455692393
test_000426,5,0.0,-0.5494163500214456
test_000426,6,0.0,-0.7859382083981481
test_000426,7,0.06054179261160757,-0.7686419498803698
test_000426,8,0.1850337236317791,-0.3852222706739974
test_000426,9,0.33184861205349614,-0.218205762795624
