id,t,pv_fraction,activation_signed
test_000602,23,0.0,0.5283900520612044
test_000602,24,0.0,0.8626780797840983
test_000603,1,0.0,0.4540547924186122
test_000603,2,0.0,0.743028515630443
test_000603,3,0.0,0.7613232005851465
test_000603,4,0.0,0.7078060065511855
test_000603,5,0.0,-0.15604973193490632
test_000603,6,0.0,-0.2847761028131365
test_000603,7,0.03463766145262614,-0.5706268782080596
test_000603,8,0.1444636124622482,-0.10438811453962417
test_000603,9,0.24461236673874379,0.7824211661275489
test_000603,10,0.4268679901435831,0.7839128583533395
test_000603,11,0.5526173271769874,0.7096874777358335
test_000603,12,0.5273740524564314,0.8065499160544098
test_000603,13,0.6450465561656751,0.4497161173909207
test_000603,14,0.6138085112509203,0.06260334783055214
test_000603,15,0.5426984544361783,0.10659106683671317
test_000603,16,0.41109498649396037,-0.2249627310398249
test_000603,17,0.22444876960495816,-0.5637319682338109
test_000603,18,0.08580663491647758,0.4651484385233544
test_000603,19,0.0,0.42793864266656106
test_000603,20,0.0,0.04539166158422587
test_000603,21,0.0,-0.37027058742110874
test_000603,22,0.0,-0.7320985021299881
test_000603,23,0.0,-0.7196441875436377
test_000603,24,0.0,-0.8238961878105426
test_000604,1,0.0,-0.7914134135095338
test_000604,2,0.0,-0.5090820093443789
test_000604,3,0.0,-0.5259294092424985
test_000604,4,0.0,0.38121713985601025
test_000604,5,0.0,0.6647147861547418
test_000604,6,0.0,0.8172302893775991
test_000604,7,0.033383891863771546,0.48034824087732975
test_000604,8,0.1511942870567827,0.44598493776036746
test_000604,9,0.2758371978392013,0.6800229978865275
test_000604,10,0.4771863818068913,-0.09690464680948607
test_000604,11,0.651099267828889,0.3846249836655757
test_000604,12,0.7821266257827519,0.37683916794056704
test_000604,13,0.8733650438056141,0.41295896815490135
test_000604,14,0.8151638660871448,-0.5223109698686045
test_000604,15,0.675878362081678,-0.5347285552801871
test_000604,16,0.4777213675981884,-0.7490097088830463
test_000604,17,0.2889245102590891,-0.7990669174044052
test_000604,18,0.10280200186582455,-0.7590968187542703
test_000604,19,0.0,-0.3803688805455834
test_000604,20,0.0,-0.0322483320900237
test_000604,21,0.0,0.27802538384206754
test_000604,22,0.0,-0.03447768001739623
test_000604,23,0.0,0.05078913782229292
test_000604,24,0.0,-0.3886014842092325
test_000605,1,0.0,0.9247836149828057
test_000605,2,0.0,0.8557360899704911
test_000605,3,0.0,0.3194923618990336
test_000605,4,0.0,0.3351768712445532
test_000605,5,0.0,0.4828799496234778
test_000605,6,0.0,0.19106320676780944
test_000605,7,0.04109877961563508,0.21441076039062912
test_000605,8,0.16407840491552647,0.29732273927881275
test_000605,9,0.315511224006943,0.04667170266455566
test_000605,10,0.5474139712051054,0.8983482049041844
test_000605,11,0.7099263290407996,0.48038815158577497
test_000605,12,0.7810419810202647,0.059543863085148765
test_000605,13,0.8295355790604437,-0.2639975308438462
test_000605,14,0.8116597491086561,0.7400946544855002
test_000605,15,0.6911203874977011,0.8290769791325785
test_000605,16,0.5342410415740121,0.5726436948253923
test_000605,17,0.3078748091566601,0.5718407433506111
test_000605,18,0.10106153352941911,0.6437438705689933
test_000605,19,0.0,0.560620284161814
test_000605,20,0.0,0.6760057540871321
test_000605,21,0.0,0.5693330835952328
test_000605,22,0.0,0.552091912256986
test_000605,23,0.0,-0.5784385053587966
test_000605,24,0.0,-0.5519878279507751
test_000606,1,0.0,0.6100353432713284
test_000606,2,0.0,0.6158815985868189
test_000606,3,0.0,0.7884421857396415
test_000606,4,0.0,0.27469702521466
test_000606,5,0.0,0.4949907912072852
test_000606,6,0.0,0.2624339880312283
test_000606,7,0.043634674103493205,-0.3092062684886751
test_000606,8,0.17837329394158874,-0.2903632165070014
test_000606,9,0.33989515831684014,-0.6771689347005687
test_000606,10,0.5519403429890628,-0.5600296324272509
test_000606,11,0.7191011897183491,-0.6029170747867061
test_000606,12,0.8411497413971937,-0.4714090158487083
test_000606,13,0.8541154731817883,-0.7433334565444913
test_000606,14,0.7795787513164489,0.4355383742284723
test_000606,15,0.6040600606412524,-0.30493674155649886
test_000606,16,0.4449465672757852,0.255462685007638
test_000606,17,0.22106224030050015,-0.5977268613173443
test_000606,18,0.08973091715945557,-0.19841319534042368
test_000606,19,0.0,-0.5712426217221831
test_000606,20,0.0,-0.48089814427231614
test_000606,21,0.0,-0.2498704191857319
test_000606,22,0.0,0.7945250080582209
test_000606,23,0.0,0.9000740556374034
test_000606,24,0.0,0.381818508814178
test_000607,1,0.0,0.8778929904159426
test_000607,2,0.0,0.4477604201018593
test_000607,3,0.0,0.5729122840920098
test_000607,4,0.0,0.2764558366810957
test_000607,5,0.0,0.21289259790262685
test_000607,6,0.0,0.3190830372178479
test_000607,7,0.03653240231180766,-0.0452515975487701
test_000607,8,0.14514888983114688,-0.06329183127397457
test_000607,9,0.31001932965921064,-0.27189865093890575
test_000607,10,0.5148155542217981,0.009691176999008554
test_000607,11,0.658920916006475,0.8311825375759926
test_000607,12,0.7460962300434542,0.789598430561076
test_000607,13,0.7725154449076308,0.4135284023774841
test_000607,14,0.6811456593314781,0.6465125072953433
test_000607,15,0.508778623257499,0.7781258264324469
test_000607,16,0.4617851192707623,0.9058395902022931
test_000607,17,0.2609870980981851,0.9631897414906152
test_000607,18,0.09801332431613456,0.9170799207271121
test_000607,19,0.0,0.8703843237789511
test_000607,20,0.0,0.6698477283637997
test_000607,21,0.0,0.6670287287839074
test_000607,22,0.0,0.2564106378270181
test_000607,23,0.0,0.34212772968585553
test_000607,24,0.0,0.2988554506088472
test_000608,1,0.0,0.41296921401366377
test_000608,2,0.0,-0.33508076506921197
test_000608,3,0.0,-0.4638336882666185
test_000608,4,0.0,-0.8018047535911448
test_000608,5,0.0,-0.7527127556854429
test_000608,6,0.0,-0.8663281034914593
test_000608,7,0.03399252568016149,-0.8669932256663702
test_000608,8,0.14126771081420544,-0.4896670210994545
test_000608,9,0.2914115942500463,-0.648200450436428
test_000608,10,0.46203164264448976,-0.37826135562111707
test_000608,11,0.603809899402546,-0.8304209648602763
test_000608,12,0.6779777691154416,-0.9014178822805449
test_000608,13,0.7353559097581895,-0.7298911443767986
test_000608,14,0.7737804553807236,-0.658838360355088
test_000608,15,0.5988930878649178,-0.8664119523407859
test_000608,16,0.4485524444452522,-0.7275443700459501
test_000608,17,0.2875364821418996,-0.4487781507814547
test_000608,18,0.09507680492246542,-0.6846446782491816
test_000608,19,0.0,-0.44524218603766086
test_000608,20,0.0,-0.08103850070596001
test_000608,21,0.0,0.2821233827860791
test_000608,22,0.0,-0.003729104035278164
test_000608,23,0.0,-0.5774714365781877
test_000608,24,0.0,0.09854032688491333
test_000609,1,0.0,0.770712439626206
test_000609,2,0.0,0.5019792165527126
test_000609,3,0.0,0.09516971083712261
test_000609,4,0.0,0.0016740087798405962
test_000609,5,0.0,-0.5753458647582563
test_000609,6,0.0,-0.6636755387647413
test_000609,7,0.045226984708952284,-0.8499108278713672
test_000609,8,0.17863119943642913,-0.6123281446170934
test_000609,9,0.3572141205695588,-0.5185136636124019
test_000609,10,0.5692437189283124,0.33455350567754116
test_000609,11,0.729411401066503,0.799117429963292
test_000609,12,0.8505584965399318,0.13809158987047496
test_000609,13,0.911592568972977,-0.9198245197669467
test_000609,14,0.8624231073282164,-0.6271607045104813
test_000609,15,0.7389878533057841,-0.8953434501454489
test_000609,16,0.5510764298908142,-0.9104127605081375
test_000609,17,0.3226213617780875,-0.7106566896495963
test_000609,18,0.1120124021619136,-0.2031052292220212
test_000609,19,0.0,-0.33090799169329244
test_000609,20,0.0,-0.6395484346056515
test_000609,21,0.0,0.01008062850960832
test_000609,22,0.0,0.5673753766069665
test_000609,23,0.0,0.6794076390290746
test_000609,24,0.0,0.8862213959694247
test_000610,1,0.0,0.26827062081212705
test_000610,2,0.0,0.28203505870498974
test_000610,3,0.0,0.7304964954619215
test_000610,4,0.0,0.9746124222661026
test_000610,5,0.0,0.5502149769224769
test_000610,6,0.0,0.10773645077477313
test_000610,7,0.03263924458557243,0.6882455690687193
test_000610,8,0.12101825737677718,0.04744775155693982
test_000610,9,0.2398984813122209,-0.07451167802928954
test_000610,10,0.37655459274608866,0.03870957615036035
test_000610,11,0.521961803344151,-0.6321093169907127
test_000610,12,0.5841256334138086,-0.46142914490890696
test_000610,13,0.5827991674802104,-0.03800497748765311
test_000610,14,0.46752846175797835,-0.6274935764671661
test_000610,15,0.4974729656497465,-0.6197587869528254
test_000610,16,0.3002996542839934,0.287569599055732
test_000610,17,0.16949924419936188,-0.3361638567395745
test_000610,18,0.06782087871999475,-0.6734161222507611
test_000610,19,0.0,-0.3170239425242536
test_000610,20,0.0,-0.3673461154081557
test_000610,21,0.0,-0.3358289381926655
test_000610,22,0.0,-0.8078904413486501
test_000610,23,0.0,0.03891813651483534
test_000610,24,0.0,0.47120883064605434
test_000611,1,0.0,-0.6824699556254772
test_000611,2,0.0,-0.05957127666352541
test_000611,3,0.0,0.2914426596217798
test_000611,4,0.0,-0.06682959219694873
test_000611,5,0.0,-0.5487053045729355
test_000611,6,0.0,-0.5012772075188004
test_000611,7,0.04124028393857803,-0.31190888241129383
test_000611,8,0.16584358629599036,0.09330533641175137
test_000611,9,0.31200027453580853,0.19899422266427916
test_000611,10,0.4925161638710234,0.4205970554299552
test_000611,11,0.6336784615447266,-0.18319238368859897
test_000611,12,0.7828538203049692,-0.0009690951746485933
test_000611,13,0.8263539333394135,-0.6447293888886213
test_000611,14,0.7194876581762562,-0.9543506230600547
test_000611,15,0.6178758407505547,-0.8327607960237875
test_000611,16,0.4146002113384803,-0.8829544425318885
test_000611,17,0.2280713342540144,-0.6074902379922147
test_000611,18,0.08290417553231125,-0.834503489515981
test_000611,19,0.0,-0.9389698390716866
test_000611,20,0.0,-0.9219821023304404
test_000611,21,0.0,-0.7895691159139736
test_000611,22,0.0,-0.44145841401864405
test_000611,23,0.0,0.2902093392544128
test_000611,24,0.0,-0.44824666635551436
test_000612,1,0.0,-0.31378819976966094
test_000612,2,0.0,-0.3182083669605982
test_000612,3,0.0,0.6667607007611422
test_000612,4,0.0,0.555650582544728
test_000612,5,0.0,0.6432190714573243
test_000612,6,0.0,0.39562894363637535
test_000612,7,0.033796562733032824,-0.20676069080427117
test_000612,8,0.1498158367759408,0.35934069852803824
test_000612,9,0.3019294165074278,0.42719715536917335
test_000612,10,0.4443394263380446,0.527901621037654
test_000612,11,0.5881683926521452,0.6227920572074412
test_000612,12,0.6486181872156566,0.4076599946591973
test_000612,13,0.5915199253465412,-0.12725920431128895
test_000612,14,0.588063548960298,0.2525037494839467
test_000612,15,0.4426989453121764,0.5429315076769097
test_000612,16,0.3255693299240162,0.38216918322352655
test_000612,17,0.23949673095869678,0.8471374197390833
test_000612,18,0.0838020656111807,0.6361222959575907
test_000612,19,0.0,0.7365619211212375
test_000612,20,0.0,0.2067523710745088
test_000612,21,0.0,-0.26712546479689114
test_000612,22,0.0,0.04300581641712883
test_000612,23,0.0,-0.034941629069726976
test_000612,24,0.0,-0.2889298267732007
test_000613,1,0.0,-0.8619762055147496
test_000613,2,0.0,-0.9253015475242437
test_000613,3,0.0,-0.9296156419285942
test_000613,4,0.0,-0.6439518422034561
test_000613,5,0.0,0.033039954614095896
test_000613,6,0.0,-0.4874040410652539
test_000613,7,0.041871224147000424,-0.7905867945761142
test_000613,8,0.16253053182118937,0.38161477942564864
test_000613,9,0.3192802228699214,-0.41818289104436246
test_000613,10,0.5366526758302348,-0.2549060713778145
test_000613,11,0.7109262158947932,0.030253970185910754
test_000613,12,0.8225802367833288,0.09198455041715531
test_000613,13,0.8680379390926672,-0.22358246057898645
test_000613,14,0.7838710727438657,-0.2231368243464742
test_000613,15,0.6388440060390932,0.2877788560592343
test_000613,16,0.48422556146297824,-0.3644033238933379
test_000613,17,0.278606886403486,-0.3850423611862377
test_000613,18,0.09991472326781925,0.38144276596924703
test_000613,19,0.0,0.745207618615226
test_000613,20,0.0,-0.029110177730900043
test_000613,21,0.0,0.3971849896051591
test_000613,22,0.0,0.05554696299951439
test_000613,23,0.0,0.11389006356904585
test_000613,24,0.0,-0.2810286509383876
test_000614,1,0.0,0.5713633493307542
test_000614,2,0.0,-0.15463551762681627
test_000614,3,0.0,-0.7633148881879681
test_000614,4,0.0,-0.5795491114350503
test_000614,5,0.0,-0.31004455902462497
test_000614,6,0.0,-0.5479421536115301
test_000614,7,0.043430574723772986,0.5325872769446327
test_000614,8,0.17197840272632045,0.16618365118907716
test_000614,9,0.3361757956372682,0.7107083801290717
test_000614,10,0.5556750929397464,0.6384172317026063
test_000614,11,0.7379262724471117,0.7771021222142445
test_000614,12,0.844726884451625,0.8338086612660658
test_000614,13,0.866362124707952,0.5705902314535338
test_000614,14,0.8297091513164955,0.045170674319184076
test_000614,15,0.6508851510377707,0.15100649827168006
test_000614,16,0.4837897715398199,0.013270720145956798
test_000614,17,0.2857497384335845,-0.39917062121493574
test_000614,18,0.10945992497362604,0.014254526301072023
test_000614,19,0.0,0.04061726826885907
test_000614,20,0.0,0.801976816811137
test_000614,21,0.0,0.7887977634426103
test_000614,22,0.0,-0.0032545149303046137
test_000614,23,0.0,0.5363907478323807
test_000614,24,0.0,0.01711461482800267
test_000615,1,0.0,-0.7557668325231134
test_000615,2,0.0,-0.4952609793276439
test_000615,3,0.0,0.6137897571704845
test_000615,4,0.0,0.015348334065549767
test_000615,5,0.0,-0.06836455360886888
test_000615,6,0.0,0.5197847469640873
test_000615,7,0.04659802280097494,0.8386352323760893
test_000615,8,0.1862373172689523,0.4933215439288914
test_000615,9,0.37453269350560614,0.6699209546683318
test_000615,10,0.6156356613128929,0.6607802377177543
test_000615,11,0.7927049624245693,0.6575984957498417
test_000615,12,0.8834922192529966,-0.08941614023726424
test_000615,13,0.9037203548013981,-0.4700608755726773
test_000615,14,0.8884969846478842,0.36855948586108833
test_000615,15,0.7501476373391203,0.023664271849945483
test_000615,16,0.5602307870441502,0.06612024846455501
test_000615,17,0.3340882085564665,-0.729637581755312
test_000615,18,0.11374437531304064,-0.13577711825324382
test_000615,19,0.0,-0.19608313188714974
test_000615,20,0.0,-0.7162681704208269
test_000615,21,0.0,-0.1371731403916601
test_000615,22,0.0,-0.3559130900501267
test_000615,23,0.0,-0.4768208223357935
test_000615,24,0.0,0.42609459229381264
test_000616,1,0.0,-0.0053301996678058565
test_000616,2,0.0,0.568267460174106
test_000616,3,0.0,0.5183236435359575
test_000616,4,0.0,-0.45806067656028393
test_000616,5,0.0,0.24774250196012323
test_000616,6,0.0,0.27272266389750804
test_000616,7,0.04131937006110725,0.6591835620599578
test_000616,8,0.17176681789624304,0.11513276133520446
test_000616,9,0.341096513585208,0.19229479266374838
test_000616,10,0.5873646573074661,0.48972430439653103
test_000616,11,0.7742897997904533,0.2975277526918435
test_000616,12,0.8500234737074445,-0.5346135196584909
test_000616,13,0.8927345136824199,0.10434826447965312
test_000616,14,0.851738274516543,-0.5742526609801308
test_000616,15,0.6544425507593449,-0.10008083923616978
test_000616,16,0.5013596099215527,-0.5721319368708782
test_000616,17,0.2701734347530822,-0.11756401159009512
test_000616,18,0.08841099750444405,-0.6242425782938825
test_000616,19,0.0,-0.841292424320091
test_000616,20,0.0,-0.4914438420700852
test_000616,21,0.0,-0.019419937173809586
test_000616,22,0.0,0.5462216857547108
test_000616,23,0.0,0.8489006332790648
test_000616,24,0.0,0.9676408927581782
test_000617,1,0.0,0.318741521720243
test_000617,2,0.0,0.8439145319361387
test_000617,3,0.0,0.6896398435312829
test_000617,4,0.0,0.8093028578130357
test_000617,5,0.0,0.7750699056844298
test_000617,6,0.0,0.8750048833077857
test_000617,7,0.0325088238994926,0.7544598016944966
test_000617,8,0.12295698700645077,0.5518551921437129
test_000617,9,0.1987029246187086,-0.07688274152043212
test_000617,10,0.35803175985113217,-0.10821508750448364
test_000617,11,0.43332676294875155,0.008927015927206395
test_000617,12,0.49815500113008554,0.4398464529051759
test_000617,13,0.478948817538331,-0.25109368874150845
test_000617,14,0.46694415472942546,-0.14515072626737718
test_000617,15,0.4960789136722138,-0.17795245989905298
test_000617,16,0.39768536838085755,-0.13604783714799498
test_000617,17,0.20402051564530604,0.2884887269189624
test_000617,18,0.07126465272419287,0.5562471810360212
test_000617,19,0.0,0.055400466377909054
test_000617,20,0.0,0.44742370886569305
test_000617,21,0.0,0.11042183917754808
test_000617,22,0.0,0.42105353065893614
test_000617,23,0.0,0.7015346925172605
test_000617,24,0.0,0.7625509940241163
test_000618,1,0.0,0.9003656114082286
test_000618,2,0.0,0.9055100767999132
test_000618,3,0.0,0.8569529332208394
test_000618,4,0.0,0.17650832937209956
test_000618,5,0.0,0.32215432589981147
test_000618,6,0.0,-0.22759009329430896
test_000618,7,0.042940071783199474,-0.41304312548142325
test_000618,8,0.17656156198474968,-0.45329541989090455
test_000618,9,0.34401561386780866,0.06400145291724393
test_000618,10,0.5841609192171221,-0.32418526784412816
test_000618,11,0.7290314463877363,-0.7094083643369007
test_000618,12,0.8107005783083115,-0.5171618053298404
test_000618,13,0.8046322134587205,-0.31227301006744934
test_000618,14,0.75809519441141,-0.49987541144948655
test_000618,15,0.6364128129010986,0.5594193659309463
test_000618,16,0.46139261185339914,0.03140207735017474
test_000618,17,0.278359534576732,-0.5212728039834916
test_000618,18,0.08710145832700068,0.20391705091760998
test_000618,19,0.0,-0.05699903864390764
test_000618,20,0.0,-0.5801296390982216
test_000618,21,0.0,-0.16995479677098763
test_000618,22,0.0,0.5719743360576444
test_000618,23,0.0,0.11814750824264858
test_000618,24,0.0,-0.12491139386739002
test_000619,1,0.0,-0.03805902603501559
test_000619,2,0.0,0.8128269811218831
test_000619,3,0.0,0.9327125509067261
test_000619,4,0.0,0.8671670947335375
test_000619,5,0.0,0.7908928168847147
test_000619,6,0.0,0.6546991125356114
test_000619,7,0.046677548163273415,0.7473122480270838
test_000619,8,0.18167476967173646,0.26457800972317913
test_000619,9,0.3631198209276554,-0.26727052581360083
test_000619,10,0.5874548300946733,-0.056140697684424444
test_000619,11,0.7541217568164363,0.030412067483630813
test_000619,12,0.845814379467254,-0.6633570816453124
test_000619,13,0.9050969800623635,-0.9410041455306568
test_000619,14,0.8254273788217016,-0.9814933725090103
test_000619,15,0.7022115082634165,-0.951587911968293
test_000619,16,0.5099766678726017,-0.6503307585384788
test_000619,17,0.3195525021635909,-0.9730281382185031
test_000619,18,0.10821631822277206,-0.9829812448763696
test_000619,19,0.0,-0.9661917828219398
test_000619,20,0.0,-0.9621972701051035
test_000619,21,0.0,-0.9106576113640344
test_000619,22,0.0,-0.11831376251531756
test_000619,23,0.0,0.08537331504862075
test_000619,24,0.0,-0.7174073702964463
test_000620,1,0.0,-0.87641685281748
test_000620,2,0.0,-0.909873941312829
test_000620,3,0.0,-0.3114272237051814
test_000620,4,0.0,-0.6119141361600834
test_000620,5,0.0,-0.7129564518052736
test_000620,6,0.0,-0.7530544493320783
test_000620,7,0.040190676741115906,-0.800717199835863
test_000620,8,0.16642466857245802,-0.24852044596495362
test_000620,9,0.32830910508266414,-0.11122668293386515
test_000620,10,0.5268980952603066,-0.28158810918146404
test_000620,11,0.6443667115692566,-0.16329308810421136
test_000620,12,0.7176069490272196,0.19764652400298713
test_000620,13,0.7124570689027778,0.48838189639997553
test_000620,14,0.6769240492867724,0.013065874976388545
test_000620,15,0.6191837247788298,-0.319019834902753
test_000620,16,0.4347610782432098,-0.5759579548799336
test_000620,17,0.26696194232624704,-0.7531884349194937
test_000620,18,0.09529570992365656,-0.1469924683705497
test_000620,19,0.0,-0.34398586993728486
test_000620,20,0.0,-0.11411944206641654
test_000620,21,0.0,-0.17951768922205327
test_000620,22,0.0,-0.5074140393948812
test_000620,23,0.0,-0.7561769772929462
test_000620,24,0.0,-0.7699926657945986
test_000621,1,0.0,-0.5484453669067805
test_000621,2,0.0,-0.6157297592789123
test_000621,3,0.0,-0.20684205632298264
test_000621,4,0.0,0.3305730306605614
test_000621,5,0.0,0.12915139824363175
test_000621,6,0.0,0.1473913892326488
test_000621,7,0.04781097257834821,-0.34848010344961217
test_000621,8,0.19129123604106593,-0.05024136863377879
test_000621,9,0.37765011358793765,-0.11757958312613873
test_000621,10,0.6146840286831893,-0.3302231480710596
test_000621,11,0.7968471425354554,0.20131592888473393
test_000621,12,0.902244972918396,0.34599705501292566
test_000621,13,0.9343544881933602,0.5841318592418255
test_000621,14,0.879589390645574,0.8429607820659092
test_000621,15,0.7430111292014726,0.16752459071209133
test_000621,16,0.5471779725513815,0.6400814077424756
test_000621,17,0.3030827092866523,0.5003567046777827
test_000621,18,0.10331378359369191,0.7603333812688551
test_000621,19,0.0,0.7286493361440542
test_000621,20,0.0,0.8038192014193668
test_000621,21,0.0,0.8576944685434793
test_000621,22,0.0,0.8428188925117657
test_000621,23,0.0,0.6812957829328248
test_000621,24,0.0,0.542092140542074
test_000622,1,0.0,0.6260419452935113
test_000622,2,0.0,0.7802191743143232
test_000622,3,0.0,-0.13381001684867586
test_000622,4,0.0,0.030017267989446542
test_000622,5,0.0,0.3301392440752716
test_000622,6,0.0,0.7519829607176979
test_000622,7,0.045546588746342424,-0.06639417442252692
test_000622,8,0.18569952243870527,-0.5687832263816894
test_000622,9,0.3675751520590477,-0.5593826750843256
test_000622,10,0.5968610745491268,-0.6814602494067792
test_000622,11,0.756230546631362,-0.1219823509351699
test_000622,12,0.8441181121902339,0.27740514825425866
test_000622,13,0.899081444168229,0.23369347740404592
test_000622,14,0.856668856795607,-0.32787107841586255
test_000622,15,0.7128919554208186,-0.5131153114891167
test_000622,16,0.5281116566918848,-0.7063737645992765
test_000622,17,0.3006480077290293,0.404655949867179
test_000622,18,0.10393095575101535,0.5090012203822665
test_000622,19,0.0,0.45617443915371597
test_000622,20,0.0,0.29000972763615895
test_000622,21,0.0,0.7736851971412704
test_000622,22,0.0,0.3493545023755073
test_000622,23,0.0,0.443664901585485
test_000622,24,0.0,-0.20627853105745647
test_000623,1,0.0,-0.6177643147616241
test_000623,2,0.0,0.5846825316048603
test_000623,3,0.0,0.5643667246133
test_000623,4,0.0,-0.25338027242607436
test_000623,5,0.0,-0.3283129883826518
test_000623,6,0.0,-0.5493811956473638
test_000623,7,0.035623134513327125,-0.6487324936762472
test_000623,8,0.15065643119414893,-0.6760550245843199
test_000623,9,0.30841771982280963,-0.8636938593241277
test_000623,10,0.4739197543034918,-0.7612237046858139
test_000623,11,0.6844566293949431,-0.9706594342686888
test_000623,12,0.8064670814983746,-0.7378588791229759
test_000623,13,0.8503884378112024,-0.5104021506294192
test_000623,14,0.8093450323364413,-0.5195958722923604
test_000623,15,0.6231527614920651,-0.631646415530862
test_000623,16,0.4851724972529435,-0.7503662587349199
test_000623,17,0.2620567316206385,-0.7134251676759245
test_000623,18,0.09803087596868637,0.06802627232362163
test_000623,19,0.0,0.2173887740900024
test_000623,20,0.0,-0.380268574652568
test_000623,21,0.0,0.05969214882560551
test_000623,22,0.0,-0.7531669835615098
test_000623,23,0.0,-0.4476570102099511
test_000623,24,0.0,0.10463373526432758
test_000624,1,0.0,0.6146574909974649
test_000624,2,0.0,0.5337296814089076
test_000624,3,0.0,0.5299167030920915
test_000624,4,0.0,0.30276938449909596
test_000624,5,0.0,-0.22959583321025032
test_000624,6,0.0,-0.41468396295026433
test_000624,7,0.04025466566027123,-0.4590628311346594
test_000624,8,0.1676921436288618,-0.6342027686732801
test_000624,9,0.34452881243783606,-0.5156981070895975
test_000624,10,0.535912118199204,-0.4391490428713759
test_000624,11,0.7229825869702038,-0.8755283251448596
test_000624,12,0.8237982445096397,-0.36882065400253294
test_000624,13,0.8587194565451756,0.08459783724060262
test_000624,14,0.7844841860132591,-0.09630068170285296
test_000624,15,0.673035038466471,0.303397647798263
test_000624,16,0.5159674526363892,-0.12195179736985362
test_000624,17,0.29059263043198447,0.6656338501801337
test_000624,18,0.09711318096779768,0.3691458073560778
test_000624,19,0.0,0.1609471640245728
test_000624,20,0.0,0.5894102864191784
test_000624,21,0.0,0.8641536134870208
test_000624,22,0.0,0.9328454813976015
test_000624,23,0.0,0.9563122271986333
test_000624,24,0.0,0.5547925308250344
test_000625,1,0.0,-0.9152690997353391
test_000625,2,0.0,-0.9665610681413866
test_000625,3,0.0,-0.9050902020730641
test_000625,4,0.0,-0.8405321977194847
test_000625,5,0.0,-0.4628501737992914
test_000625,6,0.0,-0.379433791371766
test_000625,7,0.037393386977198434,0.1392686589902161
test_000625,8,0.15953695527521727,-0.18170166378459252
test_000625,9,0.3221664855385931,0.0683323337861328
test_000625,10,0.5127919651324534,-0.4391745192912322
test_000625,11,0.6709572768962789,-0.7956932044423044
test_000625,12,0.755005057220961,-0.6277147319922265
test_000625,13,0.7874298969154887,-0.12874458929888238
test_000625,14,0.6976245750973613,-0.20921704262243307
test_000625,15,0.6340439508477065,0.3638914002262283
test_000625,16,0.4808602072626252,0.7828747833134466
test_000625,17,0.27636192181988184,0.4814008302778974
test_000625,18,0.08511775115347843,0.8589583154435825
test_000625,19,0.0,0.8372888824214952
test_000625,20,0.0,0.8050062132111875
test_000625,21,0.0,0.32019033435155425
test_000625,22,0.0,0.5039087824823184
test_000625,23,0.0,-0.1807559282510117
test_000625,24,0.0,0.03407179522397006
test_000626,1,0.0,0.2723904454897772
test_000626,2,0.0,-0.04192936240424593
test_000626,3,0.0,-0.6780576885421736
test_000626,4,0.0,-0.5175691137036738
test_000626,5,0.0,0.18811756718133726
test_000626,6,0.0,0.29657839469725394
test_000626,7,0.03154940828391645,0.5339525634353453
test_000626,8,0.13285485963519283,0.04123101195681579
test_000626,9,0.30457207309451084,-0.33217171587974514
test_000626,10,0.5168917821005354,-0.6449843123459873
